,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.175,0.0,0.0,0.0,0.019827586206896553,0.0,0.6991379310344827,0.1060344827586207
13210,0.20515574650912996,0.0,0.0,0.0,0.021482277121374866,0.0,0.41568206229860366,0.3576799140708915
13226,0.6459923664122137,0.0,0.020038167938931296,0.0,0.04961832061068702,0.28053435114503816,0.0,0.003816793893129771
13235,0.6506666666666666,0.0008888888888888889,0.02666666666666667,0.0,0.048,0.27111111111111114,0.0,0.0026666666666666666
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.019745222929936305,0.9802547770700637
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.6929260450160771,0.0,0.0,0.0,0.04340836012861737,0.0,0.16720257234726688,0.09646302250803858
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.042105263157894736,0.9578947368421052
13274,0.40122914837576823,0.0,0.0,0.0,0.05443371378402107,0.0,0.47673397717295873,0.06760316066725197
13291,0.0007479431563201197,0.0,0.0,0.0,0.0,0.0,0.1219147344801795,0.8773373223635004
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.24065040650406505,0.0,0.0,0.0,0.036585365853658534,0.0,0.6040650406504066,0.11869918699186992
13314,0.3729957805907173,0.0,0.0,0.0,0.030379746835443037,0.0,0.5654008438818565,0.031223628691983123
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.09283489096573208,0.907165109034268
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.002631578947368421,0.9973684210526316
13352,0.21496062992125983,0.0,0.0,0.0,0.04409448818897638,0.0,0.731496062992126,0.009448818897637795
13353,0.8606060606060606,0.0,0.0,0.0,0.04377104377104377,0.0,0.08350168350168351,0.012121212121212121
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.28276481149012567,0.0,0.0,0.0,0.04488330341113106,0.0,0.6472172351885098,0.025134649910233394
13371,0.4263877715205149,0.0,0.0,0.0,0.06436041834271923,0.0,0.498793242156074,0.010458567980691875
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.004206098843322818,0.9957939011566772
13389,0.9223529411764706,0.0,0.0,0.0,0.03,0.0,0.020588235294117647,0.027058823529411764
13401,0.7245731254639941,0.0,0.0,0.0,0.05864884929472903,0.0,0.1291759465478842,0.08760207869339272
13407,0.5113524185587365,0.0019743336623889436,0.0,0.0,0.045409674234945706,0.0,0.33168805528134254,0.10957551826258638
13418,0.9975,0.0005,0.0,0.0,0.001,0.0,0.0,0.001
13419,0.8858879135719109,0.0013504388926401081,0.0,0.0,0.04186360567184335,0.0,0.05941931127616475,0.011478730587440918
13434,0.6092206366630076,0.0,0.014270032930845226,0.0,0.09001097694840834,0.2843029637760702,0.0010976948408342481,0.0010976948408342481
13437,0.7803514376996805,0.0,0.0,0.0,0.05750798722044728,0.0,0.1365814696485623,0.025559105431309903
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.02475532527345999,0.97524467472654
13463,0.1752212389380531,0.0,0.0,0.0,0.019469026548672566,0.0,0.7469026548672566,0.0584070796460177
13483,0.10984540276647681,0.0,0.0,0.0,0.01627339300244101,0.0,0.48494711147274205,0.3889340927583401
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.061952074810052604,0.9380479251899474
13489,0.744277821625888,0.0,0.0,0.0,0.07103393843725335,0.0,0.15627466456195738,0.028413575374901343
13495,0.02608098833218943,0.0006863417982155113,0.0,0.0,0.0,0.0,0.1276595744680851,0.8455730954015099
13498,0.00530035335689046,0.0,0.0,0.0,0.0,0.0,0.05594817432273263,0.9387514723203769
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.00644122383252818,0.9935587761674718
