,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,203.0,0.0,0.0,0.0,23.0,0.0,811.0,123.0,840.0
13210,191.0,0.0,0.0,0.0,20.0,0.0,387.0,333.0,1069.0
13226,677.0,0.0,21.0,0.0,52.0,294.0,0.0,4.0,952.0
13235,732.0,1.0,30.0,0.0,54.0,305.0,0.0,3.0,875.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1539.0,430.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,862.0,0.0,0.0,0.0,54.0,0.0,208.0,120.0,756.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1638.0,290.0
13274,457.0,0.0,0.0,0.0,62.0,0.0,543.0,77.0,861.0
13291,1.0,0.0,0.0,0.0,0.0,0.0,163.0,1173.0,663.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13313,296.0,0.0,0.0,0.0,45.0,0.0,743.0,146.0,770.0
13314,442.0,0.0,0.0,0.0,36.0,0.0,670.0,37.0,815.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1456.0,395.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1895.0,100.0
13352,273.0,0.0,0.0,0.0,56.0,0.0,929.0,12.0,730.0
13353,1278.0,0.0,0.0,0.0,65.0,0.0,124.0,18.0,515.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13366,315.0,0.0,0.0,0.0,50.0,0.0,721.0,28.0,886.0
13371,530.0,0.0,0.0,0.0,80.0,0.0,620.0,13.0,757.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1894.0,98.0
13389,1568.0,0.0,0.0,0.0,51.0,0.0,35.0,46.0,300.0
13401,976.0,0.0,0.0,0.0,79.0,0.0,174.0,118.0,653.0
13407,518.0,2.0,0.0,0.0,46.0,0.0,336.0,111.0,987.0
13418,1995.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
13419,1312.0,2.0,0.0,0.0,62.0,0.0,88.0,17.0,519.0
13434,555.0,0.0,13.0,0.0,82.0,259.0,1.0,1.0,1089.0
13437,977.0,0.0,0.0,0.0,72.0,0.0,171.0,32.0,748.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1694.0,263.0
13463,198.0,0.0,0.0,0.0,22.0,0.0,844.0,66.0,870.0
13483,135.0,0.0,0.0,0.0,20.0,0.0,596.0,478.0,771.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1605.0,289.0
13489,943.0,0.0,0.0,0.0,90.0,0.0,198.0,36.0,733.0
13495,38.0,1.0,0.0,0.0,0.0,0.0,186.0,1232.0,543.0
13498,9.0,0.0,0.0,0.0,0.0,0.0,95.0,1594.0,302.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1851.0,137.0
13523,121.0,4.0,0.0,0.0,0.0,0.0,11.0,1642.0,222.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1731.0,246.0
13526,175.0,1.0,0.0,0.0,7.0,0.0,67.0,1245.0,505.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13567,321.0,0.0,0.0,0.0,53.0,0.0,547.0,114.0,965.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1770.0,214.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13609,1074.0,0.0,0.0,0.0,70.0,0.0,88.0,8.0,760.0
13611,130.0,0.0,0.0,0.0,9.0,0.0,371.0,876.0,614.0
13614,317.0,0.0,0.0,0.0,53.0,0.0,837.0,64.0,729.0
13616,146.0,0.0,0.0,0.0,14.0,0.0,564.0,514.0,762.0
13621,313.0,0.0,0.0,0.0,59.0,0.0,781.0,22.0,825.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
13642,1.0,0.0,0.0,0.0,0.0,0.0,80.0,1640.0,279.0
13652,1956.0,0.0,0.0,0.0,22.0,0.0,7.0,3.0,12.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,1185.0,0.0,0.0,0.0,105.0,0.0,125.0,17.0,568.0
13678,1043.0,0.0,0.0,0.0,77.0,0.0,137.0,21.0,722.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1568.0,362.0
13697,6.0,0.0,0.0,0.0,1.0,0.0,62.0,1605.0,326.0
13719,1407.0,0.0,0.0,0.0,156.0,0.0,78.0,12.0,347.0
13725,12.0,0.0,0.0,0.0,0.0,0.0,4.0,1803.0,181.0
13742,307.0,0.0,0.0,0.0,57.0,0.0,789.0,54.0,793.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13760,244.0,0.0,0.0,0.0,48.0,0.0,872.0,50.0,786.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13765,356.0,0.0,0.0,0.0,33.0,0.0,357.0,402.0,852.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1823.0,154.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1852.0,133.0
13786,319.0,1.0,0.0,0.0,43.0,0.0,680.0,41.0,916.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13804,43.0,0.0,0.0,0.0,7.0,0.0,411.0,716.0,823.0
13816,167.0,0.0,0.0,0.0,14.0,0.0,526.0,312.0,981.0
13817,244.0,0.0,0.0,0.0,42.0,0.0,830.0,80.0,804.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,60.0,0.0,0.0,0.0,8.0,0.0,353.0,789.0,790.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1906.0,93.0
13876,201.0,0.0,0.0,0.0,48.0,0.0,959.0,46.0,746.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
13880,49.0,0.0,0.0,0.0,1.0,0.0,115.0,1486.0,349.0
13882,1530.0,1.0,0.0,0.0,30.0,0.0,27.0,37.0,375.0
13887,391.0,0.0,0.0,0.0,42.0,0.0,117.0,170.0,1280.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,475.0,0.0,35.0,0.0,54.0,375.0,0.0,2.0,1059.0
13897,104.0,0.0,0.0,0.0,12.0,0.0,641.0,31.0,1212.0
13911,24.0,0.0,0.0,0.0,5.0,0.0,819.0,449.0,703.0
13913,371.0,0.0,0.0,0.0,46.0,0.0,745.0,14.0,824.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.0,175.0
13940,1022.0,0.0,0.0,0.0,96.0,47.0,34.0,1.0,800.0
13941,481.0,0.0,0.0,0.0,60.0,0.0,749.0,32.0,678.0
13964,295.0,0.0,0.0,0.0,67.0,0.0,664.0,15.0,959.0
13966,1084.0,1.0,0.0,0.0,67.0,0.0,151.0,45.0,652.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1872.0,122.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1663.0,306.0
13991,488.0,0.0,38.0,0.0,66.0,331.0,1.0,1.0,1075.0
14007,682.0,1.0,11.0,0.0,89.0,200.0,16.0,1.0,1000.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1834.0,162.0
14011,97.0,0.0,72.0,0.0,14.0,583.0,0.0,1.0,1233.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1664.0,238.0
14019,1041.0,0.0,1.0,0.0,98.0,60.0,21.0,1.0,778.0
