,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,3.0,0.0,0.0,0.0,0.0,0.0,0.0,653.0,309.0,1035.0
13210,10.0,0.0,0.0,0.0,0.0,0.0,0.0,559.0,939.0,492.0
13226,30.0,0.0,0.0,40.0,0.0,1082.0,223.0,4.0,0.0,621.0
13235,14.0,0.0,0.0,28.0,0.0,1248.0,257.0,0.0,0.0,453.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1088.0,555.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1959.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,5.0,28.0
13266,4.0,0.0,2.0,0.0,0.0,7.0,0.0,2.0,1908.0,77.0
13274,1466.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,58.0,210.0
13291,173.0,0.0,0.0,0.0,0.0,22.0,0.0,156.0,424.0,1225.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,108.0,0.0,0.0,0.0,0.0,0.0,0.0,584.0,365.0,943.0
13314,438.0,0.0,0.0,0.0,0.0,391.0,0.0,611.0,46.0,514.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,3.0,0.0,0.0,0.0,0.0,14.0,0.0,366.0,1239.0,378.0
13350,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1996.0,2.0
13352,62.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,23.0,1510.0
13353,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,20.0,0.0,0.0,0.0,0.0,1.0,0.0,828.0,18.0,1133.0
13371,1217.0,0.0,0.0,0.0,0.0,30.0,2.0,298.0,9.0,444.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1918.0,59.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1544.0,0.0,0.0,0.0,0.0,429.0,0.0,4.0,0.0,23.0
13407,293.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,737.0,532.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,243.0,0.0,0.0,15.0,0.0,920.0,206.0,9.0,12.0,595.0
13437,1875.0,0.0,0.0,0.0,0.0,69.0,0.0,47.0,0.0,9.0
13456,29.0,0.0,1.0,0.0,0.0,4.0,0.0,147.0,1671.0,148.0
13463,11.0,0.0,0.0,0.0,0.0,0.0,0.0,614.0,36.0,1339.0
13483,3.0,0.0,1.0,0.0,0.0,750.0,0.0,533.0,288.0,425.0
13484,22.0,0.0,0.0,0.0,0.0,1.0,0.0,314.0,1027.0,636.0
13489,1684.0,0.0,0.0,1.0,0.0,43.0,8.0,77.0,4.0,183.0
13495,8.0,0.0,0.0,0.0,0.0,101.0,0.0,365.0,1308.0,218.0
13498,176.0,0.0,1.0,0.0,0.0,0.0,0.0,166.0,1414.0,243.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,8.0,0.0,2.0,0.0,0.0,0.0,0.0,21.0,1950.0,19.0
13523,1129.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,746.0,71.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1940.0,35.0
13526,135.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1684.0,48.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,8.0,0.0,0.0,0.0,0.0,245.0,1.0,707.0,39.0,1000.0
13588,36.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,69.0,1648.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,728.0,0.0,0.0,0.0,0.0,1090.0,4.0,62.0,3.0,113.0
13611,108.0,0.0,0.0,0.0,0.0,2.0,0.0,348.0,975.0,567.0
13614,28.0,0.0,1.0,0.0,0.0,0.0,0.0,616.0,86.0,1269.0
13616,106.0,0.0,0.0,0.0,0.0,7.0,0.0,513.0,693.0,681.0
13621,337.0,0.0,0.0,0.0,0.0,25.0,0.0,655.0,44.0,939.0
13639,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,41.0
13642,21.0,0.0,0.0,0.0,0.0,4.0,0.0,182.0,1518.0,275.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
