,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0031088082901554403,0.0,0.0,0.0,0.0,0.0,0.0,0.6766839378238342,0.32020725388601035
13210,0.006631299734748011,0.0,0.0,0.0,0.0,0.0,0.0,0.3706896551724138,0.6226790450928382
13226,0.021754894851341553,0.0,0.0,0.029006526468455404,0.0,0.7846265409717187,0.16171138506163887,0.0029006526468455403,0.0
13235,0.00904977375565611,0.0,0.0,0.01809954751131222,0.0,0.8067226890756303,0.16612798965740141,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24705882352941178,0.7529411764705882
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9934077079107505,0.0,0.0035496957403651115,0.0,0.0,0.0,0.0,0.0005070993914807302,0.002535496957403651
13266,0.0020800832033281333,0.0,0.0010400416016640667,0.0,0.0,0.003640145605824233,0.0,0.0010400416016640667,0.9921996879875195
13274,0.8189944134078212,0.0,0.0,0.0,0.0,0.0,0.0,0.14860335195530727,0.03240223463687151
13291,0.2232258064516129,0.0,0.0,0.0,0.0,0.02838709677419355,0.0,0.20129032258064516,0.5470967741935484
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.1021759697256386,0.0,0.0,0.0,0.0,0.0,0.0,0.5525070955534531,0.34531693472090824
13314,0.29475100942126514,0.0,0.0,0.0,0.0,0.2631224764468372,0.0,0.41117092866756394,0.03095558546433378
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0018495684340320592,0.0,0.0,0.0,0.0,0.008631319358816275,0.0,0.22564734895191121,0.7638717632552404
13350,0.0005005005005005005,0.0,0.0005005005005005005,0.0,0.0,0.0,0.0,0.0,0.998998998998999
13352,0.12653061224489795,0.0,0.0,0.0,0.0,0.0,0.0,0.826530612244898,0.04693877551020408
13353,0.0,0.0,0.0,0.0,0.0,0.9995,0.0,0.0005,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.02306805074971165,0.0,0.0,0.0,0.0,0.0011534025374855825,0.0,0.9550173010380623,0.020761245674740483
13371,0.782133676092545,0.0,0.0,0.0,0.0,0.019280205655526992,0.0012853470437017994,0.19151670951156813,0.005784061696658098
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01184956208140134,0.9881504379185987
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.7809812847749115,0.0,0.0,0.0,0.0,0.21699544764795145,0.0,0.0020232675771370764,0.0
13407,0.19959128065395096,0.0,0.0,0.0,0.0,0.0,0.0,0.29836512261580383,0.5020435967302452
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.17295373665480426,0.0,0.0,0.010676156583629894,0.0,0.6548042704626335,0.14661921708185052,0.006405693950177936,0.008540925266903915
13437,0.9417378201908588,0.0,0.0,0.0,0.0,0.03465595178302361,0.0,0.023606228026117528,0.0
13456,0.01565874730021598,0.0,0.0005399568034557236,0.0,0.0,0.0021598272138228943,0.0,0.07937365010799136,0.902267818574514
13463,0.01664145234493192,0.0,0.0,0.0,0.0,0.0,0.0,0.9288956127080181,0.05446293494704992
13483,0.0019047619047619048,0.0,0.0006349206349206349,0.0,0.0,0.47619047619047616,0.0,0.3384126984126984,0.18285714285714286
13484,0.016129032258064516,0.0,0.0,0.0,0.0,0.0007331378299120235,0.0,0.23020527859237536,0.7529325513196481
13489,0.9268024215740231,0.0,0.0,0.000550357732526142,0.0,0.023665382498624106,0.004402861860209136,0.04237754540451293,0.002201430930104568
13495,0.004489337822671156,0.0,0.0,0.0,0.0,0.05667789001122334,0.0,0.2048260381593715,0.734006734006734
13498,0.10017074558907228,0.0,0.0005691519635742744,0.0,0.0,0.0,0.0,0.09447922595332954,0.8047808764940239
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.004038364462392731,0.0,0.0010095911155981827,0.0,0.0,0.0,0.0,0.01060070671378092,0.9843513377082281
13523,0.585277345775013,0.0,0.0,0.0,0.0,0.0,0.0,0.027993779160186624,0.3867288750648004
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01272264631043257,0.9872773536895675
13526,0.06915983606557377,0.0,0.0,0.0,0.0,0.0,0.0,0.06813524590163934,0.8627049180327869
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.008,0.0,0.0,0.0,0.0,0.245,0.001,0.707,0.039
13588,0.10227272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.7017045454545454,0.19602272727272727
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.3857975622681505,0.0,0.0,0.0,0.0,0.5776364599894012,0.0021197668256491787,0.03285638579756227,0.001589825119236884
13611,0.07536636427076064,0.0,0.0,0.0,0.0,0.0013956734124214933,0.0,0.24284717376133985,0.680390788555478
13614,0.038303693570451436,0.0,0.0013679890560875513,0.0,0.0,0.0,0.0,0.8426812585499316,0.11764705882352941
13616,0.0803639120545868,0.0,0.0,0.0,0.0,0.00530705079605762,0.0,0.3889310083396513,0.5253980288097043
13621,0.3176248821866164,0.0,0.0,0.0,0.0,0.0235626767200754,0.0,0.6173421300659755,0.04147031102733271
13639,0.06074527820316488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9392547217968351
13642,0.01217391304347826,0.0,0.0,0.0,0.0,0.002318840579710145,0.0,0.1055072463768116,0.88
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9243243243243243,0.0,0.0,0.0,0.0,0.005405405405405406,0.002162162162162162,0.06324324324324325,0.004864864864864865
13681,0.005705394190871369,0.0,0.001037344398340249,0.0,0.0,0.0,0.0,0.032676348547717844,0.9605809128630706
13697,0.1115492957746479,0.0,0.027042253521126762,0.0,0.0,0.0011267605633802818,0.0,0.027042253521126762,0.8332394366197183
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.013636363636363636,0.0,0.000505050505050505,0.0,0.0,0.0,0.0,0.00202020202020202,0.9838383838383838
13742,0.05798969072164949,0.0,0.0,0.0,0.0,0.001288659793814433,0.0,0.7615979381443299,0.1791237113402062
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.20951509606587373,0.0,0.0,0.0,0.0,0.008234217749313814,0.0,0.6999085086916743,0.08234217749313816
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.1577398469688052,0.0,0.0,0.0,0.0,0.002942907592701589,0.0,0.14361389052383755,0.6957033549146556
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004034291477559254,0.9959657085224407
13780,0.001034126163391934,0.0,0.0,0.0,0.0,0.0,0.0,0.008790072388831437,0.9901758014477766
13786,0.027055150884495317,0.0,0.006243496357960458,0.0,0.0,0.0,0.001040582726326743,0.9365244536940687,0.029136316337148804
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.04588607594936709,0.0,0.0,0.0,0.0,0.0,0.0,0.3639240506329114,0.5901898734177216
13816,0.14043583535108958,0.0,0.0,0.0,0.0,0.0,0.0,0.2046004842615012,0.6549636803874092
13817,0.1163556531284303,0.0,0.0,0.0,0.0,0.008781558726673985,0.0010976948408342481,0.6673984632272228,0.20636663007683864
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.1375233354075918,0.0,0.0,0.0,0.0,0.0,0.0,0.21530802738021157,0.6471686372121966
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.050314465408805034,0.0,0.0,0.0,0.0,0.0012578616352201257,0.0,0.8389937106918239,0.10943396226415095
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.08077123501823867,0.0,0.0005211047420531526,0.0,0.0,0.001563314226159458,0.0,0.05211047420531527,0.8650338718082334
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.6708407871198568,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.17531305903398928
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.17310087173100872,0.0,0.0,0.043586550435865505,0.0,0.32627646326276466,0.4520547945205479,0.0037359900373599006,0.0012453300124533001
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960960960960961,0.03903903903903904
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.10656620021528525,0.0,0.0,0.0,0.0,0.07965554359526372,0.001076426264800861,0.7933261571582346,0.0193756727664155
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.00427578834847675,0.0,0.0,0.0016034206306787815,0.0,0.9652592196686264,0.021913415285943347,0.00694815606627472,0.0
13941,0.29285714285714287,0.0,0.0,0.0,0.0,0.0010204081632653062,0.0,0.6857142857142857,0.02040816326530612
13964,0.012612612612612612,0.0,0.0,0.0,0.0,0.0018018018018018018,0.0018018018018018018,0.9423423423423424,0.04144144144144144
13966,0.13115577889447236,0.0,0.0,0.0,0.0,0.8562814070351759,0.0,0.01256281407035176,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010045203415369162,0.9989954796584631
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011622031328954016,0.988377968671046
