,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,16.0,0.0,0.0,0.0,9.0,39.0,763.0,627.0,546.0
13210,111.0,0.0,0.0,0.0,38.0,9.0,779.0,420.0,643.0
13226,1298.0,0.0,0.0,0.0,392.0,22.0,26.0,118.0,144.0
13235,1385.0,0.0,0.0,0.0,570.0,15.0,0.0,0.0,30.0
13256,0.0,0.0,0.0,0.0,1.0,0.0,1983.0,12.0,4.0
13258,43.0,0.0,0.0,0.0,9.0,5.0,0.0,1579.0,364.0
13259,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,158.0
13260,1374.0,0.0,1.0,0.0,413.0,0.0,0.0,110.0,102.0
13266,23.0,0.0,0.0,0.0,7.0,31.0,4.0,1343.0,592.0
13274,416.0,0.0,0.0,0.0,161.0,11.0,66.0,926.0,420.0
13291,128.0,0.0,0.0,0.0,42.0,40.0,0.0,1251.0,539.0
13300,32.0,0.0,0.0,0.0,12.0,3.0,0.0,1624.0,329.0
13302,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1788.0,210.0
13313,46.0,0.0,0.0,0.0,18.0,49.0,529.0,707.0,651.0
13314,2.0,0.0,0.0,0.0,0.0,0.0,1374.0,1.0,623.0
13322,57.0,0.0,0.0,0.0,17.0,0.0,1.0,1584.0,341.0
13341,68.0,0.0,0.0,0.0,17.0,40.0,219.0,1073.0,583.0
13350,136.0,0.0,0.0,0.0,53.0,20.0,3.0,1333.0,455.0
13352,10.0,0.0,0.0,0.0,2.0,1.0,670.0,74.0,1243.0
13353,1500.0,0.0,0.0,0.0,493.0,0.0,0.0,0.0,7.0
13361,68.0,0.0,0.0,0.0,18.0,7.0,3.0,1560.0,344.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,1442.0,0.0,558.0
13371,451.0,0.0,0.0,0.0,192.0,0.0,816.0,107.0,434.0
13375,120.0,0.0,0.0,0.0,37.0,21.0,2.0,1349.0,471.0
13389,1538.0,0.0,0.0,0.0,460.0,1.0,0.0,0.0,1.0
13401,1567.0,0.0,0.0,0.0,421.0,0.0,0.0,0.0,12.0
