,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.011004126547455296,0.0,0.0,0.0,0.006189821182943604,0.026822558459422285,0.5247592847317745,0.4312242090784044
13210,0.08179808400884303,0.0,0.0,0.0,0.02800294767870302,0.006632277081798084,0.5740604274134119,0.30950626381724394
13226,0.6993534482758621,0.0,0.0,0.0,0.21120689655172414,0.011853448275862068,0.014008620689655173,0.06357758620689655
13235,0.7030456852791879,0.0,0.0,0.0,0.2893401015228426,0.007614213197969543,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.000501002004008016,0.0,0.9934869739478958,0.006012024048096192
13258,0.02628361858190709,0.0,0.0,0.0,0.005501222493887531,0.003056234718826406,0.0,0.965158924205379
13259,0.0010857763300760044,0.0,0.0,0.0,0.0,0.0,0.0,0.998914223669924
13260,0.7239199157007377,0.0,0.0005268703898840885,0.0,0.21759747102212856,0.0,0.0,0.05795574288724974
13266,0.016335227272727272,0.0,0.0,0.0,0.004971590909090909,0.022017045454545456,0.002840909090909091,0.9538352272727273
13274,0.26329113924050634,0.0,0.0,0.0,0.10189873417721519,0.006962025316455696,0.04177215189873418,0.5860759493670886
13291,0.08761122518822724,0.0,0.0,0.0,0.028747433264887063,0.02737850787132101,0.0,0.8562628336755647
13300,0.019150209455415918,0.0,0.0,0.0,0.00718132854578097,0.0017953321364452424,0.0,0.9718731298623579
13302,0.0011173184357541898,0.0,0.0,0.0,0.0,0.0,0.0,0.9988826815642458
13313,0.0340993328391401,0.0,0.0,0.0,0.013343217197924388,0.0363232023721275,0.3921423276501112,0.5240919199406968
13314,0.0014524328249818446,0.0,0.0,0.0,0.0,0.0,0.9978213507625272,0.0007262164124909223
13322,0.034358047016274866,0.0,0.0,0.0,0.010247136829415311,0.0,0.0006027727546714888,0.9547920433996383
13341,0.04798870853916726,0.0,0.0,0.0,0.011997177134791814,0.028228652081863093,0.15455187014820043,0.7572335920959774
13350,0.08802588996763754,0.0,0.0,0.0,0.0343042071197411,0.012944983818770227,0.001941747572815534,0.8627831715210356
13352,0.013210039630118891,0.0,0.0,0.0,0.002642007926023778,0.001321003963011889,0.8850726552179656,0.0977542932628798
13353,0.7526342197691922,0.0,0.0,0.0,0.24736578023080782,0.0,0.0,0.0
13361,0.04106280193236715,0.0,0.0,0.0,0.010869565217391304,0.004227053140096618,0.0018115942028985507,0.9420289855072463
13366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13371,0.2879948914431673,0.0,0.0,0.0,0.12260536398467432,0.0,0.5210727969348659,0.06832694763729247
13375,0.07848266841072596,0.0,0.0,0.0,0.02419882275997384,0.013734466971877043,0.0013080444735120995,0.882275997383911
13389,0.7693846923461731,0.0,0.0,0.0,0.23011505752876438,0.0005002501250625312,0.0,0.0
13401,0.7882293762575453,0.0,0.0,0.0,0.21177062374245473,0.0,0.0,0.0
13407,0.02518720217835262,0.0,0.0,0.0,0.009530292716133424,0.0,0.8856364874063989,0.07964601769911504
13418,0.8604302151075538,0.0,0.0,0.0,0.13956978489244623,0.0,0.0,0.0
13419,0.77019568489714,0.0,0.0,0.0,0.22880080280983442,0.0010035122930255895,0.0,0.0
13434,0.13458646616541353,0.0,0.0007518796992481203,0.0,0.04586466165413534,0.045112781954887216,0.14285714285714285,0.630827067669173
13437,0.8417880462079357,0.0,0.0,0.0,0.1582119537920643,0.0,0.0,0.0
13456,0.07104194857916103,0.0,0.0,0.0,0.030446549391069014,0.02571041948579161,0.0006765899864682003,0.8721244925575101
13463,0.01735357917570499,0.0,0.0,0.0,0.005422993492407809,0.0,0.60412147505423,0.37310195227765725
13483,0.0628053035589672,0.0,0.0,0.0,0.017445917655268667,0.027913468248429867,0.22540125610607117,0.6664340544312631
13484,0.05911680911680912,0.0,0.0007122507122507123,0.0,0.02564102564102564,0.027065527065527065,0.008547008547008548,0.8789173789173789
13489,0.4481586402266289,0.0,0.0,0.0,0.17847025495750707,0.00793201133144476,0.0,0.3654390934844193
13495,0.06546762589928058,0.0,0.0,0.0,0.025179856115107913,0.02014388489208633,0.06762589928057554,0.8215827338129497
13498,0.09690444145356662,0.0,0.0,0.0,0.034993270524899055,0.02220726783310902,0.0006729475100942127,0.845222072678331
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.10006333122229259,0.0,0.0,0.0,0.031665611146295125,0.006966434452184927,0.0006333122229259025,0.8606713109563014
13523,0.19364691508857668,0.0,0.0006108735491753207,0.0,0.06963958460598656,0.0012217470983506415,0.0006108735491753207,0.7342700061087355
13525,0.07186030893216924,0.0,0.0,0.0,0.028206850235057087,0.011417058428475487,0.007387508394895903,0.8811282740094023
