,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,7.0,0.0,0.0,0.0,15.0,4.0,1541.0,2.0,431.0
13210,5.0,0.0,0.0,0.0,0.0,0.0,1605.0,2.0,388.0
13226,0.0,0.0,0.0,0.0,39.0,1614.0,0.0,0.0,347.0
13235,616.0,0.0,0.0,0.0,1369.0,4.0,0.0,0.0,11.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,965.0,542.0,493.0
13274,769.0,0.0,0.0,0.0,0.0,0.0,1067.0,0.0,164.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1684.0,257.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,1.0,0.0,0.0,0.0,1.0,3.0,1324.0,5.0,666.0
13314,368.0,0.0,0.0,0.0,120.0,165.0,1108.0,0.0,239.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,0.0,55.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1642.0,355.0
13352,7.0,0.0,0.0,0.0,65.0,309.0,222.0,0.0,1397.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,1.0,0.0,732.0,0.0,1267.0
13371,24.0,0.0,0.0,0.0,319.0,44.0,0.0,0.0,1613.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1855.0,80.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1997.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
13407,40.0,0.0,0.0,0.0,6.0,13.0,1061.0,67.0,813.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,17.0,1554.0,0.0,0.0,429.0
13437,1047.0,0.0,0.0,0.0,912.0,30.0,0.0,0.0,11.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,660.0,943.0,397.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,872.0,7.0,1121.0
13483,0.0,0.0,0.0,0.0,0.0,1.0,1691.0,15.0,293.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,737.0,565.0,698.0
