,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.004461440407903123,0.0,0.0,0.0,0.009560229445506692,0.0025493945188017845,0.9821542383683876,0.0012746972594008922
13210,0.003101736972704715,0.0,0.0,0.0,0.0,0.0,0.9956575682382134,0.0012406947890818859
13226,0.0,0.0,0.0,0.0,0.023593466424682397,0.9764065335753176,0.0,0.0
13235,0.30970336852689795,0.0,0.0,0.0,0.6882855706385118,0.002011060834590246,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.6403450564034505,0.3596549435965494
13274,0.4188453159041394,0.0,0.0,0.0,0.0,0.0,0.5811546840958606,0.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.03384968445209409,0.9661503155479059
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0007496251874062968,0.0,0.0,0.0,0.0007496251874062968,0.0022488755622188904,0.992503748125937,0.0037481259370314842
13314,0.20897217490062464,0.0,0.0,0.0,0.06814310051107325,0.09369676320272573,0.6291879613855764,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.00182370820668693,0.998176291793313
13352,0.011608623548922056,0.0,0.0,0.0,0.1077943615257048,0.5124378109452736,0.3681592039800995,0.0
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.001364256480218281,0.0,0.9986357435197817,0.0
13371,0.06201550387596899,0.0,0.0,0.0,0.8242894056847545,0.11369509043927649,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.033854166666666664,0.9661458333333334
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9994994994994995,0.0,0.0,0.0,0.0005005005005005005,0.0,0.0,0.0
13407,0.03369839932603201,0.0,0.0,0.0,0.005054759898904802,0.010951979780960405,0.8938500421229991,0.05644481887110362
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.010821133036282623,0.9891788669637174,0.0,0.0
13437,0.526395173453997,0.0,0.0,0.0,0.45852187028657615,0.015082956259426848,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.4117280099812851,0.5882719900187149
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.9920364050056882,0.007963594994311717
13483,0.0,0.0,0.0,0.0,0.0,0.0005858230814294083,0.9906268306971294,0.008787346221441126
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.5660522273425499,0.4339477726574501
13489,0.8967495219885278,0.0,0.0,0.0,0.09050350541746335,0.012746972594008922,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0007757951900698216,0.011636927851047323,0.9875872769588828
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.18458274398868457,0.8154172560113154
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.14996496145760335,0.8500350385423966
13523,0.11489776046738072,0.0,0.0,0.0,0.0,0.0,0.03992210321324245,0.8451801363193768
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.930835734870317,0.069164265129683
13526,0.638353765323993,0.0,0.0,0.0,0.0,0.0008756567425569177,0.0840630472854641,0.276707530647986
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.003134796238244514,0.0,0.0,0.0,0.018808777429467086,0.006269592476489028,0.9707419017763845,0.0010449320794148381
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.9987908101571947,0.0012091898428053204
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.999
13609,0.8437689969604864,0.0,0.0,0.0,0.1458966565349544,0.01033434650455927,0.0,0.0
13611,0.001567398119122257,0.0,0.0,0.0,0.0,0.001567398119122257,0.8346394984326019,0.16222570532915362
13614,0.0033975084937712344,0.0,0.0,0.0,0.011325028312570781,0.05549263873159683,0.9297848244620611,0.0
13616,0.0006045949214026602,0.0,0.0,0.0,0.0018137847642079807,0.0,0.9921402660217654,0.005441354292623942
13621,0.0,0.0,0.0,0.0,0.004170141784820684,0.0658882402001668,0.9299416180150125,0.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.3577118030412744,0.6422881969587255
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9964212678936605,0.0,0.0,0.0,0.0035787321063394683,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.2648809523809524,0.7351190476190477
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.026400862068965518,0.9735991379310345
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.3424759080800593,0.0,0.0007412898443291327,0.0,0.0,0.0,0.46849518161601184,0.1882876204595997
13742,0.003926701570680628,0.0,0.0,0.0,0.0006544502617801048,0.0006544502617801048,0.9941099476439791,0.0006544502617801048
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.10473815461346633,0.8952618453865336
13760,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.005268703898840885,0.0,0.0,0.0,0.003161222339304531,0.006322444678609062,0.9441517386722866,0.0410958904109589
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.7687813021702838,0.23121869782971619
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.07705577918343876,0.9229442208165612
13786,0.1193151417870519,0.0,0.0005350454788657035,0.0,0.027822364901016586,0.26163723916532905,0.5906902086677368,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.9857054070851461,0.014294592914853946
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.8616541353383459,0.13834586466165413
13817,0.030084235860409144,0.0,0.0,0.0,0.49217809867629364,0.12033694344163658,0.3574007220216607,0.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.9183381088825215,0.08166189111747851
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.40755467196819084,0.5924453280318092
13876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0015236160487557136,0.9984763839512443
13880,0.0,0.0,0.0,0.0,0.0,0.0015936254980079682,0.2103585657370518,0.7880478087649403
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.2639676113360324,0.0,0.0,0.0,0.04291497975708502,0.0016194331983805667,0.654251012145749,0.03724696356275304
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.014565826330532213,0.0,0.0005602240896358543,0.0,0.017927170868347338,0.934453781512605,0.032492997198879554,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.9511873350923483,0.048812664907651716
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.008503401360544218,0.0,0.0,0.0,0.030612244897959183,0.06972789115646258,0.8894557823129252,0.0017006802721088435
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.993,0.007,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.0,0.34055727554179566,0.653250773993808,0.006191950464396285
13964,0.0,0.0,0.0,0.0,0.0,0.15062111801242237,0.8493788819875776,0.0
13966,0.22661330665332666,0.0,0.0,0.0,0.7733866933466733,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.9916267942583732,0.008373205741626795
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.8870843000773395,0.11291569992266048
13991,0.0,0.0,0.0,0.0,0.013812154696132596,0.9861878453038674,0.0,0.0
14007,0.06315789473684211,0.0,0.0,0.0,0.9323308270676691,0.004511278195488722,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.005025125628140704,0.0,0.0,0.0,0.992964824120603,0.0020100502512562816,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.6201322556943424,0.3798677443056576
14019,0.8907815631262525,0.0,0.0,0.0,0.10871743486973948,0.000501002004008016,0.0,0.0
14020,0.05961070559610705,0.0,0.0,0.0,0.0024330900243309003,0.004866180048661801,0.8795620437956204,0.0535279805352798
14038,0.445985401459854,0.0,0.0,0.0,0.07883211678832117,0.4751824817518248,0.0,0.0
14040,0.001142857142857143,0.0,0.0,0.0,0.0,0.0,0.8822857142857143,0.11657142857142858
14061,0.0,0.0,0.0,0.0,0.026915113871635612,0.9730848861283644,0.0,0.0
14076,0.11303630363036303,0.0,0.0,0.0,0.8118811881188119,0.07508250825082509,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.0,0.041666666666666664,0.5737179487179487,0.3782051282051282,0.00641025641025641
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.1066350710900474,0.8933649289099526
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.9873780837636259,0.012621916236374068
14106,0.006666666666666667,0.0,0.0,0.0,0.04833333333333333,0.26166666666666666,0.6816666666666666,0.0016666666666666668
14125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.7493755203996669,0.0,0.0008326394671107411,0.0,0.0,0.0,0.03996669442131557,0.20982514571190675
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.9223918575063613,0.07760814249363868
14159,0.630114566284779,0.0,0.0,0.0,0.20049099836333878,0.036824877250409165,0.07774140752864157,0.05482815057283143
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.9525566684238271,0.047443331576172906
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.48105864037363777,0.0,0.0,0.0,0.5080435910742086,0.010897768552153606,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.9965177016831108,0.003482298316889147
14268,0.004662004662004662,0.0,0.0,0.0,0.06293706293706294,0.5757575757575758,0.35664335664335667,0.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.001110494169905608,0.9988895058300944
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.9957932692307693,0.004206730769230769
14310,0.0,0.0,0.0,0.0,0.009404388714733543,0.9811912225705329,0.009404388714733543,0.0
14327,0.0033400133600534404,0.0,0.0,0.0,0.0,0.0,0.9873079492317969,0.009352037408149633
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.6375838926174496,0.0,0.0,0.0,0.03087248322147651,0.012080536912751677,0.0912751677852349,0.22818791946308725
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8041095890410959,0.0,0.0,0.0,0.0,0.0006849315068493151,0.1636986301369863,0.031506849315068496
14363,0.0,0.0,0.0,0.0,0.0,0.0008019246190858059,0.9903769045709703,0.008821170809943865
14374,0.0,0.0,0.0,0.0,0.08,0.92,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.7287581699346405,0.27124183006535946
