,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,67.0,0.0,1.0,0.0,19.0,0.0,631.0,455.0,827.0
13210,202.0,0.0,1.0,0.0,17.0,0.0,612.0,336.0,832.0
13226,517.0,0.0,2.0,0.0,246.0,322.0,4.0,11.0,898.0
13235,385.0,0.0,0.0,0.0,339.0,287.0,5.0,8.0,976.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1685.0,158.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1945.0,51.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
13260,720.0,0.0,39.0,0.0,79.0,0.0,387.0,56.0,719.0
13266,3.0,0.0,0.0,0.0,0.0,0.0,347.0,1048.0,602.0
13274,290.0,0.0,1.0,0.0,74.0,0.0,557.0,176.0,902.0
13291,6.0,0.0,0.0,0.0,0.0,0.0,284.0,1069.0,641.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
13313,82.0,0.0,0.0,0.0,30.0,0.0,649.0,358.0,881.0
13314,392.0,0.0,1.0,0.0,97.0,0.0,381.0,504.0,625.0
13322,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1897.0,92.0
13341,13.0,0.0,1.0,0.0,0.0,0.0,280.0,1211.0,495.0
13350,8.0,0.0,1.0,0.0,0.0,0.0,180.0,1433.0,378.0
13352,139.0,0.0,0.0,0.0,103.0,0.0,653.0,196.0,909.0
13353,802.0,0.0,0.0,0.0,206.0,0.0,269.0,30.0,693.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1962.0,36.0
13366,364.0,0.0,0.0,0.0,64.0,0.0,454.0,318.0,800.0
13371,430.0,0.0,0.0,0.0,114.0,0.0,541.0,94.0,821.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1703.0,210.0
13389,1424.0,0.0,0.0,0.0,66.0,0.0,118.0,74.0,318.0
13401,803.0,0.0,0.0,0.0,122.0,0.0,324.0,106.0,645.0
13407,600.0,0.0,0.0,0.0,24.0,0.0,391.0,241.0,744.0
13418,1819.0,0.0,15.0,0.0,1.0,0.0,33.0,56.0,76.0
13419,1225.0,0.0,1.0,0.0,97.0,0.0,185.0,27.0,465.0
13434,442.0,0.0,0.0,0.0,206.0,222.0,135.0,34.0,961.0
13437,720.0,0.0,2.0,0.0,103.0,0.0,409.0,70.0,696.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1587.0,262.0
13463,76.0,0.0,0.0,0.0,57.0,0.0,728.0,246.0,893.0
13483,85.0,0.0,0.0,0.0,21.0,0.0,576.0,491.0,827.0
13484,8.0,0.0,0.0,0.0,0.0,0.0,321.0,1088.0,583.0
13489,673.0,0.0,1.0,0.0,138.0,6.0,372.0,51.0,759.0
13495,181.0,0.0,1.0,0.0,3.0,0.0,386.0,771.0,658.0
13498,32.0,0.0,1.0,0.0,0.0,0.0,292.0,1089.0,586.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,378.0,1237.0,385.0
13512,1.0,0.0,0.0,0.0,0.0,0.0,92.0,1594.0,313.0
13523,522.0,0.0,9.0,0.0,15.0,0.0,291.0,475.0,688.0
13525,1.0,0.0,0.0,0.0,0.0,0.0,126.0,1521.0,352.0
13526,410.0,0.0,1.0,0.0,11.0,0.0,421.0,409.0,748.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1733.0,181.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1947.0,51.0
13567,384.0,0.0,0.0,0.0,50.0,0.0,480.0,314.0,772.0
13588,12.0,0.0,0.0,0.0,0.0,0.0,517.0,422.0,1049.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1890.0,88.0
13609,782.0,0.0,0.0,0.0,143.0,2.0,296.0,56.0,721.0
13611,110.0,0.0,0.0,0.0,2.0,0.0,476.0,721.0,691.0
13614,67.0,0.0,0.0,0.0,54.0,0.0,749.0,179.0,951.0
13616,34.0,0.0,0.0,0.0,1.0,0.0,559.0,685.0,721.0
13621,144.0,0.0,0.0,0.0,82.0,0.0,673.0,89.0,1012.0
13639,5.0,0.0,0.0,0.0,0.0,0.0,56.0,1717.0,222.0
13642,0.0,0.0,1.0,0.0,0.0,0.0,216.0,1336.0,447.0
13652,1344.0,0.0,10.0,0.0,266.0,0.0,102.0,26.0,252.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
13663,658.0,0.0,0.0,0.0,334.0,7.0,234.0,8.0,759.0
13678,816.0,0.0,0.0,0.0,90.0,0.0,328.0,58.0,708.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1463.0,388.0
13697,27.0,0.0,4.0,0.0,0.0,0.0,237.0,1277.0,455.0
13719,852.0,0.0,0.0,0.0,352.0,0.0,176.0,8.0,612.0
13725,66.0,0.0,4.0,0.0,0.0,0.0,74.0,1334.0,522.0
13742,74.0,0.0,0.0,0.0,35.0,0.0,747.0,180.0,964.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1899.0,73.0
13760,137.0,0.0,0.0,0.0,67.0,0.0,611.0,314.0,871.0
13763,7.0,0.0,2.0,0.0,0.0,0.0,58.0,1721.0,212.0
13765,264.0,0.0,0.0,0.0,30.0,0.0,534.0,367.0,805.0
13769,119.0,0.0,2.0,0.0,0.0,0.0,224.0,891.0,764.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1616.0,246.0
13786,400.0,0.0,2.0,0.0,54.0,3.0,339.0,546.0,656.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
13804,14.0,0.0,0.0,0.0,0.0,0.0,518.0,740.0,728.0
13816,60.0,0.0,0.0,0.0,0.0,0.0,483.0,686.0,771.0
13817,163.0,0.0,0.0,0.0,72.0,0.0,651.0,216.0,898.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1917.0,76.0
13827,46.0,0.0,0.0,0.0,1.0,0.0,454.0,735.0,764.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1870.0,120.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1790.0,136.0
13876,52.0,0.0,0.0,0.0,33.0,0.0,787.0,139.0,989.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1706.0,230.0
13880,95.0,0.0,2.0,0.0,2.0,0.0,327.0,1059.0,515.0
13882,1403.0,0.0,0.0,0.0,45.0,0.0,161.0,38.0,353.0
13887,339.0,0.0,0.0,0.0,69.0,0.0,535.0,204.0,853.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1941.0,55.0
13895,275.0,0.0,0.0,0.0,274.0,356.0,5.0,8.0,1082.0
13897,103.0,0.0,0.0,0.0,63.0,0.0,724.0,130.0,980.0
13911,6.0,0.0,0.0,0.0,0.0,0.0,397.0,1225.0,372.0
13913,370.0,0.0,0.0,0.0,76.0,0.0,508.0,208.0,838.0
13933,1.0,0.0,0.0,0.0,0.0,0.0,113.0,1798.0,88.0
13940,514.0,0.0,0.0,0.0,342.0,127.0,74.0,4.0,939.0
13941,240.0,0.0,0.0,0.0,100.0,1.0,584.0,141.0,934.0
13964,247.0,0.0,0.0,0.0,93.0,0.0,485.0,189.0,986.0
13966,778.0,0.0,0.0,0.0,192.0,0.0,334.0,55.0,641.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1663.0,232.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1733.0,186.0
13991,242.0,0.0,0.0,0.0,267.0,337.0,29.0,17.0,1108.0
14007,313.0,0.0,0.0,0.0,281.0,267.0,35.0,7.0,1097.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1742.0,148.0
14011,0.0,0.0,0.0,0.0,5.0,280.0,2.0,10.0,1703.0
14018,22.0,0.0,1.0,0.0,0.0,0.0,305.0,1124.0,548.0
14019,713.0,0.0,0.0,0.0,252.0,109.0,84.0,4.0,838.0
14020,351.0,0.0,0.0,0.0,65.0,0.0,495.0,358.0,731.0
14038,427.0,0.0,0.0,0.0,264.0,302.0,30.0,8.0,969.0
14040,240.0,0.0,0.0,0.0,4.0,0.0,610.0,225.0,921.0
14061,264.0,0.0,0.0,0.0,254.0,368.0,23.0,15.0,1076.0
14076,527.0,0.0,0.0,0.0,134.0,0.0,462.0,66.0,811.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1919.0,77.0
14089,270.0,0.0,0.0,0.0,91.0,0.0,516.0,333.0,790.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1824.0,146.0
14099,45.0,0.0,0.0,0.0,0.0,0.0,459.0,814.0,682.0
14106,150.0,0.0,0.0,0.0,38.0,0.0,597.0,312.0,903.0
14125,224.0,0.0,1.0,0.0,261.0,377.0,6.0,11.0,1120.0
14128,79.0,0.0,6.0,0.0,0.0,0.0,79.0,1214.0,622.0
14129,16.0,0.0,0.0,0.0,0.0,0.0,576.0,566.0,842.0
14159,546.0,0.0,1.0,0.0,56.0,0.0,400.0,378.0,619.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1808.0,159.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1577.0,301.0
14213,1769.0,0.0,60.0,0.0,9.0,0.0,23.0,53.0,86.0
14214,7.0,0.0,0.0,0.0,0.0,0.0,517.0,834.0,642.0
14220,727.0,0.0,3.0,0.0,30.0,0.0,349.0,254.0,637.0
14224,1830.0,0.0,9.0,0.0,8.0,0.0,41.0,32.0,80.0
14226,801.0,0.0,0.0,0.0,151.0,0.0,249.0,65.0,734.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
14238,966.0,0.0,1.0,0.0,91.0,0.0,303.0,56.0,583.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1599.0,224.0
14268,268.0,0.0,0.0,0.0,90.0,0.0,565.0,263.0,814.0
14277,12.0,0.0,0.0,0.0,0.0,0.0,96.0,1552.0,340.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,183.0,1521.0,296.0
14310,220.0,0.0,1.0,0.0,116.0,0.0,587.0,155.0,921.0
14327,134.0,0.0,0.0,0.0,1.0,0.0,436.0,415.0,1014.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
14348,560.0,0.0,2.0,0.0,57.0,0.0,389.0,308.0,684.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,733.0,813.0,454.0
14362,625.0,0.0,0.0,0.0,166.0,0.0,391.0,36.0,782.0
14363,217.0,0.0,0.0,0.0,34.0,0.0,564.0,286.0,899.0
14374,273.0,0.0,0.0,0.0,287.0,293.0,33.0,17.0,1097.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1593.0,302.0
14385,63.0,0.0,3.0,0.0,1.0,0.0,343.0,981.0,609.0
14387,935.0,0.0,0.0,0.0,579.0,0.0,66.0,15.0,405.0
14395,13.0,0.0,0.0,0.0,0.0,0.0,247.0,1252.0,488.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1787.0,151.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
14423,78.0,0.0,2.0,0.0,0.0,0.0,119.0,1274.0,527.0
14449,1294.0,0.0,2.0,0.0,76.0,0.0,176.0,86.0,366.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
14456,76.0,0.0,0.0,0.0,27.0,0.0,689.0,268.0,940.0
14471,179.0,0.0,0.0,0.0,74.0,0.0,637.0,206.0,904.0
14492,23.0,0.0,0.0,0.0,0.0,0.0,591.0,549.0,837.0
14497,1068.0,0.0,0.0,0.0,184.0,23.0,71.0,5.0,649.0
14502,119.0,0.0,3.0,0.0,0.0,0.0,139.0,1136.0,603.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
14511,115.0,0.0,0.0,0.0,20.0,0.0,602.0,452.0,811.0
14521,1552.0,0.0,4.0,0.0,18.0,0.0,117.0,84.0,225.0
14522,180.0,0.0,0.0,0.0,214.0,615.0,1.0,9.0,981.0
14532,227.0,0.0,0.0,0.0,38.0,0.0,567.0,345.0,823.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
14549,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1765.0,229.0
14566,3.0,0.0,0.0,0.0,0.0,0.0,21.0,1818.0,158.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1850.0,114.0
14589,653.0,0.0,1.0,0.0,55.0,0.0,358.0,313.0,620.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,390.0,1291.0,319.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1882.0,108.0
14615,68.0,0.0,0.0,0.0,48.0,1.0,506.0,664.0,713.0
14637,592.0,0.0,0.0,0.0,300.0,146.0,36.0,4.0,922.0
14675,295.0,0.0,6.0,0.0,104.0,1.0,557.0,214.0,823.0
14701,5.0,0.0,0.0,0.0,0.0,0.0,69.0,1670.0,256.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1914.0,83.0
14714,394.0,0.0,0.0,0.0,76.0,0.0,489.0,248.0,793.0
14725,236.0,0.0,0.0,0.0,46.0,0.0,633.0,202.0,883.0
14726,360.0,0.0,1.0,0.0,46.0,0.0,404.0,528.0,661.0
14736,4.0,0.0,0.0,0.0,0.0,0.0,284.0,1119.0,593.0
14741,294.0,0.0,0.0,0.0,74.0,0.0,598.0,184.0,850.0
14749,104.0,0.0,0.0,0.0,38.0,0.0,678.0,173.0,1007.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1798.0,138.0
14778,736.0,0.0,0.0,0.0,275.0,71.0,93.0,5.0,820.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,313.0,1349.0,338.0
14807,843.0,0.0,0.0,0.0,436.0,0.0,164.0,13.0,544.0
14810,354.0,0.0,0.0,0.0,82.0,0.0,453.0,361.0,750.0
14814,168.0,0.0,0.0,0.0,117.0,0.0,586.0,270.0,859.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1707.0,201.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1923.0,70.0
14861,609.0,0.0,49.0,0.0,2.0,0.0,195.0,555.0,590.0
14868,171.0,0.0,0.0,0.0,242.0,542.0,4.0,13.0,1028.0
14903,1008.0,0.0,3.0,0.0,78.0,0.0,245.0,167.0,499.0
14909,359.0,0.0,0.0,0.0,297.0,267.0,47.0,4.0,1026.0
14930,702.0,0.0,0.0,0.0,269.0,94.0,104.0,3.0,828.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1835.0,159.0
14942,777.0,0.0,0.0,0.0,289.0,91.0,51.0,1.0,791.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
14968,1.0,0.0,0.0,0.0,0.0,0.0,144.0,1540.0,315.0
14978,4.0,0.0,0.0,0.0,0.0,0.0,148.0,1392.0,456.0
14982,251.0,0.0,1.0,0.0,32.0,0.0,536.0,399.0,781.0
14985,281.0,0.0,0.0,0.0,212.0,507.0,14.0,26.0,960.0
14987,1586.0,0.0,10.0,0.0,44.0,0.0,117.0,26.0,217.0
14991,1854.0,0.0,3.0,0.0,7.0,0.0,35.0,13.0,88.0
14997,722.0,0.0,1.0,0.0,85.0,0.0,309.0,198.0,685.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
15012,170.0,0.0,1.0,0.0,87.0,0.0,639.0,147.0,956.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1822.0,125.0
15056,202.0,0.0,3.0,0.0,100.0,0.0,547.0,296.0,852.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1937.0,62.0
15077,12.0,0.0,0.0,0.0,0.0,0.0,241.0,1218.0,529.0
15084,236.0,0.0,0.0,0.0,289.0,357.0,11.0,7.0,1100.0
15089,1828.0,0.0,96.0,0.0,0.0,0.0,6.0,30.0,40.0
15097,50.0,0.0,0.0,0.0,81.0,0.0,772.0,128.0,969.0
15119,75.0,0.0,0.0,0.0,124.0,0.0,621.0,263.0,917.0
15123,717.0,0.0,0.0,0.0,298.0,138.0,24.0,0.0,823.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,405.0,1231.0,364.0
15170,1.0,0.0,0.0,0.0,0.0,0.0,180.0,1480.0,339.0
15171,7.0,0.0,2.0,0.0,0.0,0.0,217.0,1419.0,355.0
15182,305.0,0.0,0.0,0.0,82.0,0.0,529.0,224.0,860.0
15198,502.0,0.0,0.0,0.0,316.0,196.0,45.0,2.0,939.0
15207,281.0,0.0,0.0,0.0,100.0,0.0,547.0,221.0,851.0
15214,1.0,0.0,0.0,0.0,0.0,0.0,93.0,1631.0,275.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
15241,12.0,0.0,0.0,0.0,0.0,0.0,499.0,704.0,785.0
15266,52.0,0.0,0.0,0.0,1.0,0.0,425.0,779.0,743.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1569.0,207.0
15331,34.0,0.0,0.0,0.0,2.0,0.0,430.0,836.0,698.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1954.0,45.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1862.0,136.0
15352,383.0,0.0,2.0,0.0,51.0,0.0,546.0,351.0,667.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1750.0,106.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
15363,20.0,0.0,2.0,0.0,0.0,0.0,117.0,1627.0,234.0
15368,18.0,0.0,0.0,0.0,0.0,0.0,375.0,959.0,648.0
15369,19.0,0.0,0.0,0.0,0.0,0.0,387.0,1049.0,545.0
15394,330.0,0.0,2.0,0.0,66.0,9.0,259.0,636.0,698.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1589.0,252.0
