,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.05711849957374254,0.0,0.0008525149190110827,0.0,0.01619778346121057,0.0,0.5379369138959932,0.3878942881500426
13210,0.17294520547945205,0.0,0.0008561643835616438,0.0,0.014554794520547944,0.0,0.523972602739726,0.2876712328767123
13226,0.4691470054446461,0.0,0.0018148820326678765,0.0,0.22323049001814882,0.29219600725952816,0.003629764065335753,0.009981851179673321
13235,0.3759765625,0.0,0.0,0.0,0.3310546875,0.2802734375,0.0048828125,0.0078125
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.08523344191096634,0.9147665580890336
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.002052334530528476,0.9979476654694716
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.5620608899297423,0.0,0.03044496487119438,0.0,0.06167056986729118,0.0,0.30210772833723654,0.04371584699453552
13266,0.002145922746781116,0.0,0.0,0.0,0.0,0.0,0.24821173104434907,0.7496423462088698
13274,0.2641165755919854,0.0,0.0009107468123861566,0.0,0.06739526411657559,0.0,0.5072859744990893,0.16029143897996356
13291,0.004415011037527594,0.0,0.0,0.0,0.0,0.0,0.20897718910963944,0.7866077998528329
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.07327971403038427,0.0,0.0,0.0,0.02680965147453083,0.0,0.579982126899017,0.3199285075960679
13314,0.2850909090909091,0.0,0.0007272727272727272,0.0,0.07054545454545455,0.0,0.2770909090909091,0.36654545454545456
13322,0.0005241090146750524,0.0,0.0,0.0,0.0,0.0,0.005241090146750524,0.9942348008385744
13341,0.008637873754152824,0.0,0.000664451827242525,0.0,0.0,0.0,0.18604651162790697,0.8046511627906977
13350,0.004932182490752158,0.0,0.0006165228113440197,0.0,0.0,0.0,0.11097410604192355,0.8834771886559802
13352,0.12740604949587533,0.0,0.0,0.0,0.09440879926672777,0.0,0.5985334555453712,0.17965169569202566
13353,0.613618974751339,0.0,0.0,0.0,0.15761285386381024,0.0,0.20581484315225707,0.022953328232593728
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0010183299389002036,0.9989816700610998
13366,0.30333333333333334,0.0,0.0,0.0,0.05333333333333334,0.0,0.37833333333333335,0.265
13371,0.364715860899067,0.0,0.0,0.0,0.09669211195928754,0.0,0.458863443596268,0.07972858354537744
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.04860335195530726,0.9513966480446927
13389,0.8466111771700356,0.0,0.0,0.0,0.039239001189060645,0.0,0.07015457788347206,0.04399524375743163
13401,0.592619926199262,0.0,0.0,0.0,0.09003690036900369,0.0,0.23911439114391145,0.07822878228782287
13407,0.47770700636942676,0.0,0.0,0.0,0.01910828025477707,0.0,0.31130573248407645,0.19187898089171976
13418,0.9454261954261954,0.0,0.007796257796257797,0.0,0.0005197505197505198,0.0,0.017151767151767153,0.029106029106029108
13419,0.7980456026058632,0.0,0.0006514657980456026,0.0,0.06319218241042346,0.0,0.12052117263843648,0.01758957654723127
13434,0.42540904716073147,0.0,0.0,0.0,0.19826756496631376,0.2136669874879692,0.12993262752646775,0.032723772858517804
13437,0.5521472392638037,0.0,0.0015337423312883436,0.0,0.0789877300613497,0.0,0.3136503067484663,0.05368098159509203
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.08688147295742232,0.9131185270425777
13463,0.06865401987353206,0.0,0.0,0.0,0.051490514905149054,0.0,0.6576332429990966,0.2222222222222222
13483,0.07246376811594203,0.0,0.0,0.0,0.017902813299232736,0.0,0.49104859335038364,0.4185848252344416
13484,0.0056457304163726185,0.0,0.0,0.0,0.0,0.0,0.22653493295695132,0.7678193366266761
13489,0.5423045930701047,0.0,0.0008058017727639,0.0,0.11120064464141821,0.004834810636583401,0.2997582594681708,0.0410958904109589
13495,0.13487332339791355,0.0,0.0007451564828614009,0.0,0.0022354694485842027,0.0,0.28763040238450077,0.5745156482861401
13498,0.02263083451202263,0.0,0.0007072135785007072,0.0,0.0,0.0,0.2065063649222065,0.7701555869872702
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.23405572755417955,0.7659442724458204
13512,0.0005927682276229994,0.0,0.0,0.0,0.0,0.0,0.054534676941315946,0.944872554831061
13523,0.3978658536585366,0.0,0.006859756097560976,0.0,0.011432926829268292,0.0,0.22179878048780488,0.3620426829268293
13525,0.0006067961165048543,0.0,0.0,0.0,0.0,0.0,0.07645631067961164,0.9229368932038835
13526,0.3274760383386581,0.0,0.0007987220447284345,0.0,0.00878594249201278,0.0,0.33626198083067094,0.3266773162939297
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.04727872457394173,0.9527212754260582
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.001026167265264238,0.9989738327347357
13567,0.3127035830618892,0.0,0.0,0.0,0.04071661237785016,0.0,0.39087947882736157,0.255700325732899
13588,0.012618296529968454,0.0,0.0,0.0,0.0,0.0,0.5436382754994742,0.4437434279705573
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.011506276150627616,0.9884937238493724
13609,0.6114151681000782,0.0,0.0,0.0,0.11180609851446442,0.001563721657544957,0.23143080531665364,0.0437842064112588
13611,0.08403361344537816,0.0,0.0,0.0,0.0015278838808250573,0.0,0.36363636363636365,0.5508021390374331
13614,0.06387035271687322,0.0,0.0,0.0,0.05147759771210677,0.0,0.7140133460438512,0.17063870352716873
13616,0.026583268178264268,0.0,0.0,0.0,0.0007818608287724785,0.0,0.4370602032838155,0.5355746677091477
13621,0.145748987854251,0.0,0.0,0.0,0.08299595141700405,0.0,0.6811740890688259,0.09008097165991903
13639,0.00281214848143982,0.0,0.0,0.0,0.0,0.0,0.031496062992125984,0.9656917885264342
13642,0.0,0.0,0.000643915003219575,0.0,0.0,0.0,0.1390856406954282,0.8602704443013522
13652,0.7688787185354691,0.0,0.005720823798627002,0.0,0.15217391304347827,0.0,0.05835240274599542,0.014874141876430207
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.5302175664786463,0.0,0.0,0.0,0.26913779210314265,0.0056406124093473006,0.18855761482675262,0.0064464141821112
13678,0.631578947368421,0.0,0.0,0.0,0.0696594427244582,0.0,0.25386996904024767,0.04489164086687306
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0924317617866005,0.9075682382133995
13697,0.017475728155339806,0.0,0.0025889967637540453,0.0,0.0,0.0,0.1533980582524272,0.8265372168284789
13719,0.6138328530259366,0.0,0.0,0.0,0.25360230547550433,0.0,0.12680115273775217,0.005763688760806916
13725,0.044654939106901215,0.0,0.0027063599458728013,0.0,0.0,0.0,0.05006765899864682,0.9025710419485792
