,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,7.0,0.0,0.0,0.0,0.0,1006.0,63.0,924.0
13210,1.0,0.0,0.0,0.0,0.0,722.0,306.0,971.0
13226,0.0,0.0,0.0,12.0,367.0,0.0,0.0,1621.0
13235,1.0,0.0,0.0,123.0,863.0,0.0,4.0,1009.0
13256,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1992.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1982.0,0.0,0.0,12.0,0.0,1.0,0.0,5.0
13266,0.0,0.0,0.0,0.0,0.0,73.0,1725.0,202.0
13274,628.0,0.0,0.0,7.0,0.0,318.0,176.0,871.0
13291,2.0,0.0,0.0,0.0,0.0,405.0,1356.0,237.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,2.0,0.0,0.0,0.0,0.0,566.0,249.0,1183.0
13314,292.0,1.0,0.0,1.0,0.0,108.0,8.0,1590.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
13341,1.0,0.0,0.0,0.0,0.0,943.0,802.0,254.0
13350,0.0,0.0,0.0,0.0,0.0,121.0,1705.0,174.0
13352,0.0,0.0,0.0,0.0,5.0,891.0,11.0,1093.0
13353,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13366,0.0,0.0,0.0,0.0,0.0,252.0,4.0,1744.0
13371,716.0,0.0,0.0,0.0,0.0,0.0,0.0,1284.0
13375,0.0,0.0,0.0,0.0,0.0,101.0,1548.0,351.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1998.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13407,1896.0,0.0,0.0,0.0,0.0,2.0,0.0,102.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1997.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
13434,26.0,0.0,0.0,47.0,810.0,3.0,1.0,1113.0
13437,1995.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0
13456,0.0,0.0,0.0,0.0,0.0,137.0,1609.0,254.0
13463,0.0,0.0,0.0,0.0,1.0,1548.0,1.0,450.0
13483,1.0,0.0,0.0,17.0,0.0,916.0,558.0,508.0
13484,0.0,0.0,0.0,0.0,0.0,494.0,1306.0,200.0
13489,1577.0,0.0,0.0,42.0,0.0,0.0,0.0,381.0
