,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.006505576208178439,0.0,0.0,0.0,0.0,0.9349442379182156,0.05855018587360595
13210,0.0009718172983479105,0.0,0.0,0.0,0.0,0.7016520894071915,0.29737609329446063
13226,0.0,0.0,0.0,0.0316622691292876,0.9683377308707124,0.0,0.0
13235,0.0010090817356205853,0.0,0.0,0.124117053481332,0.8708375378405651,0.0,0.004036326942482341
13256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.993483709273183,0.0,0.0,0.006015037593984963,0.0,0.0005012531328320802,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.040600667408231365,0.9593993325917687
13274,0.5562444641275465,0.0,0.0,0.006200177147918512,0.0,0.2816651904340124,0.15589016829052257
13291,0.0011344299489506524,0.0,0.0,0.0,0.0,0.22972206466250708,0.7691435053885423
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0024479804161566705,0.0,0.0,0.0,0.0,0.6927784577723378,0.3047735618115055
13314,0.7121951219512195,0.0024390243902439024,0.0,0.0024390243902439024,0.0,0.2634146341463415,0.01951219512195122
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.000572737686139748,0.0,0.0,0.0,0.0,0.5400916380297823,0.45933562428407787
13350,0.0,0.0,0.0,0.0,0.0,0.06626506024096386,0.9337349397590361
13352,0.0,0.0,0.0,0.0,0.005512679162072767,0.9823594266813671,0.012127894156560088
13353,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.0,0.984375,0.015625
13371,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.061249241964827165,0.9387507580351728
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9994997498749375,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0
13407,0.9989462592202318,0.0,0.0,0.0,0.0,0.001053740779768177,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9989994997498749,0.0,0.0,0.0010005002501250625,0.0,0.0,0.0
13434,0.029312288613303268,0.0,0.0,0.05298759864712514,0.9131905298759865,0.0033821871476888386,0.0011273957158962795
13437,0.99899849774662,0.0,0.0,0.00100150225338007,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.07846506300114547,0.9215349369988545
13463,0.0,0.0,0.0,0.0,0.0006451612903225806,0.9987096774193548,0.0006451612903225806
13483,0.0006702412868632708,0.0,0.0,0.011394101876675604,0.0,0.613941018766756,0.3739946380697051
13484,0.0,0.0,0.0,0.0,0.0,0.27444444444444444,0.7255555555555555
13489,0.9740580605311921,0.0,0.0,0.025941939468807906,0.0,0.0,0.0
13495,0.0060377358490566035,0.0,0.0,0.0007547169811320754,0.0,0.5464150943396227,0.4467924528301887
13498,0.0,0.0,0.0,0.0,0.0,0.1760777170613236,0.8239222829386764
13506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0005595970900951316,0.0,0.0,0.0,0.0,0.1650811415780638,0.8343592613318411
13523,0.21305418719211822,0.0,0.0,0.09852216748768473,0.0,0.1311576354679803,0.5572660098522167
13525,0.0,0.0,0.0,0.0,0.0,0.15981432360742706,0.8401856763925729
13526,0.036725325172149964,0.0,0.0,0.00306044376434583,0.0,0.46977811782708495,0.4904361132364193
13558,0.0,0.0,0.0,0.0,0.0,0.0026001040041601664,0.9973998959958398
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.5242718446601942,0.0,0.0,0.45145631067961167,0.0,0.024271844660194174,0.0
13588,0.0,0.0,0.0,0.000546448087431694,0.0,0.034972677595628415,0.9644808743169399
13592,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.9966666666666667
13609,0.19692307692307692,0.0,0.0,0.803076923076923,0.0,0.0,0.0
13611,0.0055248618784530384,0.0,0.0,0.0015785319652722968,0.0,0.5966850828729282,0.39621152328334647
13614,0.006486486486486486,0.0,0.0,0.001081081081081081,0.003243243243243243,0.9405405405405406,0.04864864864864865
13616,0.005801305293691081,0.0,0.0,0.0,0.0,0.7672226250906454,0.22697606961566352
13621,0.010273972602739725,0.0,0.0,0.0,0.05821917808219178,0.9315068493150684,0.0
13639,0.0,0.0,0.0,0.0,0.0,0.06042128603104213,0.9395787139689579
13642,0.0,0.0,0.0,0.0,0.0,0.2564991334488735,0.7435008665511266
13652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9837837837837838,0.0,0.0,0.016216216216216217,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.15008337965536409,0.8499166203446359
13697,0.028245192307692308,0.0,0.0,0.0,0.0,0.2542067307692308,0.7175480769230769
13719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.2863099374565671,0.7136900625434329
13742,0.08416389811738649,0.0,0.0,0.0,0.0,0.875968992248062,0.03986710963455149
