,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0020718232044198894,0.0,0.0,0.0,0.0,0.0006906077348066298,0.0,0.5234806629834254,0.47375690607734805
13210,0.009386281588447653,0.0,0.0,0.0,0.0,0.0007220216606498195,0.0,0.4714801444043321,0.5184115523465704
13226,0.6490765171503958,0.0,0.0,0.005936675461741424,0.0,0.23944591029023746,0.10422163588390501,0.0,0.0013192612137203166
13235,0.6554568527918782,0.0,0.0,0.0025380710659898475,0.0,0.26713197969543145,0.07360406091370558,0.0012690355329949238,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5649100257069408,0.4350899742930591
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09398242055442867,0.9060175794455714
13259,0.00850546780072904,0.0,0.0,0.0,0.0,0.0006075334143377885,0.0,0.0006075334143377885,0.9902794653705954
13260,0.565914489311164,0.0,0.0,0.0,0.0,0.20368171021377673,0.0,0.010095011876484561,0.22030878859857483
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22614840989399293,0.773851590106007
13274,0.43617703656189866,0.0,0.0,0.0,0.0,0.15330339961513792,0.0,0.05003207184092367,0.3604874919820398
13291,0.004480955937266617,0.0,0.0,0.0,0.0,0.0007468259895444362,0.0,0.23002240477968633,0.7647498132935027
13300,0.0019181585677749361,0.0,0.0,0.0,0.0,0.0,0.0,0.10485933503836317,0.8932225063938619
13302,0.004932182490752158,0.0,0.0,0.0,0.0,0.0,0.0,0.0018495684340320592,0.9932182490752158
13313,0.013235294117647059,0.0,0.0,0.0,0.0,0.0029411764705882353,0.0,0.37426470588235294,0.6095588235294118
13314,0.26001635322976285,0.0,0.0,0.0008176614881439084,0.0008176614881439084,0.053147996729354045,0.04333605887162715,0.5551921504497138,0.0866721177432543
13322,0.0006618133686300463,0.0,0.0,0.0,0.0,0.0006618133686300463,0.0,0.13765718067504965,0.8610191925876902
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40248104755341146,0.5975189524465886
13350,0.001422475106685633,0.0,0.0,0.0,0.0,0.0,0.0,0.20981507823613088,0.7887624466571835
13352,0.1803030303030303,0.0,0.0,0.0,0.0007575757575757576,0.048484848484848485,0.01818181818181818,0.5106060606060606,0.24166666666666667
13353,0.6993927125506073,0.0,0.0,0.0,0.0,0.3006072874493927,0.0,0.0,0.0
13361,0.009900990099009901,0.0,0.0,0.0,0.0,0.0019801980198019802,0.0,0.1372937293729373,0.8508250825082508
13366,0.14654454621149043,0.0,0.0,0.0008326394671107411,0.0,0.025811823480432972,0.02331390507910075,0.5137385512073273,0.28975853455453787
13371,0.499622641509434,0.0,0.0,0.0022641509433962265,0.0,0.17962264150943397,0.04679245283018868,0.23547169811320753,0.036226415094339624
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24519549370444002,0.75480450629556
13389,0.6825799898425596,0.0,0.0,0.0,0.0,0.3169121381411884,0.0,0.0,0.0005078720162519045
13401,0.6318493150684932,0.0,0.0,0.0,0.0,0.22317351598173515,0.0005707762557077625,0.007990867579908675,0.13641552511415525
13407,0.4625706214689266,0.0,0.0,0.0007062146892655367,0.0,0.12641242937853106,0.03248587570621469,0.2323446327683616,0.14548022598870056
