,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,3.0,0.0,0.0,0.0,0.0,1.0,0.0,758.0,686.0,552.0
13210,13.0,0.0,0.0,0.0,0.0,1.0,0.0,653.0,718.0,615.0
13226,984.0,0.0,0.0,9.0,0.0,363.0,158.0,0.0,2.0,484.0
13235,1033.0,0.0,0.0,4.0,0.0,421.0,116.0,2.0,0.0,424.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879.0,677.0,444.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1340.0,521.0
13259,14.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1630.0,354.0
13260,953.0,0.0,0.0,0.0,0.0,343.0,0.0,17.0,371.0,316.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1095.0,585.0
13274,680.0,0.0,0.0,0.0,0.0,239.0,0.0,78.0,562.0,441.0
13291,6.0,0.0,0.0,0.0,0.0,1.0,0.0,308.0,1024.0,661.0
13300,3.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1397.0,436.0
13302,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1611.0,378.0
13313,18.0,0.0,0.0,0.0,0.0,4.0,0.0,509.0,829.0,640.0
13314,318.0,0.0,0.0,1.0,1.0,65.0,53.0,679.0,106.0,777.0
13322,1.0,0.0,0.0,0.0,0.0,1.0,0.0,208.0,1301.0,489.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.0,867.0,549.0
13350,2.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1109.0,594.0
13352,238.0,0.0,0.0,0.0,1.0,64.0,24.0,674.0,319.0,680.0
13353,1382.0,0.0,0.0,0.0,0.0,594.0,0.0,0.0,0.0,24.0
13361,15.0,0.0,0.0,0.0,0.0,3.0,0.0,208.0,1289.0,485.0
13366,176.0,0.0,0.0,1.0,0.0,31.0,28.0,617.0,348.0,799.0
13371,662.0,0.0,0.0,3.0,0.0,238.0,62.0,312.0,48.0,675.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,1139.0,491.0
13389,1344.0,0.0,0.0,0.0,0.0,624.0,0.0,0.0,1.0,31.0
13401,1107.0,0.0,0.0,0.0,0.0,391.0,1.0,14.0,239.0,248.0
13407,655.0,0.0,0.0,1.0,0.0,179.0,46.0,329.0,206.0,584.0
13418,1440.0,0.0,0.0,0.0,0.0,534.0,0.0,0.0,0.0,26.0
13419,1177.0,0.0,0.0,0.0,0.0,434.0,0.0,2.0,164.0,223.0
13434,767.0,0.0,0.0,5.0,0.0,215.0,112.0,140.0,174.0,587.0
13437,1046.0,0.0,1.0,0.0,0.0,391.0,0.0,8.0,278.0,276.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,1118.0,576.0
13463,2.0,0.0,0.0,0.0,0.0,0.0,0.0,909.0,571.0,518.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0,797.0,547.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,1080.0,604.0
13489,1028.0,0.0,0.0,0.0,0.0,370.0,5.0,10.0,285.0,302.0
13495,91.0,0.0,0.0,0.0,0.0,18.0,0.0,415.0,824.0,652.0
13498,125.0,0.0,0.0,0.0,0.0,51.0,0.0,187.0,1017.0,620.0
13506,0.0,0.0,0.0,0.0,81.0,0.0,0.0,1654.0,12.0,253.0
13512,32.0,0.0,0.0,0.0,0.0,9.0,0.0,334.0,1117.0,508.0
13523,647.0,0.0,0.0,0.0,0.0,213.0,0.0,22.0,676.0,442.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,1013.0,457.0
13526,596.0,0.0,0.0,0.0,0.0,197.0,0.0,32.0,701.0,474.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,1218.0,536.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,1288.0,483.0
13567,76.0,0.0,0.0,0.0,0.0,19.0,6.0,578.0,511.0,810.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1069.0,739.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,1222.0,475.0
13609,1080.0,0.0,0.0,0.0,0.0,403.0,10.0,5.0,139.0,363.0
13611,10.0,0.0,0.0,0.0,0.0,1.0,0.0,463.0,927.0,599.0
13614,12.0,0.0,0.0,0.0,0.0,2.0,0.0,530.0,785.0,671.0
13616,3.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0,868.0,571.0
13621,23.0,0.0,0.0,0.0,0.0,4.0,7.0,743.0,556.0,667.0
13639,14.0,0.0,0.0,0.0,0.0,4.0,0.0,255.0,1143.0,584.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,1079.0,571.0
13652,1440.0,0.0,0.0,0.0,0.0,554.0,0.0,0.0,0.0,6.0
13656,7.0,0.0,0.0,0.0,0.0,1.0,1.0,36.0,1431.0,524.0
13663,1278.0,0.0,0.0,0.0,0.0,682.0,0.0,0.0,0.0,40.0
13678,1066.0,0.0,0.0,1.0,0.0,378.0,35.0,0.0,86.0,434.0
13681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,379.0,1088.0,532.0
13697,210.0,0.0,0.0,0.0,0.0,68.0,0.0,164.0,998.0,560.0
13719,1295.0,0.0,0.0,0.0,0.0,698.0,0.0,0.0,0.0,7.0
13725,616.0,0.0,0.0,0.0,0.0,166.0,0.0,5.0,825.0,388.0
13742,14.0,0.0,0.0,0.0,0.0,4.0,0.0,538.0,834.0,610.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,1049.0,426.0
13760,19.0,0.0,0.0,0.0,0.0,5.0,10.0,808.0,494.0,664.0
13763,294.0,0.0,0.0,0.0,0.0,106.0,0.0,73.0,1029.0,498.0
13765,326.0,0.0,0.0,0.0,0.0,111.0,0.0,130.0,875.0,558.0
13769,42.0,0.0,0.0,0.0,0.0,9.0,0.0,482.0,942.0,525.0
13780,1.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1181.0,553.0
13786,181.0,0.0,0.0,0.0,0.0,24.0,92.0,859.0,41.0,803.0
13803,11.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,1617.0,356.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.0,891.0,528.0
13816,45.0,0.0,0.0,0.0,0.0,12.0,0.0,381.0,983.0,579.0
13817,43.0,0.0,0.0,0.0,0.0,6.0,1.0,644.0,705.0,601.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,1277.0,469.0
13827,5.0,0.0,0.0,0.0,0.0,1.0,0.0,424.0,986.0,584.0
13839,5.0,0.0,0.0,0.0,0.0,1.0,0.0,212.0,1270.0,512.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,1151.0,486.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817.0,642.0,541.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,1150.0,513.0
13880,55.0,0.0,0.0,0.0,0.0,8.0,0.0,364.0,987.0,586.0
13882,1258.0,0.0,0.0,0.0,0.0,507.0,0.0,2.0,92.0,141.0
13887,676.0,0.0,0.0,0.0,0.0,226.0,0.0,31.0,595.0,472.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1275.0,469.0
13895,941.0,0.0,1.0,4.0,0.0,325.0,105.0,43.0,4.0,577.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.0,522.0,461.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.0,214.0,413.0
13913,223.0,0.0,0.0,0.0,0.0,32.0,51.0,542.0,248.0,904.0
13933,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,416.0,570.0
13940,1067.0,0.0,0.0,0.0,0.0,391.0,62.0,0.0,32.0,448.0
