,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.37047353760445684,0.0,0.0,0.0,0.01021355617455896,0.0,0.0,0.6193129062209842
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.12537855844942458,0.8746214415505754
13226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0005461496450027307,0.0,0.0,0.0,0.004369197160021846,0.9950846531949754,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0005630630630630631,0.9994369369369369
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.07541899441340782,0.9245810055865922
13314,0.1274438812454743,0.0,0.000724112961622013,0.0,0.6727009413468501,0.07675597393193338,0.07603186097031137,0.04634322954380883
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.9811659192825112,0.01883408071748879
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.018140589569160998,0.02947845804988662
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.0,0.7727272727272727,0.03535353535353535,0.1919191919191919
13371,0.0,0.0,0.0,0.0,0.029333333333333333,0.9706666666666667,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.8172258387581373,0.0,0.0,0.0,0.1827741612418628,0.0,0.0,0.0
13407,0.003937007874015748,0.0,0.0,0.0,0.44881889763779526,0.547244094488189,0.0,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.006,0.0,0.0,0.0,0.994,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.10558069381598793,0.0,0.0,0.0,0.2669683257918552,0.0,0.0693815987933635,0.5580693815987934
13483,0.0011331444759206798,0.0,0.0,0.0,0.43626062322946174,0.0,0.00396600566572238,0.5586402266288952
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0005293806246691371,0.9994706193753309
13489,0.992764857881137,0.0,0.0,0.0,0.007235142118863049,0.0,0.0,0.0
13495,0.001718213058419244,0.0,0.0,0.0,0.000572737686139748,0.0,0.0,0.997709049255441
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.014218009478672985,0.0,0.0,0.0,0.0,0.0,0.0,0.985781990521327
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.5949868073878628,0.4050131926121372
13526,0.001152073732718894,0.0,0.0,0.0,0.0,0.0,0.0,0.9988479262672811
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.04461371055495103,0.0,0.0,0.0,0.9396082698585418,0.0,0.0,0.015778019586507073
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.009144350097975179,0.0,0.0,0.0,0.9908556499020248,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0015641293013555788,0.9984358706986444
13614,0.005434782608695652,0.0,0.0,0.0,0.13043478260869565,0.043478260869565216,0.03804347826086957,0.782608695652174
13616,0.0,0.0,0.0,0.0,0.000689655172413793,0.0,0.05448275862068966,0.9448275862068966
13621,0.0035714285714285713,0.0,0.0,0.0,0.06428571428571428,0.0,0.060714285714285714,0.8714285714285714
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
