,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,399.0,0.0,0.0,0.0,11.0,0.0,0.0,667.0,923.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1444.0,349.0
13226,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,0.0,21.0
13235,1.0,0.0,0.0,0.0,8.0,1822.0,0.0,0.0,169.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1626.0,374.0
13274,1845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1775.0,224.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,54.0,662.0,1284.0
13314,176.0,0.0,1.0,0.0,929.0,106.0,105.0,64.0,619.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,1094.0,21.0,885.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13352,0.0,0.0,0.0,0.0,0.0,420.0,8.0,13.0,1559.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,0.0,153.0,7.0,38.0,1802.0
13371,0.0,0.0,0.0,0.0,44.0,1456.0,0.0,0.0,500.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1632.0,0.0,0.0,0.0,365.0,0.0,0.0,0.0,3.0
13407,1.0,0.0,0.0,0.0,114.0,139.0,0.0,0.0,1746.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,12.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
13463,70.0,0.0,0.0,0.0,177.0,0.0,46.0,370.0,1337.0
13483,2.0,0.0,0.0,0.0,770.0,0.0,7.0,986.0,235.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1888.0,111.0
13489,1921.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,65.0
13495,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1742.0,254.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.0,440.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13523,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1456.0,523.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,451.0,307.0,1242.0
13526,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1734.0,264.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13567,82.0,0.0,0.0,0.0,1727.0,0.0,0.0,29.0,162.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.0,1271.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,14.0,0.0,0.0,0.0,1517.0,0.0,0.0,0.0,469.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1915.0,82.0
13614,1.0,0.0,0.0,0.0,24.0,8.0,7.0,144.0,1816.0
13616,0.0,0.0,0.0,0.0,1.0,0.0,79.0,1370.0,550.0
13621,1.0,0.0,0.0,0.0,18.0,0.0,17.0,244.0,1720.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.0,626.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,75.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,1676.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1264.0,736.0
13697,2.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0,1240.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,22.0,0.0,0.0,0.0,0.0,0.0,1.0,1903.0,74.0
13742,34.0,0.0,0.0,0.0,920.0,0.0,10.0,371.0,665.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1854.0
13760,22.0,0.0,0.0,0.0,183.0,0.0,366.0,246.0,1183.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,253.0,360.0,1387.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13786,0.0,0.0,0.0,0.0,0.0,1749.0,249.0,0.0,2.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,48.0,834.0,1118.0
13816,5.0,0.0,0.0,0.0,0.0,0.0,29.0,1686.0,280.0
13817,410.0,0.0,0.0,0.0,28.0,0.0,114.0,436.0,1012.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,992.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1899.0,100.0
13876,185.0,0.0,0.0,0.0,0.0,0.0,234.0,21.0,1560.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1977.0,22.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,8.0,0.0,0.0,0.0,0.0,0.0,38.0,1819.0,135.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13897,626.0,0.0,0.0,0.0,309.0,0.0,35.0,0.0,1030.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,38.0,0.0,0.0,0.0,289.0,28.0,29.0,37.0,1579.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1383.0,0.0,617.0
13940,0.0,0.0,0.0,0.0,1977.0,2.0,0.0,0.0,21.0
13941,0.0,0.0,0.0,0.0,3.0,1562.0,0.0,0.0,435.0
