,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1773.0,69.0,157.0
13210,23.0,0.0,1.0,0.0,0.0,0.0,0.0,1500.0,178.0,298.0
13226,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,0.0,42.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1945.0,40.0
13274,1843.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,6.0,80.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1878.0,120.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,81.0,0.0,0.0,0.0,0.0,0.0,3.0,414.0,647.0,855.0
13314,179.0,0.0,9.0,0.0,0.0,9.0,1010.0,341.0,142.0,310.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1606.0,249.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1936.0,56.0
13352,101.0,0.0,0.0,0.0,0.0,0.0,29.0,1119.0,57.0,694.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,52.0,0.0,0.0,0.0,0.0,0.0,40.0,713.0,50.0,1145.0
13371,1528.0,0.0,1.0,0.0,0.0,25.0,62.0,90.0,0.0,294.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1853.0,115.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
13407,79.0,0.0,1.0,0.0,0.0,0.0,1548.0,309.0,53.0,10.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0
13434,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1947.0,51.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,27.0,47.0
13483,8.0,0.0,0.0,0.0,0.0,0.0,7.0,935.0,795.0,255.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1901.0,66.0
13489,1897.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,31.0
13495,3.0,0.0,1.0,0.0,0.0,0.0,0.0,56.0,1826.0,114.0
13498,8.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1727.0,140.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1965.0,28.0
13523,507.0,0.0,55.0,0.0,0.0,0.0,0.0,18.0,1060.0,360.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.0,719.0,620.0
13526,283.0,0.0,26.0,0.0,0.0,1.0,0.0,92.0,1329.0,269.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,84.0,0.0,0.0,0.0,0.0,0.0,3.0,471.0,249.0,1193.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,406.0,23.0,1175.0,396.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13609,808.0,0.0,0.0,0.0,0.0,1185.0,2.0,0.0,0.0,5.0
13611,2.0,0.0,1.0,0.0,0.0,0.0,0.0,260.0,1635.0,102.0
13614,2.0,0.0,0.0,0.0,0.0,0.0,296.0,325.0,626.0,751.0
13616,2.0,0.0,0.0,0.0,0.0,0.0,7.0,1132.0,699.0,160.0
13621,165.0,0.0,0.0,0.0,0.0,0.0,4.0,647.0,51.0,1133.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1886.0,80.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1977.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,10.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1924.0,59.0
13697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1907.0,73.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,13.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,1501.0,472.0
13742,26.0,0.0,0.0,0.0,0.0,0.0,4.0,1053.0,511.0,406.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1659.0,334.0
13760,26.0,0.0,0.0,0.0,0.0,0.0,10.0,564.0,120.0,1280.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1986.0,13.0
13765,55.0,0.0,4.0,0.0,0.0,0.0,3.0,151.0,1315.0,472.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,1.0,399.0,1428.0,172.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13786,33.0,0.0,0.0,0.0,0.0,0.0,1954.0,7.0,2.0,4.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,774.0,1093.0,132.0
13816,21.0,0.0,1.0,0.0,0.0,0.0,0.0,268.0,1530.0,180.0
13817,6.0,0.0,1.0,0.0,0.0,0.0,3.0,1747.0,103.0,140.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,7.0,0.0,1.0,0.0,0.0,0.0,1.0,259.0,1580.0,152.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1725.0,185.0
13876,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1915.0,6.0,72.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
13880,29.0,0.0,0.0,0.0,0.0,0.0,22.0,271.0,1398.0,280.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1393.0,0.0,11.0,0.0,0.0,0.0,1.0,158.0,258.0,179.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13895,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1536.0,226.0,238.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,236.0,0.0,1.0,0.0,0.0,1.0,39.0,530.0,48.0,1145.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
13940,33.0,0.0,0.0,0.0,0.0,1935.0,30.0,0.0,0.0,2.0
13941,90.0,0.0,0.0,0.0,0.0,1.0,47.0,48.0,8.0,1806.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,295.0,5.0,10.0,1690.0
13966,1959.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,27.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1521.0,420.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.0,230.0,151.0
13991,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,15.0,0.0,0.0,0.0,0.0,1824.0,144.0,0.0,0.0,17.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838.0,0.0,162.0
14011,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,1760.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1766.0,106.0
14019,935.0,0.0,0.0,0.0,0.0,860.0,0.0,0.0,0.0,205.0
14020,1764.0,0.0,4.0,0.0,0.0,0.0,0.0,46.0,48.0,138.0
14038,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,122.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,948.0,493.0
14061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,1824.0,0.0,0.0,0.0,0.0,46.0,8.0,0.0,0.0,122.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,265.0,0.0,2.0,0.0,0.0,1.0,80.0,177.0,52.0,1423.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
14099,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.0,406.0,59.0
14106,73.0,0.0,0.0,0.0,0.0,0.0,3.0,852.0,640.0,432.0
14125,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,124.0,0.0,47.0,0.0,0.0,0.0,0.0,25.0,1504.0,300.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,168.0,1617.0,214.0
14159,1889.0,0.0,3.0,0.0,0.0,2.0,3.0,27.0,4.0,72.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,1553.0,205.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1986.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1226.0,0.0,0.0,0.0,0.0,700.0,8.0,0.0,0.0,66.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1980.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1725.0,211.0
14268,488.0,0.0,1.0,0.0,0.0,0.0,5.0,686.0,12.0,808.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1880.0,52.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1772.0,204.0,24.0
14310,30.0,0.0,0.0,0.0,0.0,1.0,34.0,2.0,2.0,1931.0
14327,5.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1159.0,581.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1709.0,0.0,18.0,0.0,0.0,1.0,2.0,153.0,54.0,63.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
14363,384.0,0.0,2.0,0.0,0.0,0.0,0.0,667.0,463.0,484.0
14374,0.0,0.0,0.0,0.0,0.0,2.0,1997.0,0.0,0.0,1.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1710.0,114.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1912.0,75.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,936.0,990.0
14420,6.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1925.0,48.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1899.0,55.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,124.0,0.0,0.0,0.0,0.0,0.0,0.0,652.0,104.0,1120.0
14471,1248.0,0.0,3.0,0.0,0.0,0.0,424.0,293.0,3.0,29.0
14492,1.0,0.0,0.0,0.0,0.0,0.0,51.0,1290.0,560.0,98.0
14497,1444.0,0.0,0.0,0.0,0.0,494.0,0.0,0.0,0.0,62.0
14502,2.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1580.0,201.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,6.0,0.0,0.0,0.0,0.0,0.0,21.0,149.0,1510.0,314.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,433.0,0.0,9.0,0.0,0.0,0.0,0.0,1490.0,34.0,34.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1766.0,215.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14589,1895.0,0.0,0.0,0.0,0.0,1.0,5.0,85.0,0.0,14.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,96.0,0.0,65.0,0.0,0.0,5.0,0.0,82.0,1463.0,289.0
14637,0.0,0.0,0.0,0.0,0.0,845.0,1150.0,0.0,0.0,5.0
14675,36.0,0.0,0.0,0.0,0.0,2.0,93.0,18.0,58.0,1793.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1836.0,0.0,164.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,3.0,0.0,0.0,0.0,0.0,0.0,96.0,12.0,24.0,1865.0
14725,80.0,0.0,0.0,0.0,0.0,0.0,25.0,113.0,588.0,1194.0
14726,102.0,0.0,2.0,0.0,0.0,0.0,0.0,430.0,1314.0,152.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1696.0,199.0
14741,625.0,0.0,1.0,0.0,0.0,0.0,2.0,101.0,560.0,711.0
14749,218.0,0.0,0.0,0.0,0.0,0.0,0.0,1171.0,103.0,508.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1634.0,250.0
14778,223.0,0.0,0.0,0.0,0.0,1775.0,0.0,0.0,0.0,2.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,158.0,0.0,4.0,0.0,0.0,2.0,60.0,274.0,279.0,1223.0
14814,2.0,0.0,0.0,0.0,0.0,0.0,5.0,865.0,177.0,951.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1934.0,64.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,953.0,0.0,238.0,0.0,0.0,0.0,0.0,62.0,571.0,176.0
14868,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,1996.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
14909,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,3.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1777.0,155.0
14978,1.0,0.0,3.0,0.0,0.0,0.0,0.0,108.0,1605.0,283.0
14982,481.0,0.0,11.0,0.0,0.0,0.0,0.0,153.0,991.0,364.0
14985,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1835.0,0.0,0.0,0.0,0.0,30.0,31.0,47.0,0.0,57.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15012,54.0,0.0,1.0,0.0,0.0,0.0,125.0,203.0,280.0,1337.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
15056,591.0,0.0,1.0,0.0,0.0,67.0,93.0,785.0,1.0,462.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,1451.0,303.0
15084,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1633.0,35.0,332.0
15119,6.0,0.0,0.0,0.0,0.0,0.0,14.0,1162.0,235.0,583.0
15123,3.0,0.0,0.0,0.0,0.0,940.0,965.0,0.0,0.0,92.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,19.0,0.0,0.0,0.0,0.0,0.0,4.0,854.0,52.0,1071.0
15198,1.0,0.0,0.0,0.0,0.0,1339.0,656.0,0.0,0.0,4.0
15207,195.0,0.0,1.0,0.0,0.0,3.0,126.0,323.0,33.0,1319.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1955.0,42.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,0.0,44.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,54.0,48.0
15266,2.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1737.0,173.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,36.0,163.0,1407.0,394.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
