,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0005425935973955507,0.0,0.0,0.0,0.0,0.0,0.0,0.9620184481823114,0.037438958220293
13210,0.013513513513513514,0.0,0.0005875440658049354,0.0,0.0,0.0,0.0,0.881316098707403,0.1045828437132785
13226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007653061224489796,0.9923469387755102
13274,0.9598958333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.03697916666666667,0.003125
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010638297872340426,0.9989361702127659
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.07074235807860262,0.0,0.0,0.0,0.0,0.0,0.0026200873362445414,0.3615720524017467,0.5650655021834061
13314,0.1059171597633136,0.0,0.0053254437869822485,0.0,0.0,0.0053254437869822485,0.5976331360946746,0.2017751479289941,0.08402366863905325
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08280982295830953,0.9171901770416905
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00411522633744856,0.9958847736625515
13352,0.0773353751914242,0.0,0.0,0.0,0.0,0.0,0.0222052067381317,0.8568147013782542,0.043644716692189896
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0608187134502924,0.0,0.0,0.0,0.0,0.0,0.04678362573099415,0.8339181286549707,0.05847953216374269
13371,0.895662368112544,0.0,0.0005861664712778429,0.0,0.0,0.014654161781946073,0.03634232121922626,0.05275498241500586,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016976127320954906,0.9830238726790451
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.03969849246231156,0.0,0.0005025125628140704,0.0,0.0,0.0,0.7778894472361809,0.15527638190954773,0.026633165829145728
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001026167265264238,0.9989738327347357
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861751152073732,0.013824884792626729
13483,0.004584527220630372,0.0,0.0,0.0,0.0,0.0,0.0040114613180515755,0.5358166189111748,0.45558739255014324
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017063081695966906,0.9829369183040331
13489,0.9634332148298629,0.0,0.0,0.0,0.0,0.036566785170137124,0.0,0.0,0.0
13495,0.0015906680805938495,0.0,0.0005302226935312832,0.0,0.0,0.0,0.0,0.029692470837751856,0.968186638388123
13498,0.004301075268817204,0.0,0.0,0.0,0.0,0.0,0.0,0.06720430107526881,0.928494623655914
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035496957403651115,0.9964503042596349
13523,0.30914634146341463,0.0,0.03353658536585366,0.0,0.0,0.0,0.0,0.01097560975609756,0.6463414634146342
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4789855072463768,0.5210144927536232
13526,0.1634893125361063,0.0,0.015020219526285385,0.0,0.0,0.0005777007510109763,0.0,0.05314846909300982,0.7677642980935875
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.10408921933085502,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.5836431226765799,0.30855018587360594
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.25311720698254364,0.014339152119700748,0.7325436408977556
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.4050125313283208,0.0,0.0,0.0,0.0,0.5939849624060151,0.0010025062656641604,0.0,0.0
13611,0.001053740779768177,0.0,0.0005268703898840885,0.0,0.0,0.0,0.0,0.136986301369863,0.8614330874604847
13614,0.0016012810248198558,0.0,0.0,0.0,0.0,0.0,0.23698959167333866,0.2602081665332266,0.5012009607686149
13616,0.0010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0038043478260869567,0.6152173913043478,0.3798913043478261
13621,0.1903114186851211,0.0,0.0,0.0,0.0,0.0,0.00461361014994233,0.7462514417531718,0.058823529411764705
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017708333333333333,0.9822916666666667
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
