,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,6.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,435.0,858.0
13210,2.0,0.0,0.0,0.0,0.0,0.0,0.0,557.0,659.0,782.0
13226,263.0,0.0,0.0,16.0,0.0,896.0,176.0,3.0,1.0,645.0
13235,1082.0,0.0,1.0,0.0,0.0,709.0,107.0,0.0,0.0,101.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728.0,0.0,272.0
13258,40.0,0.0,1.0,0.0,0.0,0.0,0.0,32.0,1706.0,221.0
13259,9.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1862.0,117.0
13260,1685.0,0.0,31.0,0.0,0.0,99.0,0.0,70.0,86.0,29.0
13266,26.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1271.0,533.0
13274,346.0,0.0,0.0,0.0,0.0,18.0,0.0,616.0,456.0,564.0
13291,548.0,0.0,7.0,0.0,0.0,32.0,0.0,485.0,511.0,417.0
13300,73.0,0.0,5.0,0.0,0.0,0.0,0.0,141.0,1520.0,261.0
13302,9.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1851.0,133.0
13313,15.0,0.0,0.0,0.0,0.0,1.0,0.0,507.0,559.0,918.0
13314,93.0,0.0,0.0,0.0,3.0,25.0,0.0,952.0,226.0,701.0
13322,79.0,0.0,1.0,0.0,0.0,0.0,0.0,99.0,1581.0,240.0
13341,13.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,886.0,804.0
13350,62.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1289.0,473.0
13352,14.0,0.0,0.0,0.0,2.0,0.0,0.0,958.0,128.0,898.0
13353,37.0,0.0,0.0,0.0,0.0,1963.0,0.0,0.0,0.0,0.0
13361,42.0,0.0,7.0,0.0,0.0,0.0,0.0,244.0,1399.0,308.0
13366,31.0,0.0,0.0,0.0,9.0,6.0,3.0,568.0,398.0,985.0
13371,504.0,0.0,1.0,0.0,0.0,41.0,0.0,274.0,393.0,787.0
13375,80.0,0.0,1.0,0.0,0.0,1.0,0.0,478.0,867.0,573.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1918.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0
13407,135.0,0.0,2.0,0.0,0.0,42.0,0.0,837.0,229.0,755.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,747.0,0.0,5.0,13.0,0.0,420.0,130.0,221.0,5.0,459.0
13437,1181.0,0.0,0.0,0.0,0.0,815.0,0.0,0.0,0.0,4.0
13456,45.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,1005.0,640.0
13463,9.0,0.0,0.0,0.0,1.0,7.0,0.0,1544.0,39.0,400.0
13483,12.0,0.0,0.0,0.0,0.0,85.0,0.0,533.0,661.0,709.0
13484,20.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,1049.0,726.0
13489,1702.0,0.0,6.0,0.0,0.0,246.0,0.0,1.0,30.0,15.0
13495,13.0,0.0,0.0,0.0,0.0,2.0,0.0,228.0,920.0,837.0
13498,170.0,0.0,1.0,0.0,0.0,1.0,0.0,282.0,916.0,630.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,56.0,0.0,0.0,0.0,0.0,1.0,0.0,494.0,832.0,617.0
13523,1008.0,0.0,20.0,0.0,0.0,9.0,0.0,296.0,424.0,243.0
13525,93.0,0.0,2.0,0.0,0.0,2.0,0.0,1333.0,187.0,383.0
13526,179.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,859.0,567.0
13558,18.0,0.0,1.0,0.0,0.0,0.0,0.0,156.0,1390.0,435.0
13562,88.0,0.0,4.0,0.0,0.0,0.0,0.0,122.0,1527.0,259.0
13567,361.0,0.0,1.0,0.0,5.0,4.0,1.0,567.0,410.0,651.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,977.0,979.0
13592,49.0,0.0,1.0,0.0,0.0,0.0,0.0,287.0,1241.0,422.0
13609,1125.0,0.0,0.0,0.0,0.0,826.0,0.0,0.0,1.0,48.0
13611,28.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,565.0,856.0
13614,7.0,0.0,0.0,0.0,0.0,1.0,0.0,492.0,502.0,998.0
13616,17.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0,500.0,889.0
13621,6.0,0.0,0.0,0.0,0.0,15.0,0.0,448.0,618.0,913.0
13639,274.0,0.0,3.0,0.0,0.0,0.0,0.0,154.0,1164.0,405.0
13642,27.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,915.0,738.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,48.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,1761.0,176.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1929.0,0.0,3.0,0.0,0.0,53.0,1.0,2.0,6.0,6.0
