,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.005253940455341506,0.0,0.0,0.0,0.0,0.0,0.0,0.6138353765323993,0.3809106830122592
13210,0.0016420361247947454,0.0,0.0,0.0,0.0,0.0,0.0,0.4573070607553366,0.5410509031198686
13226,0.1940959409594096,0.0,0.0,0.011808118081180811,0.0,0.6612546125461255,0.12988929889298892,0.002214022140221402,0.0007380073800738007
13235,0.5697735650342285,0.0,0.000526592943654555,0.0,0.0,0.37335439705107953,0.05634544497103739,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.022484541877459248,0.0,0.0005621135469364812,0.0,0.0,0.0,0.0,0.017987633501967398,0.9589657110736369
13259,0.004779607010090282,0.0,0.0,0.0,0.0,0.0,0.0,0.006372809346787042,0.9888475836431226
13260,0.8548959918822933,0.0,0.015728056823947234,0.0,0.0,0.0502283105022831,0.0,0.035514967021816335,0.04363267376966007
13266,0.01772324471710975,0.0,0.0,0.0,0.0,0.0,0.0,0.11588275391956374,0.8663940013633266
13274,0.24094707520891365,0.0,0.0,0.0,0.0,0.012534818941504178,0.0,0.42896935933147634,0.31754874651810583
13291,0.3461781427668983,0.0,0.004421983575489577,0.0,0.0,0.02021478205938092,0.0,0.3063802905874921,0.3228048010107391
13300,0.041978148361127086,0.0,0.002875215641173088,0.0,0.0,0.0,0.0,0.08108108108108109,0.8740655549166187
13302,0.0048205677557579,0.0,0.0,0.0,0.0,0.0,0.0,0.003749330476700589,0.9914301017675415
13313,0.013863216266173753,0.0,0.0,0.0,0.0,0.0009242144177449168,0.0,0.4685767097966728,0.5166358595194085
13314,0.07159353348729793,0.0,0.0,0.0,0.0023094688221709007,0.01924557351809084,0.0,0.7328714395688991,0.1739799846035412
13322,0.044886363636363634,0.0,0.0005681818181818182,0.0,0.0,0.0,0.0,0.05625,0.8982954545454546
13341,0.010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.24832775919732442,0.7408026755852842
13350,0.04060248853962017,0.0,0.0,0.0,0.0,0.0,0.0,0.11525867714472822,0.8441388343156516
13352,0.012704174228675136,0.0,0.0,0.0,0.0018148820326678765,0.0,0.0,0.8693284936479129,0.1161524500907441
13353,0.0185,0.0,0.0,0.0,0.0,0.9815,0.0,0.0,0.0
13361,0.024822695035460994,0.0,0.004137115839243499,0.0,0.0,0.0,0.0,0.14420803782505912,0.8268321513002365
13366,0.030541871921182268,0.0,0.0,0.0,0.008866995073891626,0.005911330049261084,0.002955665024630542,0.5596059113300492,0.3921182266009852
13371,0.4154987633965375,0.0,0.0008244023083264633,0.0,0.0,0.033800494641384994,0.0,0.22588623248145095,0.3239901071723001
13375,0.05606166783461808,0.0,0.000700770847932726,0.0,0.0,0.000700770847932726,0.0,0.33496846531184304,0.6075683251576735
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.959,0.0,0.0,0.0,0.0,0.041,0.0,0.0,0.0
13407,0.10843373493975904,0.0,0.001606425702811245,0.0,0.0,0.033734939759036145,0.0,0.672289156626506,0.18393574297188756
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.48475016223231665,0.0,0.003244646333549643,0.008436080467229072,0.0,0.27255029201817,0.08436080467229072,0.14341336794289422,0.003244646333549643
13437,0.5916833667334669,0.0,0.0,0.0,0.0,0.40831663326653306,0.0,0.0,0.0
13456,0.03308823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.22794117647058823,0.7389705882352942
13463,0.005625,0.0,0.0,0.0,0.000625,0.004375,0.0,0.965,0.024375
13483,0.009295120061967466,0.0,0.0,0.0,0.0,0.06584043377226956,0.0,0.412858249419055,0.512006196746708
13484,0.015698587127158554,0.0,0.0,0.0,0.0,0.0,0.0,0.1609105180533752,0.8233908948194663
13489,0.8574307304785894,0.0,0.003022670025188917,0.0,0.0,0.1239294710327456,0.0,0.0005037783375314861,0.015113350125944584
13495,0.01117798796216681,0.0,0.0,0.0,0.0,0.0017196904557179708,0.0,0.19604471195184867,0.7910576096302665
13498,0.12408759124087591,0.0,0.00072992700729927,0.0,0.0,0.00072992700729927,0.0,0.20583941605839415,0.6686131386861314
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.04049168474331164,0.0,0.0,0.0,0.0,0.0007230657989877079,0.0,0.3571945046999277,0.601590744757773
13523,0.5737051792828686,0.0,0.011383039271485486,0.0,0.0,0.005122367672168469,0.0,0.1684689812179852,0.24132043255549232
13525,0.0575139146567718,0.0,0.0012368583797155227,0.0,0.0,0.0012368583797155227,0.0,0.8243661100803958,0.11564625850340136
13526,0.12491277041172366,0.0,0.0,0.0,0.0,0.0,0.0,0.2756454989532449,0.5994417306350314
13558,0.011501597444089457,0.0,0.0006389776357827476,0.0,0.0,0.0,0.0,0.09968051118210862,0.8881789137380192
13562,0.05054566341183228,0.0,0.0022975301550832855,0.0,0.0,0.0,0.0,0.0700746697300402,0.8770821367030442
13567,0.2676056338028169,0.0,0.0007412898443291327,0.0,0.0037064492216456633,0.0029651593773165306,0.0007412898443291327,0.42031134173461826,0.30392883617494443
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043095004897159644,0.9569049951028403
13592,0.031051964512040557,0.0,0.0006337135614702154,0.0,0.0,0.0,0.0,0.18187579214195185,0.7864385297845374
13609,0.5763319672131147,0.0,0.0,0.0,0.0,0.42315573770491804,0.0,0.0,0.0005122950819672131
13611,0.024475524475524476,0.0,0.0,0.0,0.0,0.0,0.0,0.48164335664335667,0.4938811188811189
13614,0.006986027944111776,0.0,0.0,0.0,0.0,0.000998003992015968,0.0,0.49101796407185627,0.500998003992016
13616,0.0153015301530153,0.0,0.0,0.0,0.0,0.0,0.0,0.5346534653465347,0.45004500450045004
13621,0.005519779208831647,0.0,0.0,0.0,0.0,0.013799448022079117,0.0,0.41214351425942963,0.5685372585096596
13639,0.17178683385579938,0.0,0.0018808777429467085,0.0,0.0,0.0,0.0,0.09655172413793103,0.7297805642633229
13642,0.021394611727416798,0.0,0.0,0.0,0.0,0.0,0.0,0.25356576862123614,0.7250396196513471
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.02631578947368421,0.0,0.0010964912280701754,0.0,0.0,0.0,0.0,0.00712719298245614,0.9654605263157895
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9674022066198595,0.0,0.0015045135406218655,0.0,0.0,0.02657973921765296,0.0005015045135406219,0.0010030090270812437,0.003009027081243731
13681,0.039886039886039885,0.0,0.0,0.0,0.0,0.0007122507122507123,0.0,0.2913105413105413,0.6680911680911681
13697,0.18384766907419567,0.0,0.0013131976362442547,0.0,0.0,0.0006565988181221273,0.0,0.2541037426132633,0.5600787918581747
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.23860759493670886,0.0,0.0006329113924050633,0.0,0.0,0.0,0.0,0.3329113924050633,0.4278481012658228
13742,0.011320754716981131,0.0,0.0,0.0,0.0,0.0,0.0,0.6084905660377359,0.38018867924528305
13752,0.02462121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.9324494949494949,0.04292929292929293
13760,0.014084507042253521,0.0,0.0,0.0,0.005477308294209703,0.0,0.0,0.6666666666666666,0.3137715179968701
13763,0.1808955223880597,0.0,0.005373134328358209,0.0,0.0,0.0,0.0,0.15044776119402986,0.6632835820895523
13765,0.050365556458164096,0.0,0.0,0.0,0.0,0.0008123476848090983,0.0,0.3005686433793664,0.6482534524776604
13769,0.016861219195849545,0.0,0.0038910505836575876,0.0,0.0,0.0025940337224383916,0.0,0.814526588845655,0.1621271076523995
13780,0.01872399445214979,0.0,0.0006934812760055479,0.0,0.0,0.0,0.0,0.19070735090152566,0.789875173370319
13786,0.07091412742382272,0.0,0.003878116343490305,0.0,0.002770083102493075,0.0,0.0,0.8526315789473684,0.06980609418282549
13803,0.02383592017738359,0.0,0.008314855875831485,0.0,0.0,0.0,0.0,0.009423503325942351,0.9584257206208425
13804,0.015202702702702704,0.0,0.0,0.0,0.0,0.0,0.0,0.49746621621621623,0.4873310810810811
13816,0.17703703703703705,0.0,0.0,0.0,0.0,0.0,0.0,0.5325925925925926,0.2903703703703704
13817,0.01433389544688027,0.0,0.0,0.0,0.0,0.0,0.0,0.7571669477234402,0.22849915682967958
13824,0.03023117960877297,0.0,0.002963841138114997,0.0,0.0,0.0,0.0,0.0995850622406639,0.8672199170124482
13827,0.05465414175918019,0.0,0.0,0.0,0.0,0.0,0.0,0.38343296327924853,0.5619128949615713
13839,0.05959475566150179,0.0,0.0011918951132300357,0.0,0.0,0.0,0.0,0.05065554231227652,0.8885578069129917
13842,0.04610169491525424,0.0,0.0006779661016949153,0.0,0.0,0.0,0.0,0.6298305084745762,0.3233898305084746
13876,0.013812154696132596,0.0,0.0,0.0,0.0,0.0027624309392265192,0.0,0.7219152854511971,0.26151012891344383
13879,0.029150823827629912,0.0,0.0012674271229404308,0.0,0.0,0.0,0.0,0.10392902408111533,0.8656527249683144
13880,0.02223926380368098,0.0,0.0,0.0,0.0,0.0,0.0,0.2584355828220859,0.7193251533742331
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.04921875,0.0,0.0,0.0,0.0,0.003125,0.0,0.1984375,0.74921875
13892,0.033637400228050174,0.0,0.003990877993158495,0.0,0.0,0.0,0.0,0.05872291904218928,0.9036488027366021
13895,0.24492753623188407,0.0,0.005797101449275362,0.10579710144927536,0.0,0.15942028985507245,0.45217391304347826,0.017391304347826087,0.014492753623188406
13897,0.005120702267739576,0.0,0.0,0.0,0.0036576444769568397,0.0,0.0,0.9239209948792977,0.06730065837600585
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.03276955602536998,0.0,0.0010570824524312897,0.0,0.006342494714587738,0.015856236786469344,0.0010570824524312897,0.53276955602537,0.41014799154334036
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.010040160642570281,0.0,0.0,0.0,0.0,0.9879518072289156,0.002008032128514056,0.0,0.0
13941,0.021484375,0.0,0.0,0.0,0.005859375,0.0048828125,0.0,0.416015625,0.5517578125
13964,0.023445463812436288,0.0,0.0,0.0,0.0050968399592252805,0.0,0.0,0.26605504587155965,0.7054026503567788
13966,0.22622622622622623,0.0,0.0,0.0,0.0,0.7737737737737738,0.0,0.0,0.0
13981,0.15927545284197375,0.0,0.0,0.0,0.0,0.0,0.0,0.6202373516552155,0.22048719550281073
13989,0.08867585380467345,0.0,0.0,0.0,0.0,0.0,0.0,0.865787896944278,0.04553624925104853
13991,0.4398530762167126,0.0,0.0018365472910927456,0.04591368227731864,0.0,0.26905417814508725,0.22773186409550045,0.010101010101010102,0.005509641873278237
14007,0.5444325481798715,0.0,0.0005353319057815846,0.0016059957173447537,0.0,0.4159528907922912,0.034796573875803,0.0026766595289079227,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.04,0.0,0.0036363636363636364,0.31393939393939396,0.0,0.12,0.5078787878787879,0.013333333333333334,0.0012121212121212121
14018,0.015232292460015232,0.0,0.0,0.0,0.0,0.0,0.0,0.597105864432597,0.38766184310738766
14019,0.4400895856662934,0.0,0.0,0.0011198208286674132,0.0,0.5498320268756999,0.008958566629339306,0.0,0.0
14020,0.3502824858757062,0.0,0.0006277463904582549,0.0,0.0,0.013182674199623353,0.0,0.30006277463904585,0.33584431889516636
14038,0.9347165991902834,0.0,0.0,0.0,0.0,0.009615384615384616,0.05566801619433198,0.0,0.0
14040,0.014480408858603067,0.0,0.0017035775127768314,0.0,0.0008517887563884157,0.0008517887563884157,0.0,0.3023850085178876,0.6797274275979557
14061,0.5805705474171164,0.0,0.0015420200462606013,0.017733230531996914,0.0,0.2459521973785659,0.14572089437162683,0.005397070161912105,0.0030840400925212026
14076,0.7032193158953722,0.0,0.004024144869215292,0.0,0.0,0.2766599597585513,0.0,0.002012072434607646,0.014084507042253521
