,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.7064821558630736,0.29351784413692644
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.6582375478927203,0.3417624521072797
13226,0.1953659820958399,0.0,0.0,0.0,0.7340705634544498,0.07003686150605581,0.000526592943654555,0.0
13235,0.015207131620346093,0.0,0.0,0.0,0.9517566858940745,0.03303618248557944,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.08745445080687142,0.9125455491931286
13274,0.533678756476684,0.0,0.0,0.0,0.0,0.0,0.10362694300518134,0.3626943005181347
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.03556263269639066,0.9644373673036093
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.6524163568773235,0.3475836431226766
13314,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.23496659242761692,0.765033407572383
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.006033182503770739,0.9939668174962293
13352,0.0,0.0,0.0,0.0,0.0,0.0,0.8149606299212598,0.18503937007874016
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.09375,0.0,0.90625,0.0
13371,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.7013888888888888,0.10416666666666667
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.003215434083601286,0.9967845659163987
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9944917376064096,0.0,0.0,0.0,0.005508262393590386,0.0,0.0,0.0
13407,0.010094212651413189,0.0,0.0,0.0,0.0,0.0,0.5275908479138627,0.46231493943472407
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.025196850393700787,0.0,0.0010498687664041995,0.0,0.89501312335958,0.07664041994750656,0.0010498687664041995,0.0010498687664041995
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.012174875484228001,0.987825124515772
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.8421955403087479,0.15780445969125215
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.47708198837959975,0.5229180116204003
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.10306406685236769,0.8969359331476323
13489,0.940733299849322,0.0,0.0,0.0,0.05926670015067805,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.22149122807017543,0.7785087719298246
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.12752043596730245,0.8724795640326976
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.10380267214799589,0.8961973278520041
13523,0.0,0.0,0.0,0.0,0.002570694087403599,0.0,0.12904884318766066,0.8683804627249357
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.2987528344671202,0.7012471655328798
13526,0.0,0.0,0.0,0.0,0.21404456448345713,0.0,0.2835921674544227,0.5023632680621202
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0010111223458038423,0.9989888776541962
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
13588,0.001936733376371853,0.0,0.0012911555842479018,0.0,0.0,0.016139444803098774,0.01872175597159458,0.9619109102646869
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
