,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,970.0,403.0,627.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,859.0,446.0,695.0
13226,371.0,0.0,0.0,0.0,1394.0,133.0,1.0,0.0,101.0
13235,29.0,0.0,0.0,0.0,1815.0,63.0,0.0,0.0,93.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,1962.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1753.0,79.0
13274,309.0,0.0,0.0,0.0,0.0,0.0,60.0,210.0,1421.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1817.0,116.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,702.0,374.0,924.0
13314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,422.0,1374.0,204.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1977.0,11.0
13352,0.0,0.0,0.0,0.0,0.0,0.0,207.0,47.0,1746.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,6.0,0.0,58.0,0.0,1936.0
13371,28.0,0.0,0.0,0.0,0.0,0.0,101.0,15.0,1856.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1860.0,134.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1986.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,3.0
