,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.03241053342336259,0.0,0.0,0.0,0.01350438892640108,0.031060094530722483,0.5084402430790007,0.41458474004051316
13210,0.086410635155096,0.0,0.0,0.0,0.03840472673559823,0.01624815361890694,0.5398818316100443,0.3190546528803545
13226,0.6779026217228464,0.0,0.0,0.0,0.24612092027822366,0.00749063670411985,0.008560727661851257,0.0599250936329588
13235,0.6895674300254453,0.0,0.0,0.0,0.30330788804071246,0.0071246819338422395,0.0,0.0
13256,0.0010025062656641604,0.0,0.0,0.0,0.0015037593984962407,0.0,0.9924812030075187,0.005012531328320802
13258,0.02416918429003021,0.0,0.0,0.0,0.014501510574018127,0.0012084592145015106,0.0,0.9601208459214502
13259,0.0010655301012253596,0.0,0.0,0.0,0.0,0.0,0.0,0.9989344698987747
13260,0.7328556806550666,0.0,0.0,0.0,0.218014329580348,0.0,0.0,0.04912998976458546
13266,0.02074688796680498,0.0,0.0,0.0,0.006915629322268326,0.022821576763485476,0.003457814661134163,0.946058091286307
13274,0.2987012987012987,0.0,0.0,0.0,0.11440940012368583,0.008039579468150896,0.02040816326530612,0.5584415584415584
13291,0.10742705570291777,0.0,0.0,0.0,0.03978779840848806,0.027851458885941646,0.000663129973474801,0.8242705570291777
13300,0.033392963625521764,0.0,0.0,0.0,0.01967799642218247,0.0011926058437686344,0.0,0.9457364341085271
13302,0.0005524861878453039,0.0,0.0,0.0,0.0,0.0,0.0,0.9994475138121547
13313,0.047372316802368614,0.0,0.0,0.0,0.011102886750555145,0.03997039230199852,0.3960029607698001,0.5055514433752776
13314,0.02926481084939329,0.0,0.0,0.0,0.004996431120628123,0.0,0.9621698786581013,0.0035688793718772305
13322,0.047390521895620874,0.0,0.0,0.0,0.008998200359928014,0.0023995200959808036,0.0,0.9412117576484703
13341,0.05392156862745098,0.0,0.0,0.0,0.023809523809523808,0.03011204481792717,0.17507002801120447,0.7170868347338936
13350,0.10526315789473684,0.0,0.0,0.0,0.0424857324032974,0.012682308180088777,0.0006341154090044388,0.8389346861128726
13352,0.04941176470588235,0.0,0.0,0.0,0.010588235294117647,0.001176470588235294,0.8188235294117647,0.12
13353,0.7337695017614494,0.0,0.0,0.0,0.2657272269753397,0.0005032712632108706,0.0,0.0
13361,0.0457516339869281,0.0,0.0,0.0,0.015448603683897801,0.0017825311942959,0.0,0.9370172311348782
13366,0.0006807351940095302,0.0,0.0,0.0,0.0,0.0013614703880190605,0.9945541184479237,0.0034036759700476512
13371,0.3239895697522816,0.0,0.0,0.0,0.12451108213820078,0.001303780964797914,0.5052151238591917,0.044980443285528034
13375,0.07819453273998729,0.0,0.0,0.0,0.02733630006357279,0.015257469802924348,0.0006357279084551812,0.8785759694850604
13389,0.7496244366549825,0.0,0.0,0.0,0.25037556334501754,0.0,0.0,0.0
13401,0.770739064856712,0.0,0.0,0.0,0.22926093514328807,0.0,0.0,0.0
13407,0.035868005738880916,0.0,0.0,0.0,0.015064562410329985,0.0,0.8464849354375896,0.10258249641319943
13418,0.8552104208416834,0.0,0.0,0.0,0.14478957915831664,0.0,0.0,0.0
13419,0.771156735102654,0.0,0.0,0.0,0.22884326489734602,0.0,0.0,0.0
13434,0.16904422253922968,0.0,0.0,0.0,0.06062767475035663,0.04208273894436519,0.11697574893009986,0.6112696148359487
13437,0.8136020151133502,0.0,0.0,0.0,0.18639798488664988,0.0,0.0,0.0
13456,0.0893970893970894,0.0,0.0,0.0,0.02564102564102564,0.02286902286902287,0.000693000693000693,0.8613998613998614
13463,0.03905447070914697,0.0,0.0,0.0,0.0051387461459403904,0.0010277492291880781,0.5231243576567317,0.4316546762589928
13483,0.0800533689126084,0.0,0.0,0.0,0.01667778519012675,0.02401601067378252,0.1961307538358906,0.6831220813875917
13484,0.07562457798784605,0.0,0.0,0.0,0.020931802835921675,0.024983119513842,0.002025658338960162,0.8764348413234301
13489,0.49145785876993164,0.0,0.0,0.0,0.1970387243735763,0.007403189066059226,0.0005694760820045558,0.30353075170842825
13495,0.09533898305084745,0.0,0.0,0.0,0.03672316384180791,0.016242937853107344,0.06779661016949153,0.7838983050847458
13498,0.1065359477124183,0.0,0.0,0.0,0.04379084967320261,0.01895424836601307,0.0,0.8307189542483661
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.11931119311193111,0.0,0.0,0.0,0.041820418204182044,0.004305043050430504,0.0006150061500615006,0.8339483394833949
13523,0.20322180916976457,0.0,0.0,0.0,0.06381660470879802,0.0024783147459727386,0.0018587360594795538,0.7286245353159851
13525,0.07637997432605904,0.0,0.0,0.0,0.028241335044929396,0.004492939666238768,0.0038510911424903724,0.8870346598202824
13526,0.21829105473965288,0.0,0.0,0.0,0.07676902536715621,0.0013351134846461949,0.011348464619492658,0.692256341789052
13558,0.04249839021249195,0.0,0.0,0.0,0.014810045074050225,0.0070830650354153256,0.000643915003219575,0.9349645846748229
13562,0.04239854633555421,0.0,0.0,0.0,0.01029678982434888,0.0030284675953967293,0.0,0.9442761962447002
13567,0.002336448598130841,0.0,0.0,0.0,0.001557632398753894,0.002336448598130841,0.9828660436137072,0.010903426791277258
13588,0.02766798418972332,0.0,0.0,0.0,0.008695652173913044,0.042687747035573126,0.005533596837944664,0.9154150197628459
13592,0.06957047791893527,0.0,0.0,0.0,0.024198427102238355,0.009679370840895343,0.0,0.896551724137931
13609,0.7878942014242116,0.0,0.0,0.0,0.20752797558494404,0.0,0.0,0.004577822990844354
13611,0.0990691489361702,0.0,0.0,0.0,0.028590425531914893,0.02992021276595745,0.12566489361702127,0.7167553191489362
13614,0.03201787043931496,0.0,0.0,0.0,0.00967982129560685,0.039463886820551006,0.3231571109456441,0.5956813104988831
13616,0.06748466257668712,0.0,0.0,0.0,0.033401499659168374,0.03749147920927062,0.3169734151329243,0.5446489434219496
13621,0.006144393241167435,0.0,0.0,0.0,0.0038402457757296467,0.01228878648233487,0.8640552995391705,0.11367127496159754
13639,0.10907944514501891,0.0,0.0,0.0,0.04791929382093316,0.004413619167717529,0.0,0.8385876418663304
13642,0.08769544527532291,0.0,0.0,0.0,0.026512576478585997,0.02379333786539769,0.0006798096532970768,0.8613188307273963
13652,0.7250876314471708,0.0,0.0,0.0,0.27491236855282924,0.0,0.0,0.0
13656,0.02623732856290996,0.0,0.0,0.0,0.009540846750149075,0.0,0.0,0.964221824686941
13663,0.661639014580191,0.0,0.0,0.0,0.33836098541980897,0.0,0.0,0.0
13678,0.6941928609483218,0.0,0.0,0.0,0.20404901438465636,0.002131060202450719,0.012253596164091636,0.08737346830047948
13681,0.14313099041533547,0.0,0.0,0.0,0.05175718849840256,0.0134185303514377,0.0,0.7916932907348243
13697,0.13975749840459475,0.0,0.0006381620931716656,0.0,0.052967453733248245,0.013401403956604978,0.0,0.7932354818123803
13719,0.6359539308963446,0.0,0.0,0.0,0.3640460691036555,0.0,0.0,0.0
13725,0.2002534854245881,0.0,0.0,0.0,0.046894803548795945,0.0,0.0,0.752851711026616
13742,0.03692539562923888,0.0,0.0,0.0,0.01733232856066315,0.0293896006028636,0.29766390354182365,0.6186887716654107
13752,0.03929024081115336,0.0,0.0,0.0,0.013307984790874524,0.00697084917617237,0.0,0.9404309252217997
13760,0.003032600454890068,0.0,0.0,0.0,0.002274450341167551,0.018953752843062926,0.6573161485974223,0.31842304776345715
13763,0.08348457350272233,0.0,0.0,0.0,0.029038112522686024,0.0030248033877797943,0.0006049606775559589,0.8838475499092558
13765,0.11020408163265306,0.0,0.0,0.0,0.04557823129251701,0.029251700680272108,0.022448979591836733,0.7925170068027211
13769,0.10536912751677853,0.0,0.0,0.0,0.03154362416107383,0.004026845637583893,0.3100671140939597,0.548993288590604
13780,0.07378640776699029,0.0,0.0,0.0,0.025889967637540454,0.017475728155339806,0.0006472491909385113,0.8822006472491909
13786,0.000664451827242525,0.0,0.0,0.0,0.0,0.0,0.998671096345515,0.000664451827242525
13803,0.0011061946902654867,0.0,0.0,0.0,0.0,0.0,0.0,0.9988938053097345
13804,0.09198606271777003,0.0,0.0,0.0,0.03832752613240418,0.03205574912891986,0.23623693379790942,0.6013937282229965
13816,0.12671976828385229,0.0,0.0,0.0,0.05141202027516292,0.02389572773352643,0.11585807385952208,0.6821144098479363
13817,0.06544502617801047,0.0,0.0,0.0,0.017452006980802792,0.006108202443280977,0.40575916230366493,0.5052356020942408
13824,0.03634161114476075,0.0,0.0,0.0,0.0060569351907934586,0.0030284675953967293,0.0,0.9545729860690491
13827,0.11488783140720599,0.0,0.0,0.0,0.037389530931339225,0.026512576478585997,0.05030591434398368,0.7709041468388851
13839,0.06678809957498483,0.0,0.0,0.0,0.02792956891317547,0.0012143290831815423,0.0012143290831815423,0.9028536733454766
13842,0.06032171581769437,0.0,0.0,0.0,0.023458445040214475,0.010723860589812333,0.002680965147453083,0.9028150134048257
13876,0.06139777922926192,0.0,0.0,0.0,0.020248203788373612,0.023514043109079032,0.4983670803396473,0.3964728935336381
13879,0.07351077313054499,0.0,0.0,0.0,0.024714828897338403,0.00697084917617237,0.0,0.8948035487959443
13880,0.10488126649076517,0.0,0.0,0.0,0.040237467018469655,0.022427440633245383,0.026385224274406333,0.8060686015831134
13882,0.7790055248618785,0.0,0.0,0.0,0.22099447513812154,0.0,0.0,0.0
13887,0.2361878453038674,0.0,0.0,0.0,0.10980662983425414,0.006215469613259668,0.052486187845303865,0.5953038674033149
13892,0.02565668906536347,0.0,0.0,0.0,0.012217470983506415,0.0036652412950519244,0.0,0.9584605986560782
13895,0.673209549071618,0.0,0.0,0.0,0.29814323607427057,0.003713527851458886,0.011671087533156498,0.013262599469496022
13897,0.03531598513011153,0.0,0.0,0.0,0.0018587360594795538,0.0009293680297397769,0.36059479553903345,0.6013011152416357
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.02260738507912585,0.0,0.0,0.0,0.00904295403165034,0.0007535795026375283,0.9623210248681235,0.0052750565184626974
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.7114026236125126,0.0,0.0,0.0,0.2860746720484359,0.0025227043390514633,0.0,0.0
13941,0.019448946515397084,0.0,0.0,0.0,0.007293354943273906,0.03565640194489465,0.5826580226904376,0.3549432739059968
13964,0.0008264462809917355,0.0,0.0,0.0,0.0008264462809917355,0.00909090909090909,0.9512396694214876,0.03801652892561983
13966,0.7606837606837606,0.0,0.0,0.0,0.23931623931623933,0.0,0.0,0.0
13981,0.035546613011401745,0.0,0.0,0.0,0.015425888665325285,0.015425888665325285,0.03621730382293763,0.89738430583501
13989,0.06,0.0,0.0,0.0,0.020666666666666667,0.018666666666666668,0.23333333333333334,0.6673333333333333
