,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,48.0,0.0,0.0,0.0,20.0,46.0,753.0,614.0,519.0
13210,117.0,0.0,0.0,0.0,52.0,22.0,731.0,432.0,646.0
13226,1267.0,0.0,0.0,0.0,460.0,14.0,16.0,112.0,131.0
13235,1355.0,0.0,0.0,0.0,596.0,14.0,0.0,0.0,35.0
13256,2.0,0.0,0.0,0.0,3.0,0.0,1980.0,10.0,5.0
13258,40.0,0.0,0.0,0.0,24.0,2.0,0.0,1589.0,345.0
13259,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,123.0
13260,1432.0,0.0,0.0,0.0,426.0,0.0,0.0,96.0,46.0
13266,30.0,0.0,0.0,0.0,10.0,33.0,5.0,1368.0,554.0
13274,483.0,0.0,0.0,0.0,185.0,13.0,33.0,903.0,383.0
13291,162.0,0.0,0.0,0.0,60.0,42.0,1.0,1243.0,492.0
13300,56.0,0.0,0.0,0.0,33.0,2.0,0.0,1586.0,323.0
13302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1809.0,190.0
13313,64.0,0.0,0.0,0.0,15.0,54.0,535.0,683.0,649.0
13314,41.0,0.0,0.0,0.0,7.0,0.0,1348.0,5.0,599.0
13322,79.0,0.0,0.0,0.0,15.0,4.0,0.0,1569.0,333.0
13341,77.0,0.0,0.0,0.0,34.0,43.0,250.0,1024.0,572.0
13350,166.0,0.0,0.0,0.0,67.0,20.0,1.0,1323.0,423.0
13352,42.0,0.0,0.0,0.0,9.0,1.0,696.0,102.0,1150.0
13353,1458.0,0.0,0.0,0.0,528.0,1.0,0.0,0.0,13.0
13361,77.0,0.0,0.0,0.0,26.0,3.0,0.0,1577.0,317.0
13366,1.0,0.0,0.0,0.0,0.0,2.0,1461.0,5.0,531.0
13371,497.0,0.0,0.0,0.0,191.0,2.0,775.0,69.0,466.0
13375,123.0,0.0,0.0,0.0,43.0,24.0,1.0,1382.0,427.0
13389,1497.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,3.0
13401,1533.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,11.0
13407,50.0,0.0,0.0,0.0,21.0,0.0,1180.0,143.0,606.0
13418,1707.0,0.0,0.0,0.0,289.0,0.0,0.0,0.0,4.0
13419,1540.0,0.0,0.0,0.0,457.0,0.0,0.0,0.0,3.0
13434,237.0,0.0,0.0,0.0,85.0,59.0,164.0,857.0,598.0
13437,1615.0,0.0,0.0,0.0,370.0,0.0,0.0,0.0,15.0
13456,129.0,0.0,0.0,0.0,37.0,33.0,1.0,1243.0,557.0
13463,38.0,0.0,0.0,0.0,5.0,1.0,509.0,420.0,1027.0
13483,120.0,0.0,0.0,0.0,25.0,36.0,294.0,1024.0,501.0
13484,112.0,0.0,0.0,0.0,31.0,37.0,3.0,1298.0,519.0
13489,863.0,0.0,0.0,0.0,346.0,13.0,1.0,533.0,244.0
13495,135.0,0.0,0.0,0.0,52.0,23.0,96.0,1110.0,584.0
13498,163.0,0.0,0.0,0.0,67.0,29.0,0.0,1271.0,470.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,194.0,0.0,0.0,0.0,68.0,7.0,1.0,1356.0,374.0
13523,328.0,0.0,0.0,0.0,103.0,4.0,3.0,1176.0,386.0
13525,119.0,0.0,0.0,0.0,44.0,7.0,6.0,1382.0,442.0
13526,327.0,0.0,0.0,0.0,115.0,2.0,17.0,1037.0,502.0
13558,66.0,0.0,0.0,0.0,23.0,11.0,1.0,1452.0,447.0
13562,70.0,0.0,0.0,0.0,17.0,5.0,0.0,1559.0,349.0
13567,3.0,0.0,0.0,0.0,2.0,3.0,1262.0,14.0,716.0
13588,35.0,0.0,0.0,0.0,11.0,54.0,7.0,1158.0,735.0
13592,115.0,0.0,0.0,0.0,40.0,16.0,0.0,1482.0,347.0
13609,1549.0,0.0,0.0,0.0,408.0,0.0,0.0,9.0,34.0
13611,149.0,0.0,0.0,0.0,43.0,45.0,189.0,1078.0,496.0
13614,43.0,0.0,0.0,0.0,13.0,53.0,434.0,800.0,657.0
13616,99.0,0.0,0.0,0.0,49.0,55.0,465.0,799.0,533.0
13621,8.0,0.0,0.0,0.0,5.0,16.0,1125.0,148.0,698.0
13639,173.0,0.0,0.0,0.0,76.0,7.0,0.0,1330.0,414.0
13642,129.0,0.0,0.0,0.0,39.0,35.0,1.0,1267.0,529.0
13652,1448.0,0.0,0.0,0.0,549.0,0.0,0.0,0.0,3.0
13656,44.0,0.0,0.0,0.0,16.0,0.0,0.0,1617.0,323.0
13663,1316.0,0.0,0.0,0.0,673.0,0.0,0.0,0.0,11.0
13678,1303.0,0.0,0.0,0.0,383.0,4.0,23.0,164.0,123.0
13681,224.0,0.0,0.0,0.0,81.0,21.0,0.0,1239.0,435.0
13697,219.0,0.0,1.0,0.0,83.0,21.0,0.0,1243.0,433.0
13719,1270.0,0.0,0.0,0.0,727.0,0.0,0.0,0.0,3.0
13725,316.0,0.0,0.0,0.0,74.0,0.0,0.0,1188.0,422.0
13742,49.0,0.0,0.0,0.0,23.0,39.0,395.0,821.0,673.0
13752,62.0,0.0,0.0,0.0,21.0,11.0,0.0,1484.0,422.0
13760,4.0,0.0,0.0,0.0,3.0,25.0,867.0,420.0,681.0
13763,138.0,0.0,0.0,0.0,48.0,5.0,1.0,1461.0,347.0
13765,162.0,0.0,0.0,0.0,67.0,43.0,33.0,1165.0,530.0
13769,157.0,0.0,0.0,0.0,47.0,6.0,462.0,818.0,510.0
13780,114.0,0.0,0.0,0.0,40.0,27.0,1.0,1363.0,455.0
13786,1.0,0.0,0.0,0.0,0.0,0.0,1503.0,1.0,495.0
13803,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1806.0,192.0
13804,132.0,0.0,0.0,0.0,55.0,46.0,339.0,863.0,565.0
13816,175.0,0.0,0.0,0.0,71.0,33.0,160.0,942.0,619.0
13817,75.0,0.0,0.0,0.0,20.0,7.0,465.0,579.0,854.0
13824,60.0,0.0,0.0,0.0,10.0,5.0,0.0,1576.0,349.0
13827,169.0,0.0,0.0,0.0,55.0,39.0,74.0,1134.0,529.0
13839,110.0,0.0,0.0,0.0,46.0,2.0,2.0,1487.0,353.0
13842,90.0,0.0,0.0,0.0,35.0,16.0,4.0,1347.0,508.0
13876,94.0,0.0,0.0,0.0,31.0,36.0,763.0,607.0,469.0
13879,116.0,0.0,0.0,0.0,39.0,11.0,0.0,1412.0,422.0
13880,159.0,0.0,0.0,0.0,61.0,34.0,40.0,1222.0,484.0
13882,1551.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,9.0
13887,342.0,0.0,0.0,0.0,159.0,9.0,76.0,862.0,552.0
13892,42.0,0.0,0.0,0.0,20.0,6.0,0.0,1569.0,363.0
13895,1269.0,0.0,0.0,0.0,562.0,7.0,22.0,25.0,115.0
13897,38.0,0.0,0.0,0.0,2.0,1.0,388.0,647.0,924.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,30.0,0.0,0.0,0.0,12.0,1.0,1277.0,7.0,673.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,1410.0,0.0,0.0,0.0,567.0,5.0,0.0,0.0,18.0
