,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0029354207436399216,0.0,0.0,0.0,0.0,0.9432485322896281,0.053816046966731895
13210,0.007368421052631579,0.0,0.0,0.0,0.008421052631578947,0.7347368421052631,0.24947368421052632
13226,0.0,0.0,0.0,0.006600660066006601,0.9917491749174917,0.0,0.0016501650165016502
13235,0.0032076984763432237,0.0,0.0,0.040096230954290296,0.9526864474739375,0.0,0.00400962309542903
13256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.002346041055718475,0.03636363636363636,0.9612903225806452
13274,0.78099173553719,0.0,0.0,0.0006887052341597796,0.0,0.16666666666666666,0.05165289256198347
13291,0.0017271157167530224,0.0,0.0,0.0,0.0,0.23028209556706966,0.7679907887161773
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.006564551422319475,0.0,0.0,0.0010940919037199124,0.0,0.7177242888402626,0.27461706783369805
13314,0.6423611111111112,0.010416666666666666,0.0,0.0,0.010416666666666666,0.3368055555555556,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0005073566717402334,0.9994926433282597
13341,0.0,0.0,0.0,0.0,0.0,0.5559006211180124,0.4440993788819876
13350,0.0,0.0,0.0,0.0,0.0,0.046813310772701636,0.9531866892272983
13352,0.0,0.0,0.0,0.0,0.039473684210526314,0.9590643274853801,0.0014619883040935672
13353,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13371,0.9923371647509579,0.0,0.0,0.0,0.0038314176245210726,0.0038314176245210726,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.08047337278106509,0.919526627218935
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.9922530664945126,0.0,0.0,0.0006455777921239509,0.0006455777921239509,0.006455777921239509,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.998,0.0,0.0,0.002,0.0,0.0,0.0
13434,0.011854360711261643,0.0,0.0,0.017781541066892465,0.9686706181202371,0.0,0.001693480101608806
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.06908267270668177,0.9309173272933182
13463,0.0013908205841446453,0.0,0.0,0.0,0.01321279554937413,0.9853963838664812,0.0
13483,0.0,0.0,0.0,0.008458035133376708,0.0,0.5465191932335719,0.4450227716330514
13484,0.0,0.0,0.0,0.0,0.0,0.27101769911504425,0.7289823008849557
13489,0.9963484611371936,0.0,0.0,0.0036515388628064684,0.0,0.0,0.0
13495,0.0007163323782234957,0.0,0.0,0.0,0.0,0.44126074498567336,0.5580229226361032
13498,0.0011389521640091116,0.0,0.0,0.0,0.0,0.1548974943052392,0.8439635535307517
13506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.12578616352201258,0.8742138364779874
13523,0.236810551558753,0.0005995203836930455,0.0,0.08573141486810551,0.0,0.08573141486810551,0.5911270983213429
13525,0.0,0.0,0.0,0.0,0.0,0.17662007623888182,0.8233799237611181
13526,0.01818181818181818,0.0,0.0,0.0,0.0,0.4342657342657343,0.5475524475524476
13558,0.0,0.0,0.0,0.0,0.0,0.0062827225130890054,0.993717277486911
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.6680672268907563,0.0,0.0,0.28991596638655465,0.0,0.04201680672268908,0.0
13588,0.0,0.0,0.0,0.0,0.0,0.02165674066053059,0.9783432593394694
13592,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.9955947136563876
13609,0.5891181988742964,0.0,0.0,0.4099437148217636,0.0009380863039399625,0.0,0.0
13611,0.013854930725346373,0.0,0.0,0.0008149959250203749,0.0,0.5965770171149144,0.38875305623471884
13614,0.018411967779056387,0.0,0.0,0.0,0.02761795166858458,0.9102416570771001,0.04372842347525892
13616,0.0022026431718061676,0.0,0.0,0.0,0.0,0.7929515418502202,0.20484581497797358
13621,0.0,0.0,0.0,0.0,0.29411764705882354,0.7022058823529411,0.003676470588235294
13639,0.0,0.0,0.0,0.0,0.0,0.03150026695141484,0.9684997330485852
13642,0.0,0.0,0.0,0.0,0.0,0.23662790697674418,0.7633720930232558
13652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9963598543941757,0.0,0.0,0.003640145605824233,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.12624035281146637,0.8737596471885336
13697,0.01910828025477707,0.0,0.0,0.0,0.0,0.20729588882455124,0.7735958309206716
13719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.24135681669928244,0.7586431833007176
13742,0.14909090909090908,0.0,0.0,0.0,0.0036363636363636364,0.8266666666666667,0.020606060606060607
13752,0.0,0.0,0.0,0.0,0.0,0.001243008079552517,0.9987569919204475
13760,0.04500978473581213,0.005870841487279843,0.0,0.0136986301369863,0.01761252446183953,0.9119373776908023,0.005870841487279843
13763,0.0,0.0,0.0,0.0,0.0,0.007629427792915531,0.9923705722070845
13765,0.035183737294761534,0.0,0.0,0.00547302580140735,0.0,0.37607505863956214,0.5832681782642689
13769,0.0,0.0,0.0,0.0007272727272727272,0.0,0.30763636363636365,0.6916363636363636
13780,0.0,0.0,0.0,0.0,0.0,0.01871809415768576,0.9812819058423142
13786,0.525,0.007142857142857143,0.0,0.0,0.0035714285714285713,0.4642857142857143,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.539987973541792,0.46001202645820805
