,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,3.0,0.0,0.0,0.0,0.0,964.0,55.0,978.0
13210,7.0,0.0,0.0,0.0,8.0,698.0,237.0,1050.0
13226,0.0,0.0,0.0,4.0,601.0,0.0,1.0,1394.0
13235,4.0,0.0,0.0,50.0,1188.0,0.0,5.0,753.0
13256,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
13266,0.0,0.0,0.0,0.0,4.0,62.0,1639.0,295.0
13274,1134.0,0.0,0.0,1.0,0.0,242.0,75.0,548.0
13291,3.0,0.0,0.0,0.0,0.0,400.0,1334.0,263.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,6.0,0.0,0.0,1.0,0.0,656.0,251.0,1086.0
13314,185.0,3.0,0.0,0.0,3.0,97.0,0.0,1712.0
13322,0.0,0.0,0.0,0.0,0.0,1.0,1970.0,29.0
13341,0.0,0.0,0.0,0.0,0.0,895.0,715.0,390.0
13350,0.0,0.0,0.0,0.0,0.0,83.0,1690.0,227.0
13352,0.0,0.0,0.0,0.0,27.0,656.0,1.0,1316.0
13353,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
13366,0.0,0.0,0.0,0.0,0.0,108.0,0.0,1892.0
13371,259.0,0.0,0.0,0.0,1.0,1.0,0.0,1739.0
13375,0.0,0.0,0.0,0.0,0.0,136.0,1554.0,310.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13407,1537.0,0.0,0.0,1.0,1.0,10.0,0.0,451.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1996.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
13434,14.0,0.0,0.0,21.0,1144.0,0.0,2.0,819.0
13437,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
13456,0.0,0.0,0.0,0.0,0.0,122.0,1644.0,234.0
13463,2.0,0.0,0.0,0.0,19.0,1417.0,0.0,562.0
13483,0.0,0.0,0.0,13.0,0.0,840.0,684.0,463.0
13484,0.0,0.0,0.0,0.0,0.0,490.0,1318.0,192.0
13489,1910.0,0.0,0.0,7.0,0.0,0.0,0.0,83.0
13495,1.0,0.0,0.0,0.0,0.0,616.0,779.0,604.0
13498,2.0,0.0,0.0,0.0,0.0,272.0,1482.0,244.0
13506,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,220.0,1529.0,251.0
13523,395.0,1.0,0.0,143.0,0.0,143.0,986.0,332.0
13525,0.0,0.0,0.0,0.0,0.0,278.0,1296.0,426.0
13526,26.0,0.0,0.0,0.0,0.0,621.0,783.0,570.0
13558,0.0,0.0,0.0,0.0,0.0,12.0,1898.0,90.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13567,159.0,0.0,0.0,69.0,0.0,10.0,0.0,1762.0
13588,0.0,0.0,0.0,0.0,0.0,40.0,1807.0,153.0
13592,0.0,0.0,0.0,0.0,0.0,8.0,1808.0,184.0
13609,628.0,0.0,0.0,437.0,1.0,0.0,0.0,934.0
13611,17.0,0.0,0.0,1.0,0.0,732.0,477.0,773.0
13614,16.0,0.0,0.0,0.0,24.0,791.0,38.0,1131.0
13616,3.0,0.0,0.0,0.0,0.0,1080.0,279.0,638.0
13621,0.0,0.0,0.0,0.0,80.0,191.0,1.0,1728.0
13639,0.0,0.0,0.0,0.0,0.0,59.0,1814.0,127.0
13642,0.0,0.0,0.0,0.0,0.0,407.0,1313.0,280.0
13652,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1916.0,0.0,0.0,7.0,0.0,0.0,0.0,77.0
13681,0.0,0.0,0.0,0.0,0.0,229.0,1585.0,186.0
13697,33.0,0.0,0.0,0.0,0.0,358.0,1336.0,273.0
13719,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,370.0,1163.0,467.0
13742,123.0,0.0,0.0,0.0,3.0,682.0,17.0,1175.0
13752,0.0,0.0,0.0,0.0,0.0,2.0,1607.0,391.0
13760,23.0,3.0,0.0,7.0,9.0,466.0,3.0,1489.0
13763,0.0,0.0,0.0,0.0,0.0,14.0,1821.0,165.0
13765,45.0,0.0,0.0,7.0,0.0,481.0,746.0,721.0
13769,0.0,0.0,0.0,1.0,0.0,423.0,951.0,625.0
13780,0.0,0.0,0.0,0.0,0.0,33.0,1730.0,237.0
13786,147.0,2.0,0.0,0.0,1.0,130.0,0.0,1720.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,898.0,765.0,337.0
13816,58.0,0.0,0.0,2.0,1.0,693.0,804.0,442.0
13817,4.0,0.0,0.0,0.0,6.0,1033.0,19.0,938.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13827,10.0,0.0,0.0,0.0,0.0,613.0,968.0,409.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
13842,0.0,0.0,0.0,0.0,0.0,18.0,1659.0,323.0
13876,11.0,0.0,0.0,0.0,6.0,1089.0,5.0,889.0
13879,0.0,0.0,0.0,0.0,0.0,135.0,1644.0,221.0
13880,7.0,1.0,0.0,2.0,0.0,456.0,1138.0,396.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,960.0,0.0,0.0,7.0,7.0,177.0,108.0,741.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13895,1.0,0.0,0.0,221.0,993.0,0.0,5.0,780.0
13897,0.0,0.0,0.0,0.0,0.0,1479.0,58.0,463.0
13911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,3.0,0.0,0.0,0.0,1.0,66.0,0.0,1930.0
13933,0.0,0.0,0.0,0.0,0.0,1626.0,0.0,374.0
13940,1.0,0.0,0.0,1542.0,0.0,0.0,0.0,457.0
13941,0.0,0.0,0.0,0.0,40.0,33.0,0.0,1927.0
13964,0.0,0.0,0.0,0.0,2.0,39.0,0.0,1959.0
13966,876.0,0.0,0.0,1051.0,0.0,0.0,0.0,73.0
13981,0.0,0.0,0.0,0.0,0.0,102.0,1012.0,886.0
13989,0.0,0.0,0.0,0.0,0.0,247.0,472.0,1281.0
13991,58.0,0.0,0.0,153.0,1305.0,0.0,9.0,475.0
14007,1295.0,0.0,0.0,219.0,248.0,0.0,0.0,238.0
14009,0.0,0.0,0.0,0.0,0.0,109.0,403.0,1488.0
14011,469.0,0.0,0.0,40.0,946.0,3.0,13.0,529.0
14018,0.0,0.0,0.0,0.0,0.0,525.0,1136.0,339.0
14019,167.0,0.0,0.0,181.0,2.0,0.0,0.0,1650.0
14020,858.0,0.0,0.0,8.0,0.0,188.0,146.0,800.0
14038,596.0,0.0,0.0,31.0,984.0,0.0,4.0,385.0
14040,0.0,0.0,0.0,2.0,0.0,478.0,752.0,768.0
14061,0.0,0.0,0.0,6.0,1429.0,0.0,9.0,556.0
14076,1971.0,0.0,0.0,21.0,0.0,0.0,0.0,8.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14089,26.0,0.0,0.0,0.0,20.0,335.0,48.0,1571.0
14097,0.0,0.0,0.0,0.0,0.0,5.0,1854.0,141.0
14099,5.0,0.0,0.0,1.0,0.0,1068.0,376.0,550.0
14106,49.0,0.0,0.0,3.0,3.0,568.0,295.0,1082.0
14125,1.0,0.0,0.0,21.0,1122.0,0.0,4.0,852.0
14128,2.0,0.0,0.0,0.0,0.0,80.0,1659.0,259.0
14129,0.0,0.0,0.0,0.0,1.0,737.0,521.0,741.0
14159,482.0,1.0,0.0,22.0,0.0,448.0,545.0,502.0
14184,0.0,0.0,0.0,0.0,0.0,21.0,1854.0,125.0
14199,0.0,0.0,0.0,0.0,0.0,332.0,1096.0,572.0
