,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.003897116134060795,0.0,0.0,0.0,0.09353078721745908,0.013250194855806703,0.48713951675759937,0.40218238503507403
13210,0.0047169811320754715,0.0,0.0,0.0,0.038679245283018866,0.002830188679245283,0.2622641509433962,0.6915094339622642
13226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.2900262467191601,0.0,0.0,0.0,0.0,0.7099737532808399,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.999
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.29805760214333554,0.0,0.0,0.0,0.7019423978566645,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.010721247563352826,0.9892787524366472
13274,0.05660377358490566,0.0,0.0,0.0,0.01650943396226415,0.0,0.12028301886792453,0.8066037735849056
13291,0.2957516339869281,0.0,0.0,0.0,0.5571895424836601,0.0,0.0,0.14705882352941177
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.33946642134314625,0.005519779208831647,0.21527138914443422,0.43974241030358785
13314,0.23707664884135474,0.0,0.0,0.0,0.22459893048128343,0.5300059417706476,0.0059417706476530005,0.0023767082590612004
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0008635578583765112,0.0,0.0,0.0,0.6839378238341969,0.007772020725388601,0.02072538860103627,0.2867012089810017
13350,0.0,0.0,0.0,0.0,0.0027824151363383415,0.0,0.0,0.9972175848636616
13352,0.005376344086021506,0.0,0.0,0.0,0.06989247311827956,0.44623655913978494,0.4381720430107527,0.04032258064516129
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.3317929759704251,0.0,0.0,0.0,0.005545286506469501,0.6423290203327172,0.011090573012939002,0.009242144177449169
13371,0.6343042071197411,0.0,0.0,0.0,0.10032362459546926,0.19093851132686085,0.009708737864077669,0.06472491909385113
13375,0.0,0.0,0.0,0.0,0.007485963817841547,0.0,0.024329382407985028,0.9681846537741734
13389,0.9041645760160562,0.0,0.0,0.0,0.0958354239839438,0.0,0.0,0.0
13401,0.5599769319492502,0.0,0.0,0.0,0.4400230680507497,0.0,0.0,0.0
13407,0.5235017626321974,0.0,0.0,0.0,0.004112808460634548,0.47238542890716806,0.0,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.7181680926019124,0.0,0.0,0.0,0.28183190739808756,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.08750632271117856,0.0,0.0,0.0,0.9124936772888215,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.22268615170494085,0.0,0.009046624913013222,0.7682672233820459
13463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
