,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,5.0,0.0,0.0,0.0,120.0,17.0,625.0,516.0,717.0
13210,5.0,0.0,0.0,0.0,41.0,3.0,278.0,733.0,940.0
13226,0.0,0.0,0.0,0.0,0.0,1214.0,0.0,0.0,786.0
13235,442.0,0.0,0.0,0.0,0.0,1082.0,0.0,0.0,476.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
13258,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1998.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,445.0,0.0,0.0,0.0,1048.0,0.0,0.0,0.0,507.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1015.0,974.0
13274,48.0,0.0,0.0,0.0,14.0,0.0,102.0,684.0,1152.0
13291,181.0,0.0,0.0,0.0,341.0,0.0,0.0,90.0,1388.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,369.0,6.0,234.0,478.0,913.0
13314,399.0,0.0,0.0,0.0,378.0,892.0,10.0,4.0,317.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,1.0,0.0,0.0,0.0,792.0,9.0,24.0,332.0,842.0
13350,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1792.0,203.0
13352,2.0,0.0,0.0,0.0,26.0,166.0,163.0,15.0,1628.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13366,359.0,0.0,0.0,0.0,6.0,695.0,12.0,10.0,918.0
13371,196.0,0.0,0.0,0.0,31.0,59.0,3.0,20.0,1691.0
13375,0.0,0.0,0.0,0.0,12.0,0.0,39.0,1552.0,397.0
13389,1802.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,7.0
13401,971.0,0.0,0.0,0.0,763.0,0.0,0.0,0.0,266.0
13407,891.0,0.0,0.0,0.0,7.0,804.0,0.0,0.0,298.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1427.0,0.0,0.0,0.0,560.0,0.0,0.0,0.0,13.0
13434,0.0,0.0,0.0,0.0,0.0,976.0,0.0,0.0,1024.0
