,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.017336485421591805,0.0,0.0,0.0,0.0,0.009456264775413711,0.0,0.8455476753349094,0.1276595744680851
13210,0.00718849840255591,0.0,0.0007987220447284345,0.0,0.0,0.001597444089456869,0.0,0.768370607028754,0.2220447284345048
13226,0.4559620596205962,0.0,0.0,0.008130081300813009,0.0,0.4518970189701897,0.08265582655826559,0.0013550135501355014,0.0
13235,0.16439847577572128,0.0,0.0,0.0005443658138268917,0.0,0.8002177463255308,0.03320631464344039,0.001633097441480675,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19269340974212035,0.8073065902578797
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0469208211143695,0.9530791788856305
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.3145589798087141,0.0,0.0,0.0,0.0,0.6843783209351754,0.0005313496280552603,0.0005313496280552603,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.02032520325203252,0.0,0.4986449864498645,0.481029810298103
13274,0.3563096500530223,0.0,0.0,0.0,0.0,0.18345705196182396,0.012725344644750796,0.40402969247083775,0.043478260869565216
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5607115235885538,0.43928847641144625
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029342723004694834,0.9970657276995305
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.007751937984496124,0.0,0.0,0.0,0.0,0.002583979328165375,0.0,0.8621877691645133,0.12747631352282515
13314,0.46540110226576853,0.0,0.0,0.0,0.0,0.12553582363747703,0.0,0.40661359461114516,0.002449479485609308
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02028397565922921,0.9797160243407708
13341,0.0,0.0,0.0,0.0,0.0,0.000676132521974307,0.0,0.5801217038539553,0.4192021636240703
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32884902840059793,0.6711509715994021
13352,0.09168081494057725,0.0,0.0,0.0,0.0,0.4380305602716469,0.0008488964346349745,0.4694397283531409,0.0
13353,0.05215646940822467,0.0,0.0,0.0,0.0,0.9478435305917753,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015795868772782502,0.9842041312272175
13366,0.03892733564013841,0.0,0.0,0.0,0.0,0.005190311418685121,0.0017301038062283738,0.9480968858131488,0.006055363321799308
13371,0.20118343195266272,0.0,0.0,0.0,0.0,0.05325443786982249,0.006903353057199211,0.73767258382643,0.0009861932938856016
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3232242617717478,0.6767757382282522
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.1820499745028047,0.0,0.0,0.0,0.0,0.8179500254971953,0.0,0.0,0.0
13407,0.05353535353535353,0.0,0.00202020202020202,0.0,0.0,0.00202020202020202,0.005050505050505051,0.9141414141414141,0.023232323232323233
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.7966867469879518,0.0,0.0,0.0,0.0,0.2033132530120482,0.0,0.0,0.0
13434,0.5593080724876441,0.0,0.0,0.004942339373970346,0.0,0.33360790774299837,0.09390444810543658,0.004942339373970346,0.0032948929159802307
13437,0.4922440537745605,0.0,0.0,0.0,0.0,0.5067218200620476,0.001034126163391934,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0013783597518952446,0.0,0.5582356995175741,0.44038594073053067
13463,0.031421838177533384,0.0,0.0,0.0,0.0,0.17831893165750196,0.002356637863315004,0.7847604084838963,0.003142183817753339
13483,0.022566995768688293,0.0,0.0,0.0,0.0,0.0768688293370945,0.0007052186177715092,0.7108603667136812,0.18899858956276447
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6005706134094151,0.39942938659058486
13489,0.4775757575757576,0.0,0.0,0.0006060606060606061,0.0,0.5012121212121212,0.012727272727272728,0.007272727272727273,0.0006060606060606061
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34794335805799054,0.6520566419420094
13498,0.0007412898443291327,0.0,0.0014825796886582653,0.0,0.0,0.0,0.0,0.513713862120089,0.4840622683469237
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0007668711656441718,0.0,0.0,0.0,0.0,0.0,0.0,0.3067484662576687,0.6924846625766872
13523,0.1242067089755213,0.0,0.001813236627379873,0.0,0.0,0.0371713508612874,0.011786038077969175,0.271985494106981,0.5530371713508613
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2058613295210865,0.7941386704789135
13526,0.005770816158285243,0.0,0.00494641384995878,0.0,0.0,0.00247320692497939,0.0016488046166529267,0.4872217642209398,0.49793899422918386
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24545454545454545,0.7545454545454545
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1346013167520117,0.8653986832479883
13567,0.002506265664160401,0.0,0.0,0.0,0.0,0.000835421888053467,0.000835421888053467,0.898078529657477,0.09774436090225563
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186645213193885,0.3813354786806114
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03131115459882583,0.9686888454011742
13609,0.25194401244167963,0.0,0.0,0.0,0.0,0.7480559875583204,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.005216095380029807,0.0,0.6825633383010432,0.312220566318927
13614,0.018700787401574805,0.0,0.0,0.0,0.0,0.014763779527559055,0.000984251968503937,0.8848425196850394,0.08070866141732283
13616,0.0066469719350073855,0.0,0.0007385524372230429,0.0,0.0,0.003692762186115214,0.0,0.7304283604135894,0.258493353028065
13621,0.047619047619047616,0.0,0.001943634596695821,0.0,0.0,0.026239067055393587,0.0029154518950437317,0.8872691933916423,0.034013605442176874
13639,0.002291825821237586,0.0,0.0015278838808250573,0.0,0.0,0.0,0.0,0.3124522536287242,0.6837280366692131
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5305514157973175,0.46944858420268254
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11817597944765575,0.8818240205523442
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.5628616517622304,0.0,0.0,0.0010520778537611783,0.0,0.43240399789584427,0.0021041557075223566,0.0015781167806417674,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0014074595355383533,0.0,0.5629838142153413,0.43560872624912034
13697,0.0029585798816568047,0.0,0.0022189349112426036,0.0,0.0,0.0007396449704142012,0.0,0.47633136094674555,0.5177514792899408
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.00199203187250996,0.0,0.0033200531208499337,0.0,0.0,0.0026560424966799467,0.0,0.2788844621513944,0.7131474103585658
13742,0.04995287464655985,0.0,0.001885014137606032,0.0,0.0,0.013195098963242224,0.000942507068803016,0.884071630537229,0.04995287464655985
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025491624180626365,0.9745083758193737
13760,0.024288107202680067,0.0,0.0,0.0,0.0,0.01340033500837521,0.0,0.9204355108877722,0.04187604690117253
13763,0.0006426735218508997,0.0,0.0,0.0,0.0,0.0038560411311053984,0.0,0.14845758354755784,0.8470437017994858
13765,0.011419249592169658,0.0,0.0008156606851549756,0.0,0.0,0.008156606851549755,0.0,0.6092985318107668,0.3703099510603589
13769,0.000625,0.0,0.0,0.0,0.0,0.0,0.0,0.386875,0.6125
13780,0.0,0.0,0.0,0.0,0.0,0.0007763975155279503,0.0,0.40683229813664595,0.592391304347826
13786,0.035618279569892476,0.0,0.0,0.0,0.0,0.0013440860215053765,0.0,0.9442204301075269,0.01881720430107527
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.000663129973474801,0.0,0.0,0.0,0.0,0.000663129973474801,0.0,0.696949602122016,0.3017241379310345
13816,0.008553654743390357,0.0,0.0007776049766718507,0.0,0.0,0.0023328149300155523,0.0,0.7628304821150855,0.2255054432348367
13817,0.06843065693430657,0.0,0.0009124087591240876,0.0,0.0,0.05018248175182482,0.0009124087591240876,0.833029197080292,0.046532846715328466
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11794871794871795,0.882051282051282
13827,0.0007183908045977011,0.0,0.0,0.0,0.0,0.0,0.0,0.6314655172413793,0.367816091954023
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288888888888889,0.8711111111111111
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2037878787878788,0.7962121212121213
13876,0.04010238907849829,0.0,0.0008532423208191126,0.0,0.0,0.017918088737201365,0.0008532423208191126,0.908703071672355,0.031569965870307165
13879,0.0,0.0,0.0,0.0,0.0,0.006844106463878327,0.0,0.21596958174904943,0.7771863117870722
13880,0.0,0.0,0.0,0.0,0.0,0.0006811989100817438,0.0,0.49591280653950953,0.5034059945504087
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.21626794258373205,0.0,0.0019138755980861245,0.0,0.0,0.06889952153110047,0.005741626794258373,0.5119617224880383,0.19521531100478468
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010262989095574085,0.9897370109044259
13895,0.5033881897386253,0.0,0.0,0.015488867376573089,0.0,0.2942884801548887,0.17521781219748306,0.011616650532429816,0.0
13897,0.036334913112164295,0.0,0.0,0.0,0.0,0.1263823064770932,0.008688783570300158,0.7661927330173776,0.06240126382306477
13911,0.0,0.0,0.0,0.0,0.0,0.00200300450676014,0.0,0.9969954932398598,0.00100150225338007
13913,0.0471253534401508,0.0,0.000942507068803016,0.0,0.0,0.00942507068803016,0.007540056550424128,0.9198868991517436,0.015080113100848256
13933,0.14491086831512365,0.0,0.013225991949396205,0.0,0.0,0.005175388154111558,0.0,0.5152386428982174,0.32144910868315124
13940,0.047979797979797977,0.0,0.0,0.0,0.0,0.951010101010101,0.00101010101010101,0.0,0.0
13941,0.06548279689234185,0.0,0.0011098779134295228,0.0,0.0,0.03995560488346282,0.004439511653718091,0.8079911209766926,0.08102108768035517
13964,0.021119324181626188,0.0,0.0021119324181626186,0.0,0.0,0.0010559662090813093,0.0021119324181626186,0.9303062302006336,0.04329461457233368
13966,0.11528694768918232,0.0,0.0,0.0,0.0,0.8847130523108176,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20578512396694215,0.7942148760330578
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2995356037151703,0.7004643962848297
13991,0.5306122448979592,0.0,0.0,0.01855287569573284,0.0,0.2949907235621521,0.14471243042671614,0.0074211502782931356,0.0037105751391465678
14007,0.6382428940568475,0.0,0.0,0.00904392764857881,0.0,0.2939276485788114,0.056847545219638244,0.001937984496124031,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2216252518468771,0.7783747481531229
14011,0.0392156862745098,0.0,0.0,0.10338680926916222,0.0,0.0,0.8021390374331551,0.05169340463458111,0.0035650623885918
14018,0.000649772579597141,0.0,0.0,0.0,0.0,0.000649772579597141,0.0,0.5042235217673814,0.4944769330734243
14019,0.17339544513457558,0.0,0.0,0.0,0.0,0.8266045548654244,0.0,0.0,0.0
14020,0.1541501976284585,0.0,0.003952569169960474,0.0,0.0,0.017786561264822136,0.0009881422924901185,0.6482213438735178,0.17490118577075098
