,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,22.0,0.0,0.0,0.0,0.0,12.0,0.0,1073.0,162.0,731.0
13210,9.0,0.0,1.0,0.0,0.0,2.0,0.0,962.0,278.0,748.0
13226,673.0,0.0,0.0,12.0,0.0,667.0,122.0,2.0,0.0,524.0
13235,302.0,0.0,0.0,1.0,0.0,1470.0,61.0,3.0,0.0,163.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,1127.0,604.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1300.0,636.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
13260,592.0,0.0,0.0,0.0,0.0,1288.0,1.0,1.0,0.0,118.0
13266,0.0,0.0,0.0,0.0,0.0,30.0,0.0,736.0,710.0,524.0
13274,336.0,0.0,0.0,0.0,0.0,173.0,12.0,381.0,41.0,1057.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.0,568.0,707.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1699.0,296.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,150.0
13313,9.0,0.0,0.0,0.0,0.0,3.0,0.0,1001.0,148.0,839.0
13314,760.0,0.0,0.0,0.0,0.0,205.0,0.0,664.0,4.0,367.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1449.0,521.0
13341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,858.0,620.0,521.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,898.0,662.0
13352,108.0,0.0,0.0,0.0,0.0,516.0,1.0,553.0,0.0,822.0
13353,104.0,0.0,0.0,0.0,0.0,1890.0,0.0,0.0,0.0,6.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1620.0,354.0
13366,45.0,0.0,0.0,0.0,0.0,6.0,2.0,1096.0,7.0,844.0
13371,204.0,0.0,0.0,0.0,0.0,54.0,7.0,748.0,1.0,986.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,848.0,747.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,357.0,0.0,0.0,0.0,0.0,1604.0,0.0,0.0,0.0,39.0
13407,53.0,0.0,2.0,0.0,0.0,2.0,5.0,905.0,23.0,1010.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1587.0,0.0,0.0,0.0,0.0,405.0,0.0,0.0,0.0,8.0
13434,679.0,0.0,0.0,6.0,0.0,405.0,114.0,6.0,4.0,786.0
13437,952.0,0.0,0.0,0.0,0.0,980.0,2.0,0.0,0.0,66.0
13456,0.0,0.0,0.0,0.0,0.0,2.0,0.0,810.0,639.0,549.0
13463,40.0,0.0,0.0,0.0,0.0,227.0,3.0,999.0,4.0,727.0
13483,32.0,0.0,0.0,0.0,0.0,109.0,1.0,1008.0,268.0,582.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842.0,560.0,598.0
13489,788.0,0.0,0.0,1.0,0.0,827.0,21.0,12.0,1.0,350.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,967.0,517.0
13498,1.0,0.0,2.0,0.0,0.0,0.0,0.0,693.0,653.0,651.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,903.0,696.0
13523,137.0,0.0,2.0,0.0,0.0,41.0,13.0,300.0,610.0,897.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,1111.0,601.0
13526,7.0,0.0,6.0,0.0,0.0,3.0,2.0,591.0,604.0,787.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,913.0,790.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1183.0,633.0
13567,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1075.0,117.0,803.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769.0,474.0,757.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1485.0,467.0
13609,486.0,0.0,0.0,0.0,0.0,1443.0,0.0,0.0,0.0,71.0
13611,0.0,0.0,0.0,0.0,0.0,7.0,0.0,916.0,419.0,658.0
13614,19.0,0.0,0.0,0.0,0.0,15.0,1.0,899.0,82.0,984.0
13616,9.0,0.0,1.0,0.0,0.0,5.0,0.0,989.0,350.0,646.0
13621,49.0,0.0,2.0,0.0,0.0,27.0,3.0,913.0,35.0,971.0
13639,3.0,0.0,2.0,0.0,0.0,0.0,0.0,409.0,895.0,691.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712.0,630.0,658.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1373.0,443.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1070.0,0.0,0.0,2.0,0.0,822.0,4.0,3.0,0.0,99.0
13681,0.0,0.0,0.0,0.0,0.0,2.0,0.0,800.0,619.0,579.0
13697,4.0,0.0,3.0,0.0,0.0,1.0,0.0,644.0,700.0,648.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,3.0,0.0,5.0,0.0,0.0,4.0,0.0,420.0,1074.0,494.0
