,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
13210,0.0,0.0,0.0,2.0,25.0,236.0,1737.0
13226,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13258,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
13274,1239.0,0.0,0.0,0.0,0.0,0.0,761.0
13291,0.0,0.0,0.0,0.0,17.0,1468.0,515.0
13300,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,50.0,1.0,53.0,1896.0
13314,32.0,0.0,0.0,1944.0,0.0,0.0,24.0
13322,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,117.0,1093.0,790.0
13350,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13352,4.0,0.0,0.0,1969.0,0.0,0.0,27.0
13353,780.0,0.0,1041.0,0.0,0.0,0.0,179.0
13361,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,28.0,0.0,1.0,247.0,6.0,0.0,1718.0
13371,589.0,0.0,0.0,873.0,0.0,0.0,538.0
13375,0.0,0.0,0.0,0.0,19.0,512.0,1469.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1814.0,0.0,51.0,0.0,0.0,0.0,135.0
13407,759.0,0.0,1.0,757.0,0.0,3.0,480.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,2.0,1859.0,139.0
13463,0.0,0.0,0.0,0.0,409.0,2.0,1589.0
13483,0.0,0.0,0.0,0.0,1869.0,0.0,131.0
13484,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
13489,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,4.0,1857.0,139.0
13498,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
13506,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
13523,0.0,0.0,0.0,0.0,0.0,1862.0,138.0
13525,0.0,0.0,0.0,0.0,8.0,0.0,1992.0
13526,11.0,0.0,0.0,4.0,0.0,1297.0,688.0
13558,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,576.0,0.0,0.0,75.0,5.0,43.0,1301.0
13588,0.0,0.0,0.0,0.0,1.0,594.0,1405.0
13592,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13609,1747.0,0.0,55.0,0.0,0.0,0.0,198.0
13611,0.0,0.0,0.0,0.0,0.0,1856.0,144.0
13614,0.0,0.0,0.0,21.0,115.0,0.0,1864.0
13616,0.0,0.0,0.0,16.0,451.0,647.0,886.0
13621,0.0,0.0,0.0,158.0,100.0,0.0,1742.0
13639,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
13642,0.0,0.0,0.0,0.0,0.0,1858.0,142.0
13652,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1932.0,0.0,0.0,18.0,0.0,0.0,50.0
13681,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
13697,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
13719,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,3.0,0.0,0.0,0.0,5.0,1919.0,73.0
13742,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
13752,0.0,0.0,0.0,0.0,0.0,15.0,1985.0
13760,0.0,0.0,0.0,1694.0,81.0,0.0,225.0
13763,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
13765,0.0,0.0,0.0,0.0,0.0,1511.0,489.0
13769,0.0,0.0,0.0,1.0,13.0,395.0,1591.0
13780,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13786,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
13803,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,191.0,220.0,1589.0
13816,0.0,0.0,0.0,1.0,5.0,153.0,1841.0
13817,4.0,0.0,0.0,1.0,5.0,183.0,1807.0
13824,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,1735.0,265.0
13839,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13876,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
13880,0.0,0.0,0.0,1.0,0.0,1912.0,87.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
