,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,1.0,0.0
13210,0.0,0.0,0.0,0.0076045627376425855,0.09505703422053231,0.8973384030418251
13226,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,1.0
13274,1.0,0.0,0.0,0.0,0.0,0.0
13291,0.0,0.0,0.0,0.0,0.011447811447811448,0.9885521885521885
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.4807692307692308,0.009615384615384616,0.5096153846153846
13314,0.016194331983805668,0.0,0.0,0.9838056680161943,0.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.09669421487603305,0.903305785123967
13350,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.0020273694880892043,0.0,0.0,0.9979726305119108,0.0,0.0
13353,0.42833607907743,0.0,0.57166392092257,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.09929078014184398,0.0,0.0035460992907801418,0.875886524822695,0.02127659574468085,0.0
13371,0.40287277701778385,0.0,0.0,0.5971272229822161,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.035781544256120526,0.9642184557438794
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,0.9726541554959786,0.0,0.027345844504021447,0.0,0.0,0.0
13407,0.4993421052631579,0.0,0.0006578947368421052,0.4980263157894737,0.0,0.001973684210526316
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,1.0,0.0,0.0
13437,1.0,0.0,0.0,0.0,0.0,0.0
