,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1769.0,4.0,226.0
13210,34.0,0.0,0.0,0.0,0.0,2.0,0.0,1701.0,14.0,249.0
13226,192.0,0.0,0.0,23.0,0.0,488.0,264.0,0.0,0.0,1033.0
13235,1252.0,0.0,0.0,4.0,0.0,345.0,44.0,3.0,0.0,352.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1644.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,109.0
13266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,103.0,1233.0,663.0
13274,900.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,150.0,669.0
13291,0.0,0.0,0.0,0.0,0.0,38.0,0.0,27.0,1143.0,792.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,7.0,0.0,0.0,0.0,0.0,9.0,0.0,997.0,219.0,768.0
13314,1755.0,0.0,2.0,0.0,0.0,0.0,0.0,228.0,0.0,15.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
13341,6.0,0.0,0.0,0.0,0.0,5.0,0.0,1025.0,344.0,620.0
13350,4.0,0.0,0.0,0.0,0.0,6.0,0.0,41.0,1607.0,342.0
13352,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1724.0,0.0,267.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
13366,328.0,0.0,2.0,0.0,0.0,0.0,0.0,487.0,2.0,1181.0
13371,1314.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,16.0,641.0
13375,2.0,0.0,0.0,0.0,0.0,1.0,0.0,163.0,1295.0,539.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,324.0,0.0,0.0,0.0,0.0,1623.0,0.0,0.0,0.0,53.0
13407,1547.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,41.0,301.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1902.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,11.0
13434,175.0,0.0,0.0,13.0,0.0,78.0,201.0,33.0,1.0,1499.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,2.0,0.0,0.0,0.0,0.0,2.0,0.0,148.0,1163.0,685.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,0.0,129.0
13483,14.0,0.0,0.0,0.0,0.0,280.0,0.0,1047.0,211.0,448.0
13484,0.0,0.0,0.0,0.0,0.0,2.0,0.0,221.0,1035.0,742.0
13489,1981.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,10.0
13495,4.0,0.0,2.0,0.0,0.0,531.0,0.0,102.0,1007.0,354.0
13498,6.0,0.0,0.0,0.0,0.0,21.0,0.0,291.0,937.0,745.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,42.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1291.0,482.0
13523,14.0,0.0,0.0,0.0,0.0,14.0,0.0,61.0,1515.0,396.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.0,937.0,411.0
13526,9.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,1237.0,555.0
13558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.0,1521.0,398.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13567,1007.0,0.0,1.0,0.0,0.0,0.0,0.0,527.0,4.0,461.0
13588,61.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,413.0,1295.0
13592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,1813.0,150.0
13609,1356.0,0.0,0.0,0.0,0.0,427.0,0.0,4.0,0.0,213.0
13611,3.0,0.0,2.0,0.0,0.0,24.0,0.0,380.0,793.0,798.0
13614,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1009.0,78.0,908.0
13616,31.0,0.0,0.0,0.0,0.0,15.0,0.0,1111.0,186.0,657.0
13621,24.0,0.0,0.0,0.0,0.0,0.0,0.0,705.0,273.0,998.0
13639,5.0,0.0,0.0,0.0,0.0,6.0,0.0,29.0,1541.0,419.0
13642,1.0,0.0,0.0,0.0,0.0,6.0,0.0,215.0,1060.0,718.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1992.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0
13681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,990.0,716.0
13697,5.0,0.0,0.0,0.0,0.0,3.0,0.0,75.0,1378.0,539.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,159.0,0.0,15.0,0.0,0.0,0.0,0.0,25.0,1214.0,587.0
13742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1148.0,40.0,811.0
13752,3.0,0.0,0.0,0.0,0.0,3.0,0.0,17.0,1617.0,360.0
13760,116.0,0.0,1.0,0.0,0.0,0.0,0.0,1294.0,12.0,577.0
13763,5.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1733.0,235.0
13765,22.0,0.0,0.0,0.0,0.0,2.0,0.0,533.0,767.0,676.0
13769,5.0,0.0,0.0,0.0,0.0,3.0,0.0,740.0,782.0,470.0
13780,2.0,0.0,0.0,0.0,0.0,3.0,0.0,105.0,1333.0,557.0
13786,1971.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13804,5.0,0.0,0.0,0.0,0.0,2.0,0.0,483.0,727.0,783.0
13816,20.0,0.0,0.0,0.0,0.0,26.0,0.0,684.0,520.0,750.0
13817,22.0,0.0,0.0,0.0,0.0,12.0,0.0,1784.0,2.0,180.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1851.0,135.0
13827,21.0,0.0,0.0,0.0,0.0,2.0,0.0,1115.0,194.0,668.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0,1067.0,487.0
13876,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1347.0,13.0,638.0
13879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1691.0,286.0
13880,11.0,0.0,0.0,0.0,0.0,49.0,0.0,286.0,1037.0,617.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,43.0,0.0,0.0,0.0,0.0,2.0,0.0,210.0,702.0,1043.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13895,176.0,0.0,0.0,21.0,0.0,15.0,348.0,2.0,0.0,1438.0
13897,69.0,0.0,0.0,0.0,1.0,1562.0,0.0,26.0,0.0,342.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,88.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,18.0,1699.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1265.0,0.0,735.0
13940,85.0,0.0,0.0,0.0,0.0,1894.0,0.0,2.0,0.0,19.0
13941,497.0,0.0,1.0,0.0,0.0,0.0,2.0,794.0,32.0,674.0
13964,385.0,0.0,3.0,0.0,0.0,0.0,4.0,401.0,20.0,1187.0
13966,80.0,0.0,0.0,0.0,0.0,1919.0,0.0,0.0,0.0,1.0
13981,0.0,0.0,0.0,0.0,0.0,8.0,0.0,500.0,915.0,577.0
13989,2.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1355.0,390.0
