,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0005636978579481398,0.0,0.0,0.0,0.0,0.0,0.0,0.9971815107102593,0.002254791431792559
13210,0.019417475728155338,0.0,0.0,0.0,0.0,0.001142204454597373,0.0,0.9714448886350657,0.00799543118218161
13226,0.19855222337125128,0.0,0.0,0.023784901758014478,0.0,0.5046535677352637,0.2730093071354705,0.0,0.0
13235,0.7597087378640777,0.0,0.0,0.0024271844660194173,0.0,0.20934466019417475,0.02669902912621359,0.0018203883495145632,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.8693812797461661,0.0,0.0,0.0,0.0,0.13061872025383395,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0007479431563201197,0.0,0.07703814510097233,0.9222139117427075
13274,0.67618332081142,0.0,0.0,0.0,0.0,0.0,0.0,0.21111945905334334,0.11269722013523667
13291,0.0,0.0,0.0,0.0,0.0,0.03145695364238411,0.0,0.022350993377483443,0.9461920529801324
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.005681818181818182,0.0,0.0,0.0,0.0,0.007305194805194805,0.0,0.8092532467532467,0.17775974025974026
13314,0.8841309823677582,0.0,0.0010075566750629723,0.0,0.0,0.0,0.0,0.11486146095717883,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.004347826086956522,0.0,0.0,0.0,0.0,0.0036231884057971015,0.0,0.7427536231884058,0.2492753623188406
13350,0.0024125452352231603,0.0,0.0,0.0,0.0,0.0036188178528347406,0.0,0.024728588661037394,0.9692400482509047
13352,0.004616272360069244,0.0,0.0,0.0,0.0,0.0005770340450086555,0.0,0.9948066935949221,0.0
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.4004884004884005,0.0,0.002442002442002442,0.0,0.0,0.0,0.0,0.5946275946275946,0.002442002442002442
13371,0.9668874172185431,0.0,0.0,0.0,0.0,0.0,0.0,0.021339220014716703,0.01177336276674025
13375,0.0013689253935660506,0.0,0.0,0.0,0.0,0.0006844626967830253,0.0,0.11156741957563313,0.8863791923340179
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.16640986132511557,0.0,0.0,0.0,0.0,0.8335901386748844,0.0,0.0,0.0
13407,0.9105356091818717,0.0,0.0,0.0,0.0,0.0,0.0,0.06533254855797528,0.02413184226015303
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9562594268476622,0.0,0.0,0.0,0.0,0.043740573152337855,0.0,0.0,0.0
13434,0.34930139720558884,0.0,0.0,0.02594810379241517,0.0,0.15568862275449102,0.40119760479041916,0.0658682634730539,0.001996007984031936
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.001520912547528517,0.0,0.0,0.0,0.0,0.001520912547528517,0.0,0.11254752851711027,0.8844106463878327
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13483,0.00902061855670103,0.0,0.0,0.0,0.0,0.18041237113402062,0.0,0.6746134020618557,0.13595360824742267
13484,0.0,0.0,0.0,0.0,0.0,0.001589825119236884,0.0,0.17567567567567569,0.8227344992050875
13489,0.9954773869346734,0.0,0.0,0.0,0.0,0.004020100502512563,0.0,0.0005025125628140704,0.0
13495,0.002430133657351154,0.0,0.001215066828675577,0.0,0.0,0.32260024301336576,0.0,0.061968408262454436,0.6117861482381531
13498,0.004780876494023904,0.0,0.0,0.0,0.0,0.016733067729083666,0.0,0.23187250996015937,0.7466135458167331
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.02766798418972332,0.0,0.0,0.0,0.0,0.0,0.0,0.12187088274044795,0.8504611330698287
13523,0.008728179551122194,0.0,0.0,0.0,0.0,0.008728179551122194,0.0,0.038029925187032416,0.9445137157107232
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41032095657646317,0.5896790434235368
13526,0.006228373702422145,0.0,0.0,0.0,0.0,0.0,0.0,0.13771626297577855,0.8560553633217993
13558,0.0,0.0,0.0,0.0,0.0,0.0006242197253433209,0.0,0.049937578027465665,0.949438202247191
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.654320987654321,0.0,0.000649772579597141,0.0,0.0,0.0,0.0,0.3424301494476933,0.002599090318388564
13588,0.08652482269503546,0.0,0.0,0.0,0.0,0.0,0.0,0.3276595744680851,0.5858156028368794
13592,0.0,0.0,0.0,0.0,0.0,0.0005405405405405405,0.0,0.01945945945945946,0.98
13609,0.7588136541689984,0.0,0.0,0.0,0.0,0.23894795747062114,0.0,0.002238388360380526,0.0
13611,0.0024958402662229617,0.0,0.0016638935108153079,0.0,0.0,0.019966722129783693,0.0,0.3161397670549085,0.6597337770382695
13614,0.0009157509157509158,0.0,0.0,0.0,0.0,0.003663003663003663,0.0,0.923992673992674,0.07142857142857142
13616,0.02308265078183172,0.0,0.0,0.0,0.0,0.011169024571854059,0.0,0.827252419955324,0.13849590469099032
13621,0.023952095808383235,0.0,0.0,0.0,0.0,0.0,0.0,0.7035928143712575,0.27245508982035926
13639,0.0031625553447185324,0.0,0.0,0.0,0.0,0.003795066413662239,0.0,0.018342820999367487,0.9746995572422518
13642,0.00078003120124805,0.0,0.0,0.0,0.0,0.0046801872074883,0.0,0.16770670826833073,0.8268330733229329
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9994982438534872,0.0,0.0,0.0,0.0,0.0005017561465127947,0.0,0.0,0.0
13681,0.000778816199376947,0.0,0.0,0.0,0.0,0.0,0.0,0.22819314641744548,0.7710280373831776
13697,0.0034223134839151265,0.0,0.0,0.0,0.0,0.002053388090349076,0.0,0.0513347022587269,0.9431895961670089
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
