,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.36491821771009586,0.0,0.0,0.0,0.0005640157924421884,0.6345177664974619,0.0
13210,0.02043132803632236,0.0,0.0,0.0,0.046538024971623154,0.659477866061294,0.2735527809307605
13226,0.0,0.0,0.0,0.44969615124915596,0.3328831870357866,0.0,0.2174206617150574
13235,0.0,0.0,0.0,0.573,0.427,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.991317671092952,0.0,0.0,0.004596527068437181,0.0015321756894790602,0.0005107252298263534,0.0020429009193054137
13291,0.3389450056116723,0.0,0.0,0.0,0.0,0.004489337822671156,0.6565656565656566
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.1343612334801762,0.0,0.0,0.0,0.46916299559471364,0.11674008810572688,0.27973568281938327
13314,0.0006031363088057901,0.0,0.0,0.0,0.14957780458383596,0.0048250904704463205,0.8449939686369119
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.004605641911341394,0.3978123200921128,0.5975820379965457
13350,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.5,0.005399568034557235,0.0,0.0010799136069114472,0.19330453563714903,0.1976241900647948,0.10259179265658748
13353,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.9790209790209791,0.002331002331002331,0.018648018648018648
13371,0.3032069970845481,0.0,0.0,0.0058309037900874635,0.6647230320699709,0.011661807580174927,0.014577259475218658
13375,0.0,0.0,0.0,0.0,0.0,0.001070090957731407,0.9989299090422686
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9994994994994995,0.0,0.0,0.0005005005005005005,0.0,0.0,0.0
13407,0.5715249662618084,0.007422402159244264,0.0,0.02699055330634278,0.14979757085020243,0.10931174089068826,0.1349527665317139
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,1.0,0.0,0.0
