,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,680.0,884.0,435.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1069.0,370.0,561.0
13226,1509.0,0.0,0.0,0.0,0.0,245.0,198.0,0.0,0.0,48.0
13235,419.0,0.0,0.0,0.0,0.0,1572.0,0.0,0.0,0.0,9.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,1719.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13260,1855.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,97.0
13266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1742.0,256.0
13274,1406.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,30.0,554.0
13291,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1487.0,508.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,7.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1092.0,822.0
13314,1191.0,0.0,1.0,0.0,0.0,473.0,3.0,5.0,20.0,307.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
13341,1.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,1505.0,449.0
13350,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1691.0,299.0
13352,1.0,0.0,0.0,0.0,0.0,0.0,2.0,183.0,540.0,1274.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1908.0,88.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907.0,32.0,1061.0
13371,926.0,0.0,0.0,0.0,0.0,371.0,13.0,1.0,0.0,689.0
13375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,1652.0,334.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1632.0,0.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,62.0
13407,460.0,0.0,40.0,0.0,0.0,1.0,7.0,415.0,98.0,979.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,1505.0,0.0,0.0,0.0,0.0,52.0,431.0,0.0,0.0,12.0
13437,651.0,0.0,0.0,0.0,0.0,1332.0,0.0,0.0,0.0,17.0
13456,4.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1608.0,375.0
13463,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1491.0,194.0,296.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,1103.0,548.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1487.0,492.0
13489,1468.0,0.0,0.0,0.0,0.0,469.0,0.0,0.0,0.0,63.0
13495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1281.0,621.0
13498,61.0,0.0,1.0,0.0,0.0,0.0,2.0,11.0,1381.0,544.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,180.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1499.0,316.0
13523,1407.0,0.0,5.0,0.0,0.0,89.0,0.0,0.0,144.0,355.0
13525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,302.0,1450.0,247.0
13526,136.0,0.0,6.0,0.0,0.0,1.0,0.0,39.0,1063.0,755.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1636.0,351.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1836.0,159.0
13567,11.0,0.0,0.0,0.0,0.0,72.0,0.0,472.0,206.0,1239.0
13588,0.0,0.0,0.0,0.0,0.0,410.0,0.0,0.0,630.0,960.0
13592,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1871.0,122.0
13609,665.0,0.0,0.0,0.0,0.0,1320.0,0.0,0.0,0.0,15.0
13611,6.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,1410.0,540.0
13614,6.0,0.0,0.0,0.0,0.0,0.0,2.0,87.0,1094.0,811.0
13616,1.0,0.0,0.0,0.0,0.0,0.0,3.0,170.0,1125.0,701.0
13621,269.0,0.0,1.0,0.0,0.0,7.0,4.0,64.0,413.0,1242.0
13639,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1771.0,205.0
13642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1456.0,506.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,475.0,0.0,0.0,0.0,0.0,1507.0,0.0,0.0,0.0,18.0
13681,18.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1544.0,400.0
13697,47.0,0.0,2.0,0.0,0.0,0.0,1.0,11.0,1431.0,508.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,202.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1257.0,539.0
13742,18.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,946.0,976.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,237.0,1649.0
13760,9.0,0.0,0.0,0.0,0.0,4.0,0.0,127.0,1129.0,731.0
13763,10.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1743.0,224.0
13765,57.0,0.0,0.0,0.0,0.0,0.0,5.0,63.0,1276.0,599.0
13769,8.0,0.0,1.0,0.0,0.0,12.0,0.0,1559.0,178.0,242.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1647.0,325.0
13786,131.0,0.0,0.0,0.0,0.0,0.0,0.0,1233.0,55.0,581.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1303.0,618.0
13816,125.0,0.0,0.0,0.0,0.0,0.0,6.0,48.0,1169.0,652.0
13817,3.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,732.0,763.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1854.0,142.0
13827,9.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1354.0,586.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1904.0,94.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1502.0,443.0
13876,79.0,0.0,2.0,0.0,0.0,0.0,8.0,707.0,580.0,624.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1849.0,148.0
13880,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1383.0,553.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,554.0,0.0,1.0,0.0,0.0,71.0,0.0,5.0,498.0,871.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1838.0,161.0
13895,721.0,0.0,1.0,0.0,0.0,894.0,5.0,0.0,0.0,379.0
13897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,927.0,396.0,676.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,473.0,0.0,10.0,0.0,0.0,55.0,0.0,172.0,96.0,1194.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,0.0,223.0
13940,77.0,0.0,0.0,0.0,0.0,1903.0,0.0,0.0,0.0,20.0
13941,83.0,0.0,1.0,0.0,0.0,3.0,36.0,88.0,653.0,1136.0
13964,25.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,303.0,1501.0
13966,2.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1439.0,513.0
13989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,802.0,340.0,857.0
13991,1471.0,0.0,0.0,0.0,0.0,323.0,142.0,0.0,0.0,64.0
14007,1282.0,0.0,0.0,0.0,0.0,672.0,0.0,0.0,0.0,46.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510.0,0.0,490.0
14011,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,1974.0
14018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1448.0,403.0
14019,907.0,0.0,0.0,0.0,0.0,1079.0,0.0,0.0,0.0,14.0
14020,793.0,0.0,2.0,0.0,0.0,2.0,0.0,10.0,471.0,722.0
14038,1535.0,0.0,0.0,0.0,0.0,47.0,413.0,0.0,0.0,5.0
14040,3.0,0.0,0.0,0.0,0.0,1.0,0.0,51.0,1186.0,759.0
14061,881.0,0.0,0.0,0.0,0.0,32.0,1079.0,0.0,0.0,8.0
14076,1546.0,0.0,0.0,0.0,0.0,346.0,0.0,0.0,0.0,108.0
14087,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1899.0,99.0
14089,143.0,0.0,0.0,0.0,0.0,6.0,6.0,113.0,783.0,949.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1739.0,257.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1309.0,517.0
14106,26.0,0.0,0.0,0.0,0.0,0.0,1.0,121.0,777.0,1075.0
14125,1381.0,0.0,1.0,0.0,0.0,47.0,500.0,0.0,0.0,71.0
14128,396.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,997.0,592.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1273.0,677.0
14159,1859.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,2.0,102.0
14184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1841.0,149.0
14199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1295.0,675.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,10.0,0.0,2.0,0.0,0.0,105.0,0.0,1478.0,130.0,275.0
14220,1995.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,542.0,0.0,0.0,0.0,0.0,1421.0,0.0,0.0,0.0,37.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14238,1870.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,49.0
14247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,64.0,1134.0,801.0
14268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,791.0,136.0,1072.0
14277,2.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1637.0,310.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,981.0,529.0
14310,483.0,0.0,0.0,0.0,0.0,19.0,44.0,10.0,277.0,1167.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,1176.0,630.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1219.0,0.0,4.0,0.0,0.0,100.0,0.0,1.0,119.0,557.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,339.0,0.0,0.0,0.0,0.0,1628.0,0.0,0.0,0.0,33.0
14363,463.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,571.0,934.0
14374,1139.0,0.0,0.0,0.0,0.0,670.0,44.0,0.0,0.0,147.0
14384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1769.0,222.0
14385,18.0,0.0,1.0,0.0,0.0,0.0,1.0,71.0,1437.0,472.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1508.0,460.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,412.0,1448.0
14420,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1982.0,8.0
14423,5.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1508.0,291.0
14449,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
14456,7.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,950.0,989.0
14471,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1769.0,26.0,202.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1190.0,660.0
14497,425.0,0.0,0.0,0.0,0.0,1574.0,0.0,0.0,0.0,1.0
14502,9.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1407.0,502.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14511,6.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,1181.0,760.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
