,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0006389776357827476,0.0,0.0,0.0,0.0,0.0,0.0,0.43450479233226835,0.5648562300319488
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7428769979152189,0.2571230020847811
13226,0.7730532786885246,0.0,0.0,0.0,0.0,0.1255122950819672,0.1014344262295082,0.0,0.0
13235,0.21044701155198392,0.0,0.0,0.0,0.0,0.789552988448016,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9747766684182869,0.0,0.0,0.0,0.0,0.025223331581713086,0.0,0.0,0.0
13266,0.0005733944954128441,0.0,0.0,0.0,0.0,0.0,0.0,0.0005733944954128441,0.9988532110091743
13274,0.9723374827109267,0.0,0.0,0.0,0.0,0.006224066390041493,0.0,0.0006915629322268327,0.02074688796680498
13291,0.002680965147453083,0.0,0.0,0.0,0.0,0.0,0.0,0.0006702412868632708,0.9966487935656837
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.005942275042444821,0.0,0.0,0.0,0.0,0.0,0.0,0.06706281833616298,0.9269949066213922
13314,0.7034849379799173,0.0,0.0005906674542232723,0.0,0.0,0.2793857058476078,0.0017720023626698169,0.0029533372711163615,0.011813349084465446
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0006447453255963894,0.0,0.0,0.0,0.0,0.0,0.0006447453255963894,0.028368794326241134,0.970341715022566
13350,0.0011757789535567313,0.0,0.0,0.0,0.0,0.0,0.0,0.004703115814226925,0.9941211052322163
13352,0.0013774104683195593,0.0,0.0,0.0,0.0,0.0,0.0027548209366391185,0.25206611570247933,0.743801652892562
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020920502092050207,0.997907949790795
13366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9659211927582535,0.03407880724174654
13371,0.7063310450038138,0.0,0.0,0.0,0.0,0.2829900839054157,0.009916094584286803,0.0007627765064836003,0.0
13375,0.0006002400960384153,0.0,0.0006002400960384153,0.0,0.0,0.0,0.0,0.007202881152460984,0.9915966386554622
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.8421052631578947,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0
13407,0.4505386875612145,0.0,0.039177277179236046,0.0,0.0,0.0009794319294809011,0.0068560235063663075,0.40646425073457393,0.09598432908912831
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.7570422535211268,0.0,0.0,0.0,0.0,0.026156941649899398,0.21680080482897385,0.0,0.0
13437,0.32829046898638425,0.0,0.0,0.0,0.0,0.6717095310136157,0.0,0.0,0.0
13456,0.0024615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.9895384615384616
13463,0.0,0.0,0.0,0.0,0.0,0.011150234741784037,0.0,0.875,0.11384976525821597
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2403581267217631,0.759641873278237
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013925729442970823,0.9860742705570292
13489,0.7578729994837378,0.0,0.0,0.0,0.0,0.24212700051626226,0.0,0.0,0.0
13495,0.0007251631617113851,0.0,0.0,0.0,0.0,0.0,0.0,0.07034082668600435,0.9289340101522843
13498,0.04189560439560439,0.0,0.0006868131868131869,0.0,0.0,0.0,0.0013736263736263737,0.007554945054945055,0.948489010989011
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.10688836104513064,0.0,0.0,0.0,0.0,0.0,0.0,0.0029691211401425177,0.8901425178147269
13523,0.8553191489361702,0.0,0.00303951367781155,0.0,0.0,0.05410334346504559,0.0,0.0,0.08753799392097264
13525,0.0,0.0,0.0,0.0,0.0,0.0005704506560182544,0.0,0.17227609811751282,0.8271534512264689
13526,0.10923694779116466,0.0,0.004819277108433735,0.0,0.0,0.0008032128514056225,0.0,0.03132530120481928,0.8538152610441767
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007883565797453002,0.992116434202547
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027159152634437804,0.9972840847365562
13567,0.01445466491458607,0.0,0.0,0.0,0.0,0.09461235216819974,0.0,0.6202365308804205,0.2706964520367937
13588,0.0,0.0,0.0,0.0,0.0,0.3942307692307692,0.0,0.0,0.6057692307692307
13592,0.001597444089456869,0.0,0.0,0.0,0.0,0.0,0.0,0.002129925452609159,0.996272630457934
13609,0.3350125944584383,0.0,0.0,0.0,0.0,0.6649874055415617,0.0,0.0,0.0
13611,0.00410958904109589,0.0,0.0,0.0,0.0,0.0,0.0013698630136986301,0.028767123287671233,0.9657534246575342
13614,0.005046257359125316,0.0,0.0,0.0,0.0,0.0,0.001682085786375105,0.07317073170731707,0.9201009251471826
13616,0.0007698229407236335,0.0,0.0,0.0,0.0,0.0,0.0023094688221709007,0.1308698999230177,0.8660508083140878
13621,0.3548812664907652,0.0,0.0013192612137203166,0.0,0.0,0.009234828496042216,0.005277044854881266,0.08443271767810026,0.5448548812664907
13639,0.012813370473537604,0.0,0.0,0.0,0.0,0.0,0.0005571030640668524,0.0,0.9866295264623955
13642,0.0006693440428380187,0.0,0.0,0.0,0.0,0.0,0.0,0.024765729585006693,0.9745649263721553
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.239656912209889,0.0,0.0,0.0,0.0,0.760343087790111,0.0,0.0,0.0
13681,0.01125,0.0,0.0,0.0,0.0,0.0,0.0,0.02375,0.965
13697,0.03150134048257373,0.0,0.0013404825737265416,0.0,0.0,0.0,0.0006702412868632708,0.007372654155495978,0.9591152815013405
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.13826146475017112,0.0,0.0013689253935660506,0.0,0.0,0.0,0.0,0.0,0.8603696098562629
13742,0.017578125,0.0,0.0,0.0,0.0,0.0,0.0009765625,0.0576171875,0.923828125
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3247863247863248,0.6752136752136753
