,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0038580246913580245,0.0,0.0,0.0,0.0,0.0,0.0038580246913580245,0.4089506172839506,0.5833333333333334
13210,0.022222222222222223,0.0,0.0008230452674897119,0.0024691358024691358,0.0,0.0024691358024691358,0.02551440329218107,0.248559670781893,0.6979423868312757
13226,0.739406779661017,0.0,0.0,0.0,0.0,0.2574152542372881,0.0031779661016949155,0.0,0.0
13235,0.7506480041472265,0.0,0.0,0.0,0.0,0.24935199585277346,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3770491803278688,0.6229508196721312
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.8443993917891536,0.0,0.0,0.0,0.0,0.15560060821084643,0.0,0.0,0.0
13266,0.007281553398058253,0.0,0.0006067961165048543,0.0,0.0,0.0,0.006067961165048544,0.0,0.9860436893203883
13274,0.07222699914015478,0.0,0.0,0.0,0.0,0.013757523645743766,0.023215821152192607,0.049011177987962166,0.8417884780739467
13291,0.006246096189881324,0.0,0.0006246096189881324,0.0,0.0,0.0024984384759525295,0.005621486570893191,0.0,0.9850093691442848
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.04770477047704771,0.0,0.0,0.0,0.0,0.009000900090009001,0.0369036903690369,0.09180918091809182,0.8145814581458146
13314,0.1991842284160435,0.0,0.0,0.0,0.0,0.046227056424201225,0.012236573759347382,0.6240652617267165,0.11828687967369136
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0032808398950131233,0.0,0.0,0.0,0.0,0.0006561679790026247,0.004593175853018373,0.013779527559055118,0.9776902887139107
13350,0.005780346820809248,0.0,0.0005780346820809249,0.0,0.0,0.0,0.009248554913294798,0.0,0.9843930635838151
13352,0.013923013923013924,0.0,0.0,0.0,0.0,0.004914004914004914,0.019656019656019656,0.8591318591318591,0.10237510237510238
13353,0.8225480283114257,0.0,0.0,0.0,0.0,0.17745197168857432,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.006008583690987125,0.0,0.0,0.002575107296137339,0.0,0.0017167381974248926,0.0351931330472103,0.5716738197424893,0.3828326180257511
13371,0.04061371841155235,0.0,0.0,0.0009025270758122744,0.0,0.011732851985559567,0.05776173285198556,0.4648014440433213,0.42418772563176893
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0011248593925759281,0.0,0.9988751406074241
13389,0.8324974924774323,0.0,0.0,0.0,0.0,0.1675025075225677,0.0,0.0,0.0
13401,0.860253164556962,0.0,0.0,0.0,0.0,0.13974683544303798,0.0,0.0,0.0
13407,0.022653721682847898,0.0,0.0,0.0,0.0,0.0040453074433656954,0.03802588996763754,0.23300970873786409,0.7022653721682848
13418,0.9829914957478739,0.0,0.0,0.0,0.0,0.017008504252126064,0.0,0.0,0.0
13419,0.8453400503778338,0.0,0.0,0.0,0.0,0.15465994962216625,0.0,0.0,0.0
13434,0.4934782608695652,0.0,0.0007246376811594203,0.0007246376811594203,0.0,0.14057971014492754,0.03260869565217391,0.005072463768115942,0.32681159420289857
13437,0.8995963673057518,0.0,0.0,0.0,0.0,0.10040363269424823,0.0,0.0,0.0
13456,0.0012232415902140672,0.0,0.0,0.0,0.0,0.0006116207951070336,0.001834862385321101,0.0,0.9963302752293578
13463,0.00078064012490242,0.0,0.00078064012490242,0.0,0.0,0.0,0.0078064012490242,0.5792349726775956,0.41139734582357534
13483,0.011263073209975865,0.0,0.0,0.0,0.0,0.0016090104585679806,0.0016090104585679806,0.18905872888173772,0.7964601769911505
13484,0.02107409925220938,0.0,0.0,0.0,0.0,0.0020394289598912306,0.02379333786539769,0.0006798096532970768,0.9524133242692047
13489,0.8372210953346856,0.0,0.0,0.0,0.0,0.1627789046653144,0.0,0.0,0.0
13495,0.014232209737827715,0.0,0.00149812734082397,0.0,0.0,0.00299625468164794,0.020224719101123594,0.11835205992509364,0.8426966292134831
13498,0.039313795568263046,0.0,0.0,0.0007147962830593281,0.0,0.0035739814152966403,0.024303073624017155,0.0028591851322373124,0.9292351679771265
13506,0.0,0.0,0.0,0.0,0.017405951712521055,0.0,0.0,0.982594048287479,0.0
13512,0.018281535648994516,0.0,0.0,0.0,0.0,0.002437538086532602,0.009140767824497258,0.0,0.9701401584399756
13523,0.04899328859060403,0.0,0.0,0.0,0.0,0.014093959731543624,0.028187919463087248,0.0006711409395973154,0.9080536912751678
