,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,5.0,0.0,0.0,0.0,0.0,0.0,5.0,530.0,756.0,704.0
13210,27.0,0.0,1.0,3.0,0.0,3.0,31.0,302.0,848.0,785.0
13226,1396.0,0.0,0.0,0.0,0.0,486.0,6.0,0.0,0.0,112.0
13235,1448.0,0.0,0.0,0.0,0.0,481.0,0.0,0.0,0.0,71.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,798.0,719.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13260,1666.0,0.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,27.0
13266,12.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,1625.0,352.0
13274,84.0,0.0,0.0,0.0,0.0,16.0,27.0,57.0,979.0,837.0
13291,10.0,0.0,1.0,0.0,0.0,4.0,9.0,0.0,1577.0,399.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13313,53.0,0.0,0.0,0.0,0.0,10.0,41.0,102.0,905.0,889.0
13314,293.0,0.0,0.0,0.0,0.0,68.0,18.0,918.0,174.0,529.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
13341,5.0,0.0,0.0,0.0,0.0,1.0,7.0,21.0,1490.0,476.0
13350,10.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,1703.0,270.0
13352,17.0,0.0,0.0,0.0,0.0,6.0,24.0,1049.0,125.0,779.0
13353,1627.0,0.0,0.0,0.0,0.0,351.0,0.0,0.0,0.0,22.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
13366,7.0,0.0,0.0,3.0,0.0,2.0,41.0,666.0,446.0,835.0
13371,45.0,0.0,0.0,1.0,0.0,13.0,64.0,515.0,470.0,892.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1776.0,222.0
13389,1660.0,0.0,0.0,0.0,0.0,334.0,0.0,0.0,0.0,6.0
13401,1699.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,25.0
13407,28.0,0.0,0.0,0.0,0.0,5.0,47.0,288.0,868.0,764.0
13418,1965.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,1.0
13419,1678.0,0.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,15.0
13434,681.0,0.0,1.0,1.0,0.0,194.0,45.0,7.0,451.0,620.0
13437,1783.0,0.0,0.0,0.0,0.0,199.0,0.0,0.0,0.0,18.0
13456,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1629.0,365.0
13463,1.0,0.0,1.0,0.0,0.0,0.0,10.0,742.0,527.0,719.0
13483,14.0,0.0,0.0,0.0,0.0,2.0,2.0,235.0,990.0,757.0
13484,31.0,0.0,0.0,0.0,0.0,3.0,35.0,1.0,1401.0,529.0
13489,1651.0,0.0,0.0,0.0,0.0,321.0,0.0,0.0,0.0,28.0
13495,19.0,0.0,2.0,0.0,0.0,4.0,27.0,158.0,1125.0,665.0
13498,55.0,0.0,0.0,1.0,0.0,5.0,34.0,4.0,1300.0,601.0
13506,0.0,0.0,0.0,0.0,31.0,0.0,0.0,1750.0,0.0,219.0
13512,30.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,1592.0,359.0
13523,73.0,0.0,0.0,0.0,0.0,21.0,42.0,1.0,1353.0,510.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1691.0,309.0
13526,63.0,0.0,1.0,1.0,0.0,26.0,45.0,4.0,1226.0,634.0
13558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,146.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1938.0,61.0
13567,33.0,0.0,4.0,1.0,0.0,0.0,35.0,389.0,583.0,955.0
13588,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1627.0,366.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,111.0
13609,1634.0,0.0,0.0,0.0,0.0,337.0,0.0,0.0,0.0,29.0
13611,14.0,0.0,0.0,0.0,0.0,3.0,23.0,44.0,1280.0,636.0
13614,32.0,0.0,1.0,0.0,0.0,3.0,29.0,184.0,774.0,977.0
13616,21.0,0.0,1.0,0.0,0.0,2.0,23.0,94.0,1093.0,766.0
13621,37.0,0.0,0.0,0.0,0.0,3.0,46.0,350.0,626.0,938.0
13639,12.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,1749.0,227.0
13642,19.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,1503.0,456.0
13652,1805.0,0.0,0.0,0.0,0.0,185.0,0.0,0.0,0.0,10.0
