,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.007971656333038087,0.0,0.0,0.0,0.0008857395925597874,0.007971656333038087,0.6049601417183348,0.37821080602302926
13210,0.04475043029259897,0.0,0.0,0.0,0.0051635111876075735,0.03356282271944923,0.40963855421686746,0.5068846815834768
13226,0.7827459231983167,0.0,0.0,0.0,0.21672803787480274,0.0005260389268805891,0.0,0.0
13235,0.7267532467532467,0.0,0.0,0.0,0.27324675324675324,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.6159068865179438,0.38409311348205627
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7639620653319283,0.0,0.0,0.0,0.23603793466807166,0.0,0.0,0.0
13266,0.007137758743754461,0.0,0.0,0.0,0.0007137758743754461,0.0014275517487508922,0.0035688793718772305,0.987152034261242
13274,0.11896551724137931,0.0,0.0,0.0,0.03017241379310345,0.01206896551724138,0.20948275862068966,0.6293103448275862
13291,0.0006854009595613434,0.0,0.0,0.0,0.0,0.0006854009595613434,0.02810143934201508,0.9705277587388622
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.03714859437751004,0.0,0.0,0.0,0.002008032128514056,0.01706827309236948,0.3674698795180723,0.5763052208835341
13314,0.04176157934700076,0.0,0.0,0.0,0.005315110098709187,0.02885345482156416,0.686408504176158,0.23766135155656795
13322,0.0,0.0,0.0,0.0,0.0,0.0005184033177812338,0.0,0.9994815966822188
13341,0.0,0.0,0.0,0.0,0.0,0.0010526315789473684,0.26210526315789473,0.7368421052631579
13350,0.00842358604091456,0.0,0.0,0.0,0.0012033694344163659,0.0018050541516245488,0.005415162454873646,0.9831528279181708
13352,0.013445378151260505,0.0,0.0,0.0,0.0025210084033613447,0.0453781512605042,0.7327731092436974,0.20588235294117646
13353,0.7581799591002045,0.0,0.0,0.0,0.2418200408997955,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0103359173126615,0.0,0.0,0.0,0.0008613264427217916,0.05167958656330749,0.5917312661498708,0.3453919035314384
13371,0.1566358024691358,0.0,0.0007716049382716049,0.0,0.04861111111111111,0.02854938271604938,0.44290123456790126,0.32253086419753085
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0013917884481558804,0.9986082115518441
13389,0.7156663275686673,0.0,0.0,0.0,0.2843336724313327,0.0,0.0,0.0
13401,0.7787610619469026,0.0,0.0,0.0,0.22123893805309736,0.0,0.0,0.0
13407,0.08424908424908426,0.0,0.0,0.0,0.015384615384615385,0.023443223443223443,0.2695970695970696,0.6073260073260073
13418,0.8415189873417721,0.0,0.0,0.0,0.15848101265822784,0.0,0.0,0.0
13419,0.7491002570694087,0.0,0.0,0.0,0.25089974293059125,0.0,0.0,0.0
13434,0.49698996655518396,0.0,0.0,0.0,0.09431438127090301,0.03678929765886288,0.018729096989966554,0.3531772575250836
13437,0.8113110539845758,0.0,0.0,0.0,0.18868894601542416,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.005003573981415297,0.9949964260185847
13463,0.012218045112781954,0.0,0.0009398496240601503,0.0,0.0009398496240601503,0.009398496240601503,0.75,0.22650375939849623
13483,0.009615384615384616,0.0,0.0,0.0,0.0,0.007478632478632479,0.6025641025641025,0.3803418803418803
13484,0.01486013986013986,0.0,0.0,0.0,0.0017482517482517483,0.006118881118881119,0.04895104895104895,0.9283216783216783
13489,0.790625,0.0,0.0,0.0,0.209375,0.0,0.0,0.0
13495,0.027005559968228753,0.0,0.0,0.0,0.003971405877680699,0.023034154090548053,0.255758538522637,0.6902303415409055
13498,0.05228758169934641,0.0,0.0,0.0,0.005809731299927378,0.01888162672476398,0.007988380537400145,0.9150326797385621
13506,0.0,0.0,0.0,0.019455252918287938,0.0,0.0,0.980544747081712,0.0
13512,0.007133592736705577,0.0,0.0006485084306095979,0.0,0.0012970168612191958,0.0019455252918287938,0.00648508430609598,0.9824902723735408
13523,0.2091136079900125,0.0,0.0,0.0,0.07240948813982521,0.01373283395755306,0.0,0.7047440699126092
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.09730668983492616,0.9026933101650738
13526,0.1251778093883357,0.0,0.0,0.0,0.03058321479374111,0.034139402560455195,0.009246088193456615,0.8008534850640113
13558,0.000554016620498615,0.0,0.0,0.0,0.0,0.0,0.0,0.9994459833795014
13562,0.0,0.0,0.0,0.0,0.0,0.0005221932114882506,0.0,0.9994778067885117
13567,0.02665350444225074,0.0,0.0,0.0,0.0019743336623889436,0.034550839091806514,0.35636722606120436,0.5804540967423495
13588,0.0021231422505307855,0.0,0.0,0.0,0.0,0.009907997169143666,0.0,0.9879688605803255
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.7959710743801653,0.0,0.0,0.0,0.2040289256198347,0.0,0.0,0.0
13611,0.020458265139116204,0.0,0.0008183306055646482,0.0,0.0032733224222585926,0.010638297872340425,0.18821603927986907,0.776595744680851
13614,0.036923076923076927,0.0,0.0,0.0,0.0041025641025641026,0.029743589743589743,0.4348717948717949,0.49435897435897436
13616,0.009183673469387756,0.0,0.0,0.0,0.0010204081632653062,0.009183673469387756,0.4061224489795918,0.5744897959183674
13621,0.031664964249233915,0.0,0.0020429009193054137,0.0,0.005107252298263534,0.03575076608784474,0.5229826353421859,0.4024514811031665
13639,0.015245623941276116,0.0,0.0,0.0,0.0033879164313946925,0.0016939582156973462,0.0,0.9796725014116319
13642,0.009601181683899557,0.0,0.0,0.0,0.0007385524372230429,0.0029542097488921715,0.03988183161004431,0.946824224519941
13652,0.7921092564491654,0.0,0.0,0.0,0.2078907435508346,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.6719958741619392,0.0,0.0,0.0,0.3280041258380609,0.0,0.0,0.0
13678,0.7915800415800416,0.0,0.0,0.0,0.20841995841995842,0.0,0.0,0.0
13681,0.003641660597232338,0.0,0.0,0.0,0.0,0.003641660597232338,0.012381646030589949,0.9803350327749454
13697,0.038196618659987476,0.0,0.0,0.0,0.012523481527864746,0.005009392611145898,0.002504696305572949,0.9417658108954289
13719,0.6217171717171717,0.0,0.0,0.0,0.3782828282828283,0.0,0.0,0.0
13725,0.13273273273273273,0.0,0.0,0.0,0.03663663663663664,0.006606606606606606,0.0006006006006006006,0.8234234234234235
13742,0.03421309872922776,0.0,0.0,0.0,0.004887585532746823,0.033235581622678395,0.364613880742913,0.5630498533724341
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.9795918367346939
13760,0.026418786692759294,0.0,0.0,0.0,0.005870841487279843,0.04207436399217221,0.6095890410958904,0.31604696673189825
13763,0.06750572082379863,0.0,0.0,0.0,0.017162471395881007,0.003432494279176201,0.0005720823798627002,0.9113272311212814
13765,0.10786516853932585,0.0,0.00149812734082397,0.0,0.02397003745318352,0.038202247191011236,0.00749063670411985,0.8209737827715355
13769,0.010347376201034738,0.0,0.0,0.0,0.003695491500369549,0.009608277900960829,0.31929046563192903,0.6570583887657059
13780,0.0006215040397762585,0.0,0.0,0.0,0.0006215040397762585,0.001243008079552517,0.003107520198881293,0.9944064636420137
13786,0.00477326968973747,0.0,0.0,0.0,0.0,0.023070803500397773,0.7358790771678599,0.23627684964200477
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0020181634712411706,0.0,0.0,0.0,0.0010090817356205853,0.0010090817356205853,0.38244197780020184,0.6135216952573158
13816,0.017415215398716773,0.0,0.0,0.0,0.0018331805682859762,0.0036663611365719525,0.22639780018331807,0.7506874427131073
13817,0.025985663082437275,0.0,0.0,0.0,0.004480286738351254,0.025089605734767026,0.6451612903225806,0.2992831541218638
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.028144239226033423,0.0,0.0,0.0,0.005277044854881266,0.012313104661389622,0.13192612137203166,0.8223394898856641
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0006666666666666666,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,0.0033333333333333335,0.9946666666666667
13876,0.0,0.0,0.0,0.0,0.0009823182711198428,0.0019646365422396855,0.7102161100196464,0.2868369351669941
13879,0.0014104372355430183,0.0,0.0,0.0,0.0,0.0,0.0014104372355430183,0.997179125528914
13880,0.036603221083455345,0.0,0.0007320644216691069,0.0,0.004392386530014641,0.008784773060029283,0.05124450951683748,0.8982430453879942
13882,0.7586382113821138,0.0,0.0,0.0,0.24136178861788618,0.0,0.0,0.0
13887,0.1661514683153014,0.0,0.0007727975270479134,0.0,0.04327666151468315,0.03786707882534776,0.025502318392581144,0.7264296754250387
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.7478768577494692,0.0,0.0,0.0,0.24575371549893843,0.0031847133757961785,0.0005307855626326964,0.002653927813163482
13897,0.0,0.0,0.0,0.0,0.0,0.003157894736842105,0.588421052631579,0.40842105263157896
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.9681318681318681,0.031868131868131866
13913,0.029694323144104803,0.0,0.0008733624454148472,0.0,0.008733624454148471,0.06200873362445415,0.5851528384279476,0.31353711790393013
13933,0.3642638036809816,0.0,0.0015337423312883436,0.0,0.06978527607361963,0.0,0.22469325153374234,0.3397239263803681
13940,0.73125,0.0,0.0,0.0,0.26875,0.0,0.0,0.0
13941,0.04433962264150943,0.0,0.0,0.0,0.011320754716981131,0.07264150943396226,0.4716981132075472,0.4
13964,0.07931034482758621,0.0,0.0,0.0,0.006896551724137931,0.09080459770114943,0.0839080459770115,0.7390804597701149
13966,0.757700205338809,0.0,0.0,0.0,0.24229979466119098,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.04239401496259352,0.9576059850374065
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.1384479717813051,0.8615520282186949
13991,0.5107238605898123,0.0,0.0,0.0,0.12533512064343164,0.03418230563002681,0.0013404825737265416,0.3284182305630027
14007,0.765374677002584,0.0,0.0,0.0,0.234625322997416,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.23852459016393443,0.7614754098360655
14011,0.16370808678500987,0.0,0.0039447731755424065,0.0,0.011834319526627219,0.007889546351084813,0.0,0.8126232741617357
14018,0.0008688097306689834,0.0,0.0,0.0,0.0,0.0017376194613379669,0.1520417028670721,0.845351867940921
