,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,9.0,0.0,0.0,0.0,1.0,9.0,683.0,427.0,871.0
13210,52.0,0.0,0.0,0.0,6.0,39.0,476.0,589.0,838.0
13226,1488.0,0.0,0.0,0.0,412.0,1.0,0.0,0.0,99.0
13235,1399.0,0.0,0.0,0.0,526.0,0.0,0.0,0.0,75.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,635.0,396.0,969.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13260,1450.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,102.0
13266,10.0,0.0,0.0,0.0,1.0,2.0,5.0,1383.0,599.0
13274,138.0,0.0,0.0,0.0,35.0,14.0,243.0,730.0,840.0
13291,1.0,0.0,0.0,0.0,0.0,1.0,41.0,1416.0,541.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
13313,37.0,0.0,0.0,0.0,2.0,17.0,366.0,574.0,1004.0
13314,55.0,0.0,0.0,0.0,7.0,38.0,904.0,313.0,683.0
13322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1928.0,71.0
13341,0.0,0.0,0.0,0.0,0.0,1.0,249.0,700.0,1050.0
13350,14.0,0.0,0.0,0.0,2.0,3.0,9.0,1634.0,338.0
13352,16.0,0.0,0.0,0.0,3.0,54.0,872.0,245.0,810.0
13353,1483.0,0.0,0.0,0.0,473.0,0.0,0.0,0.0,44.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
13366,12.0,0.0,0.0,0.0,1.0,60.0,687.0,401.0,839.0
13371,203.0,0.0,1.0,0.0,63.0,37.0,574.0,418.0,704.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1435.0,563.0
13389,1407.0,0.0,0.0,0.0,559.0,0.0,0.0,0.0,34.0
13401,1496.0,0.0,0.0,0.0,425.0,0.0,0.0,0.0,79.0
13407,115.0,0.0,0.0,0.0,21.0,32.0,368.0,829.0,635.0
13418,1662.0,0.0,0.0,0.0,313.0,0.0,0.0,0.0,25.0
13419,1457.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,55.0
13434,743.0,0.0,0.0,0.0,141.0,55.0,28.0,528.0,505.0
13437,1578.0,0.0,0.0,0.0,367.0,0.0,0.0,0.0,55.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1392.0,601.0
13463,13.0,0.0,1.0,0.0,1.0,10.0,798.0,241.0,936.0
13483,9.0,0.0,0.0,0.0,0.0,7.0,564.0,356.0,1064.0
