,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.9727810650887574,0.027218934911242602
13210,0.0005232862375719519,0.0,0.0,0.0,0.0,0.0,0.6180010465724751,0.3814756671899529
13226,0.0,0.0,0.0,0.0,0.008583690987124463,0.9914163090128756,0.0,0.0
13235,0.0015503875968992248,0.0,0.0,0.0,0.9984496124031008,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.973741794310722,0.0262582056892779
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.20652785593697243,0.7934721440630276
13274,0.34862898712926693,0.0,0.0,0.0,0.0,0.0,0.5478455512031337,0.10352546166759932
13291,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.3711111111111111,0.6272222222222222
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0171939477303989,0.0,0.0,0.0,0.0,0.0,0.8486932599724897,0.13411279229711143
13314,0.4986225895316804,0.0,0.0,0.0,0.42534435261707987,0.06887052341597796,0.007162534435261708,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.554488989271598,0.44551101072840205
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.22404991491775383,0.7759500850822462
13352,0.23299565846599132,0.0,0.0,0.0,0.0,0.0,0.7612156295224313,0.005788712011577424
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0010770059235325794,0.9989229940764675
13366,0.14738646101113967,0.0,0.0,0.0,0.11311053984575835,0.11396743787489289,0.4712939160239931,0.15424164524421594
13371,0.8111587982832618,0.0,0.0,0.0,0.01655426118945432,0.004291845493562232,0.1459227467811159,0.022072348252605765
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.205470737913486,0.794529262086514
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.999,0.0,0.0,0.0,0.001,0.0,0.0,0.0
13407,0.6050884955752213,0.0022123893805309734,0.0,0.0,0.006084070796460177,0.00331858407079646,0.19247787610619468,0.19081858407079647
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9975,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
13434,0.911042944785276,0.0,0.0,0.0,0.0,0.08895705521472393,0.0,0.0
13437,0.9995,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.20155038759689922,0.7984496124031008
13463,0.0027008777852802163,0.0,0.0,0.0,0.0,0.0,0.9966239027683997,0.0006752194463200541
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.7413167444271643,0.25868325557283567
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.3466068424004487,0.6533931575995513
13489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0011968880909634949,0.0,0.0,0.0,0.0005984440454817474,0.0,0.7139437462597247,0.28426092160383004
13498,0.0,0.0005688282138794084,0.0,0.0,0.0,0.0,0.2428896473265074,0.7565415244596132
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.1737142857142857,0.8262857142857143
13523,0.0,0.0,0.0,0.0,0.0,0.0,0.2116371933827724,0.7883628066172276
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.386684599865501,0.613315400134499
13526,0.06296938186019642,0.0011554015020219526,0.0,0.0,0.0,0.0,0.21548238012709417,0.7203928365106874
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.06688963210702341,0.9331103678929766
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0021041557075223566,0.9978958442924777
13567,0.6085959885386819,0.0,0.0,0.0,0.37077363896848137,0.0028653295128939827,0.013180515759312322,0.004584527220630372
13588,0.0,0.0,0.0,0.0,0.001212856276531231,0.0,0.3941782898726501,0.6046088538508186
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.04057428214731586,0.9594257178526842
13609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,0.0023612750885478157,0.0,0.0,0.0,0.0,0.0,0.7721369539551358,0.2255017709563164
13614,0.0007905138339920949,0.0,0.0,0.0,0.0,0.0,0.9802371541501976,0.018972332015810278
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.6962669683257918,0.3037330316742081
13621,0.0031746031746031746,0.0,0.0,0.0,0.0,0.0007936507936507937,0.9325396825396826,0.06349206349206349
13639,0.005652911249293386,0.0016958733747880158,0.0,0.0,0.0,0.0,0.10797060486150367,0.8846806105144149
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.27033218785796104,0.7296678121420389
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.23488773747841105,0.7651122625215889
13697,0.010140845070422535,0.0022535211267605635,0.0,0.0,0.0,0.0,0.26140845070422536,0.7261971830985916
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.002287021154945683,0.0,0.0,0.0,0.0,0.0,0.02058319039451115,0.9771297884505432
13742,0.0017167381974248926,0.0,0.0,0.0,0.0,0.0,0.959656652360515,0.03862660944206009
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.015313935681470138,0.9846860643185299
13760,0.010876132930513595,0.0,0.0,0.0,0.0036253776435045317,0.006042296072507553,0.8652567975830816,0.11419939577039274
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.09966024915062288,0.9003397508493771
13765,0.002304147465437788,0.0,0.0,0.0,0.0,0.0,0.6059907834101382,0.391705069124424
13769,0.0,0.0,0.0,0.0,0.0,0.0006915629322268327,0.4280774550484094,0.5712309820193637
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.1371656232214001,0.8628343767785999
13786,0.39969947407963935,0.0,0.0,0.0,0.024793388429752067,0.5755071374906086,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.5345010615711253,0.46549893842887474
13816,0.0058823529411764705,0.0,0.0,0.0,0.0,0.0,0.5245989304812835,0.46951871657754013
13817,0.0013063357282821686,0.0,0.0,0.0,0.0,0.0,0.9392553886348791,0.05943827563683867
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.020640956002172733,0.9793590439978272
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.42631865144100056,0.5736813485589994
