,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,1644.0,46.0,310.0
13210,1.0,0.0,0.0,0.0,0.0,0.0,1181.0,729.0,89.0
13226,0.0,0.0,0.0,0.0,2.0,231.0,0.0,0.0,1767.0
13235,3.0,0.0,0.0,0.0,1932.0,0.0,0.0,0.0,65.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,445.0,12.0,1543.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,103.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13260,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,367.0,1410.0,223.0
13274,623.0,0.0,0.0,0.0,0.0,0.0,979.0,185.0,213.0
13291,3.0,0.0,0.0,0.0,0.0,0.0,668.0,1129.0,200.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1420.0,580.0
13313,25.0,0.0,0.0,0.0,0.0,0.0,1234.0,195.0,546.0
13314,905.0,0.0,0.0,0.0,772.0,125.0,13.0,0.0,185.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,982.0,789.0,229.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,395.0,1368.0,237.0
13352,322.0,0.0,0.0,0.0,0.0,0.0,1052.0,8.0,618.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1855.0,143.0
13366,172.0,0.0,0.0,0.0,132.0,133.0,550.0,180.0,833.0
13371,1323.0,0.0,0.0,0.0,27.0,7.0,238.0,36.0,369.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,323.0,1249.0,428.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13407,1094.0,4.0,0.0,0.0,11.0,6.0,348.0,345.0,192.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1995.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
13434,1782.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,44.0
13437,1999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,338.0,1339.0,323.0
13463,4.0,0.0,0.0,0.0,0.0,0.0,1476.0,1.0,519.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,1430.0,499.0,71.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,618.0,1165.0,217.0
13489,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,2.0,0.0,0.0,0.0,1.0,0.0,1193.0,475.0,329.0
