,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
13199,0.002073613271124935,0.0,0.0,0.0,0.0,0.003110419906687403,0.0,0.8424053913945049,0.15241057542768274,0.0
13210,0.0,0.0,0.0,0.0,0.0026954177897574125,0.0,0.0,0.5902964959568733,0.40700808625336926,0.0
13226,0.007855459544383346,0.0,0.0,0.018067556952081697,0.0,0.8750981932443048,0.09897879025923016,0.0,0.0,0.0
13235,0.03828715365239295,0.0,0.0005037783375314861,0.0,0.0,0.9380352644836272,0.023173803526448364,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9908571428571429,0.009142857142857144,0.0
13258,0.0065323897659227,0.0,0.0,0.0,0.0,0.0,0.0,0.13990201415351117,0.8535655960805661,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13260,0.9095959595959596,0.0,0.0,0.0,0.0,0.0898989898989899,0.000505050505050505,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4510016242555495,0.5489983757444504,0.0
13274,0.7731045932484781,0.0,0.0,0.0,0.0005534034311012728,0.12119535141117875,0.00387382401770891,0.04648588821250692,0.05478693967902601,0.0
13291,0.0663771712158809,0.0,0.0,0.0,0.0006203473945409429,0.11910669975186104,0.0,0.18114143920595532,0.6327543424317618,0.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07717569786535304,0.922824302134647,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13313,0.01064773735581189,0.0,0.0,0.0,0.015971606033717833,0.0026619343389529724,0.001774622892635315,0.37267080745341613,0.5962732919254659,0.0
13314,0.4372623574144487,0.0,0.0019011406844106464,0.011406844106463879,0.015209125475285171,0.1520912547528517,0.12357414448669202,0.24334600760456274,0.015209125475285171,0.0
13322,0.0016304347826086956,0.0,0.0,0.0,0.0,0.0,0.0,0.15380434782608696,0.8445652173913043,0.0
13341,0.0,0.0,0.0,0.0,0.0011135857461024498,0.0,0.0,0.46547884187082406,0.5334075723830735,0.0
13350,0.0011185682326621924,0.0,0.0,0.0,0.0,0.0011185682326621924,0.0,0.2751677852348993,0.7225950782997763,0.0
13352,0.06686046511627906,0.0,0.0,0.0,0.02180232558139535,0.0014534883720930232,0.015988372093023256,0.7078488372093024,0.18604651162790697,0.0
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13361,0.0021929824561403508,0.0,0.0,0.0,0.0,0.0,0.0,0.09210526315789473,0.9057017543859649,0.0
13366,0.29739776951672864,0.0,0.0,0.03345724907063197,0.055762081784386616,0.01486988847583643,0.275092936802974,0.31226765799256506,0.011152416356877323,0.0
13371,0.7983471074380165,0.0,0.0,0.0049586776859504135,0.003305785123966942,0.09421487603305785,0.06446280991735537,0.03471074380165289,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0005428881650380022,0.0,0.38436482084690554,0.6150922909880565,0.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9194194194194194,0.0,0.0,0.0,0.0,0.08058058058058058,0.0,0.0,0.0,0.0
13407,0.9852342158859471,0.0,0.0,0.0,0.0,0.0,0.003564154786150713,0.010692464358452138,0.0005091649694501018,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.6028014007003502,0.0,0.0,0.0,0.0,0.39719859929964985,0.0,0.0,0.0,0.0
13434,0.5903527717782577,0.0,0.0021598272138228943,0.0021598272138228943,0.0,0.3412526997840173,0.059755219582433405,0.0007199424046076314,0.003599712023038157,0.0
13437,0.9749874937468734,0.0,0.0,0.0,0.0,0.02501250625312656,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5074866310160427,0.4925133689839572,0.0
13463,0.0005376344086021505,0.0,0.0,0.0,0.0,0.0005376344086021505,0.0,0.7940860215053763,0.20483870967741935,0.0
13483,0.002257336343115124,0.0,0.0,0.0,0.000564334085778781,0.06884875846501129,0.000564334085778781,0.5485327313769752,0.3792325056433409,0.0
13484,0.0,0.0,0.0,0.0,0.0005685048322910744,0.0011370096645821489,0.0,0.4138715179079022,0.5844229675952246,0.0
13489,0.6305220883534136,0.0,0.0,0.0005737234652897303,0.0,0.35972461273666095,0.009179575444635685,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.002357100766057749,0.0035356511490866236,0.0,0.2881555686505598,0.7059516794342958,0.0
13498,0.0025173064820641915,0.0,0.0,0.0,0.0018879798615481435,0.0025173064820641915,0.0,0.3096286972938955,0.6834487098804279,0.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13512,0.003808487486398259,0.0,0.0,0.0,0.0,0.002720348204570185,0.0,0.35527747551686617,0.6381936887921654,0.0
13523,0.10342465753424658,0.0,0.0,0.0,0.0,0.8561643835616438,0.00410958904109589,0.010273972602739725,0.026027397260273973,0.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446984126984127,0.553015873015873,0.0
13526,0.5174875089221984,0.0,0.0,0.0,0.0021413276231263384,0.01998572448251249,0.0021413276231263384,0.05852962169878658,0.3997144896502498,0.0
13558,0.002197802197802198,0.0,0.0,0.0,0.0,0.001098901098901099,0.0,0.3159340659340659,0.6807692307692308,0.0
13562,0.000554016620498615,0.0,0.0,0.0,0.0,0.0,0.0,0.15401662049861495,0.8454293628808864,0.0
13567,0.1284722222222222,0.0,0.003472222222222222,0.0008680555555555555,0.004340277777777778,0.013020833333333334,0.017361111111111112,0.6388888888888888,0.1935763888888889,0.0
13588,0.0,0.0,0.0,0.0,0.0019907100199071004,0.0205706702057067,0.0,0.5189117451891174,0.45852687458526875,0.0
13592,0.0005737234652897303,0.0,0.0,0.0,0.0,0.0,0.0,0.2908777969018933,0.708548479632817,0.0
13609,0.008517034068136272,0.0,0.0,0.0,0.0,0.9909819639278558,0.000501002004008016,0.0,0.0,0.0
