,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
13199,4.0,0.0,0.0,0.0,0.0,6.0,0.0,1625.0,294.0,71.0,0.0
13210,0.0,0.0,0.0,0.0,4.0,0.0,0.0,876.0,604.0,516.0,0.0
13226,10.0,0.0,0.0,23.0,0.0,1114.0,126.0,0.0,0.0,727.0,0.0
13235,76.0,0.0,1.0,0.0,0.0,1862.0,46.0,0.0,0.0,15.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867.0,8.0,1125.0,0.0
13258,12.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1568.0,163.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1856.0,144.0,0.0
13260,1801.0,0.0,0.0,0.0,0.0,178.0,1.0,0.0,0.0,20.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833.0,1014.0,153.0,0.0
13274,1397.0,0.0,0.0,0.0,1.0,219.0,7.0,84.0,99.0,193.0,0.0
13291,107.0,0.0,0.0,0.0,1.0,192.0,0.0,292.0,1020.0,388.0,0.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1686.0,173.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,132.0,0.0
13313,12.0,0.0,0.0,0.0,18.0,3.0,2.0,420.0,672.0,873.0,0.0
13314,230.0,0.0,1.0,6.0,8.0,80.0,65.0,128.0,8.0,1474.0,0.0
13322,3.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,1554.0,160.0,0.0
13341,0.0,0.0,0.0,0.0,2.0,0.0,0.0,836.0,958.0,204.0,0.0
13350,2.0,0.0,0.0,0.0,0.0,2.0,0.0,492.0,1292.0,212.0,0.0
13352,46.0,0.0,0.0,0.0,15.0,1.0,11.0,487.0,128.0,1312.0,0.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
13361,4.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1652.0,176.0,0.0
13366,80.0,0.0,0.0,9.0,15.0,4.0,74.0,84.0,3.0,1731.0,0.0
13371,483.0,0.0,0.0,3.0,2.0,57.0,39.0,21.0,0.0,1395.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,708.0,1133.0,158.0,0.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1837.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,2.0,0.0
13407,1935.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,1.0,36.0,0.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1205.0,0.0,0.0,0.0,0.0,794.0,0.0,0.0,0.0,1.0,0.0
13434,820.0,0.0,3.0,3.0,0.0,474.0,83.0,1.0,5.0,611.0,0.0
13437,1949.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,1.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949.0,921.0,130.0,0.0
13463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1477.0,381.0,140.0,0.0
13483,4.0,0.0,0.0,0.0,1.0,122.0,1.0,972.0,672.0,228.0,0.0
13484,0.0,0.0,0.0,0.0,1.0,2.0,0.0,728.0,1028.0,241.0,0.0
13489,1099.0,0.0,0.0,1.0,0.0,627.0,16.0,0.0,0.0,257.0,0.0
13495,0.0,0.0,0.0,0.0,4.0,6.0,0.0,489.0,1198.0,303.0,0.0
13498,4.0,0.0,0.0,0.0,3.0,4.0,0.0,492.0,1086.0,411.0,0.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13512,7.0,0.0,0.0,0.0,0.0,5.0,0.0,653.0,1173.0,162.0,0.0
13523,151.0,0.0,0.0,0.0,0.0,1250.0,6.0,15.0,38.0,540.0,0.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,704.0,871.0,425.0,0.0
13526,725.0,0.0,0.0,0.0,3.0,28.0,3.0,82.0,560.0,599.0,0.0
13558,4.0,0.0,0.0,0.0,0.0,2.0,0.0,575.0,1239.0,180.0,0.0
13562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,1526.0,195.0,0.0
13567,148.0,0.0,4.0,1.0,5.0,15.0,20.0,736.0,223.0,848.0,0.0
13588,0.0,0.0,0.0,0.0,3.0,31.0,0.0,782.0,691.0,493.0,0.0
13592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,1235.0,257.0,0.0
13609,17.0,0.0,0.0,0.0,0.0,1978.0,1.0,0.0,0.0,4.0,0.0
13611,12.0,0.0,1.0,0.0,5.0,19.0,0.0,457.0,923.0,583.0,0.0
13614,11.0,0.0,0.0,0.0,15.0,9.0,14.0,303.0,422.0,1226.0,0.0
13616,12.0,0.0,0.0,0.0,7.0,8.0,1.0,584.0,798.0,590.0,0.0
13621,88.0,0.0,0.0,4.0,19.0,12.0,80.0,68.0,16.0,1713.0,0.0
13639,56.0,0.0,0.0,0.0,0.0,29.0,0.0,341.0,1389.0,185.0,0.0
13642,0.0,0.0,0.0,0.0,1.0,2.0,0.0,664.0,1095.0,238.0,0.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1718.0,153.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
13678,221.0,0.0,0.0,0.0,0.0,1216.0,19.0,0.0,0.0,544.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,9.0,0.0,781.0,1071.0,139.0,0.0
13697,6.0,0.0,0.0,0.0,1.0,16.0,0.0,495.0,1164.0,318.0,0.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
13725,427.0,0.0,1.0,0.0,0.0,0.0,0.0,395.0,1027.0,150.0,0.0
13742,4.0,0.0,0.0,0.0,9.0,1.0,2.0,474.0,544.0,966.0,0.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884.0,653.0,463.0,0.0
13760,66.0,0.0,1.0,2.0,24.0,0.0,47.0,289.0,76.0,1495.0,0.0
13763,80.0,0.0,8.0,0.0,0.0,13.0,0.0,231.0,1377.0,291.0,0.0
13765,30.0,0.0,0.0,0.0,8.0,38.0,9.0,246.0,779.0,890.0,0.0
13769,1.0,0.0,0.0,0.0,0.0,2.0,0.0,809.0,934.0,254.0,0.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,1195.0,254.0,0.0
13786,192.0,0.0,7.0,0.0,0.0,143.0,5.0,1085.0,30.0,538.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1813.0,187.0,0.0
13804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,922.0,848.0,229.0,0.0
13816,16.0,0.0,0.0,0.0,0.0,8.0,0.0,700.0,875.0,401.0,0.0
13817,83.0,0.0,0.0,0.0,6.0,9.0,2.0,662.0,468.0,770.0,0.0
13824,8.0,0.0,0.0,0.0,0.0,1.0,0.0,248.0,1572.0,171.0,0.0
13827,6.0,0.0,0.0,0.0,6.0,4.0,0.0,630.0,928.0,426.0,0.0
13839,5.0,0.0,0.0,0.0,0.0,2.0,0.0,383.0,1460.0,150.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,1186.0,271.0,0.0
13876,16.0,0.0,0.0,0.0,0.0,15.0,0.0,1610.0,221.0,138.0,0.0
13879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,1262.0,141.0,0.0
13880,36.0,0.0,0.0,0.0,4.0,27.0,1.0,464.0,963.0,505.0,0.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,733.0,0.0,0.0,2.0,4.0,150.0,37.0,37.0,11.0,1026.0,0.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1569.0,216.0,0.0
13895,100.0,0.0,0.0,47.0,0.0,15.0,271.0,0.0,0.0,1567.0,0.0
13897,130.0,0.0,0.0,0.0,2.0,229.0,0.0,1024.0,323.0,292.0,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13913,126.0,0.0,0.0,8.0,16.0,3.0,79.0,54.0,0.0,1714.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.0,0.0,440.0,0.0
13940,2.0,0.0,0.0,0.0,0.0,1983.0,10.0,0.0,0.0,5.0,0.0
13941,176.0,0.0,0.0,5.0,31.0,42.0,96.0,20.0,12.0,1618.0,0.0
