,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,34.0,0.0,0.0,1.0,49.0,1202.0,54.0,660.0
13210,3.0,0.0,0.0,4.0,25.0,2.0,1.0,1965.0
13226,0.0,0.0,0.0,0.0,717.0,0.0,0.0,1283.0
13235,12.0,0.0,0.0,0.0,376.0,0.0,0.0,1612.0
13256,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1987.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0
13266,0.0,0.0,0.0,2.0,0.0,0.0,1922.0,76.0
13274,1745.0,0.0,0.0,0.0,2.0,0.0,0.0,253.0
13291,0.0,0.0,0.0,17.0,0.0,53.0,1785.0,145.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,391.0,0.0,0.0,2.0,0.0,23.0,20.0,1564.0
13314,1227.0,2.0,0.0,455.0,36.0,0.0,0.0,280.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13352,12.0,0.0,0.0,0.0,1039.0,0.0,0.0,949.0
13353,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,28.0,0.0,0.0,0.0,2.0,0.0,1.0,1969.0
13371,561.0,0.0,0.0,12.0,89.0,0.0,0.0,1338.0
13375,0.0,0.0,0.0,0.0,5.0,140.0,1557.0,298.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,124.0,0.0,0.0,0.0,215.0,4.0,0.0,1657.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,595.0,1076.0,329.0
13463,1003.0,14.0,0.0,138.0,3.0,48.0,1.0,793.0
13483,106.0,1.0,0.0,1265.0,12.0,25.0,76.0,515.0
13484,5.0,0.0,0.0,7.0,0.0,93.0,1682.0,213.0
13489,1967.0,0.0,0.0,1.0,2.0,0.0,0.0,30.0
13495,0.0,0.0,0.0,0.0,0.0,1829.0,12.0,159.0
13498,1153.0,1.0,0.0,0.0,0.0,0.0,347.0,499.0
13506,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,182.0,0.0,0.0,0.0,0.0,1.0,1483.0,334.0
13523,407.0,0.0,0.0,9.0,0.0,0.0,1.0,1583.0
13525,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
13526,455.0,0.0,0.0,1.0,4.0,0.0,0.0,1540.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
