,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.025373134328358207,0.0,0.0,0.0007462686567164179,0.03656716417910448,0.8970149253731343,0.04029850746268657
13210,0.08571428571428572,0.0,0.0,0.11428571428571428,0.7142857142857143,0.05714285714285714,0.02857142857142857
13226,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.030927835051546393,0.0,0.0,0.0,0.9690721649484536,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9939969984992496,0.0,0.0,0.006003001500750375,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0010395010395010396,0.0,0.0,0.998960498960499
13274,0.9988551803091014,0.0,0.0,0.0,0.0011448196908986834,0.0,0.0
13291,0.0,0.0,0.0,0.009164420485175202,0.0,0.02857142857142857,0.9622641509433962
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.8967889908256881,0.0,0.0,0.0045871559633027525,0.0,0.052752293577981654,0.045871559633027525
13314,0.7133720930232558,0.0011627906976744186,0.0,0.26453488372093026,0.020930232558139535,0.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.011417697431018078,0.0,0.0,0.0,0.9885823025689819,0.0,0.0
13353,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.9032258064516129,0.0,0.0,0.0,0.06451612903225806,0.0,0.03225806451612903
13371,0.8474320241691843,0.0,0.0,0.01812688821752266,0.13444108761329304,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.002937720329024677,0.08225616921269095,0.9148061104582844
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.36151603498542273,0.0,0.0,0.0,0.6268221574344023,0.011661807580174927,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.3560742070616397,0.6439257929383603
13463,0.8309859154929577,0.0115990057995029,0.0,0.11433305716652858,0.0024855012427506215,0.03976801988400994,0.0008285004142502071
13483,0.07138047138047138,0.0006734006734006734,0.0,0.8518518518518519,0.00808080808080808,0.016835016835016835,0.05117845117845118
13484,0.0027979854504756574,0.0,0.0,0.00391717963066592,0.0,0.05204252937884723,0.9412423055400112
