,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,59.0,0.0,0.0,0.0,28.0,0.0,664.0,552.0,697.0
13210,215.0,0.0,0.0,0.0,28.0,0.0,617.0,277.0,863.0
13226,319.0,0.0,0.0,0.0,328.0,267.0,6.0,23.0,1057.0
13235,246.0,0.0,0.0,0.0,344.0,307.0,7.0,22.0,1074.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1739.0,155.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
13260,681.0,0.0,1.0,0.0,62.0,0.0,359.0,148.0,749.0
13266,14.0,0.0,0.0,0.0,0.0,0.0,182.0,1200.0,604.0
13274,291.0,0.0,0.0,0.0,67.0,0.0,610.0,179.0,853.0
13291,33.0,0.0,0.0,0.0,0.0,0.0,229.0,1089.0,649.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
13313,130.0,0.0,0.0,0.0,36.0,0.0,589.0,411.0,834.0
13314,342.0,0.0,0.0,0.0,73.0,2.0,471.0,375.0,737.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1920.0,74.0
13341,37.0,0.0,0.0,0.0,0.0,0.0,210.0,1263.0,490.0
13350,52.0,0.0,2.0,0.0,0.0,0.0,158.0,1316.0,472.0
13352,44.0,0.0,0.0,0.0,106.0,1.0,745.0,179.0,925.0
13353,814.0,0.0,0.0,0.0,231.0,1.0,248.0,64.0,642.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
13366,357.0,0.0,0.0,0.0,52.0,0.0,516.0,251.0,824.0
13371,422.0,0.0,0.0,0.0,102.0,0.0,515.0,113.0,848.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1603.0,288.0
13389,1194.0,0.0,0.0,0.0,76.0,0.0,182.0,65.0,483.0
13401,723.0,0.0,0.0,0.0,127.0,0.0,321.0,188.0,641.0
13407,574.0,0.0,0.0,0.0,23.0,0.0,421.0,202.0,780.0
13418,1475.0,0.0,17.0,0.0,5.0,0.0,50.0,193.0,260.0
13419,1032.0,0.0,1.0,0.0,91.0,0.0,212.0,103.0,561.0
13434,324.0,0.0,0.0,0.0,237.0,231.0,145.0,70.0,993.0
13437,674.0,0.0,1.0,0.0,106.0,0.0,421.0,99.0,699.0
13456,14.0,0.0,0.0,0.0,0.0,0.0,178.0,1318.0,490.0
13463,17.0,0.0,0.0,0.0,56.0,0.0,738.0,303.0,886.0
13483,120.0,0.0,0.0,0.0,35.0,0.0,562.0,481.0,802.0
13484,55.0,0.0,0.0,0.0,0.0,0.0,321.0,905.0,719.0
13489,618.0,0.0,0.0,0.0,122.0,2.0,365.0,110.0,783.0
13495,162.0,0.0,2.0,0.0,1.0,0.0,249.0,975.0,611.0
13498,151.0,0.0,0.0,0.0,1.0,0.0,282.0,853.0,713.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1895.0,58.0
13512,39.0,0.0,1.0,0.0,0.0,0.0,123.0,1325.0,512.0
13523,461.0,0.0,3.0,0.0,13.0,0.0,249.0,562.0,712.0
