,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.04528012279355334,0.0,0.0,0.0,0.021488871834228703,0.0,0.5095932463545664,0.42363775901765155
13210,0.18909410729991205,0.0,0.0,0.0,0.024626209322779244,0.0,0.5426561125769569,0.2436235708003518
13226,0.33828207847295866,0.0,0.0,0.0,0.34782608695652173,0.2831389183457052,0.006362672322375398,0.024390243902439025
13235,0.265658747300216,0.0,0.0,0.0,0.3714902807775378,0.33153347732181426,0.00755939524838013,0.023758099352051837
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.05745257452574526,0.9425474254742547
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.5443645083932853,0.0,0.0007993605115907274,0.0,0.0495603517186251,0.0,0.2869704236610711,0.11830535571542766
13266,0.01002865329512894,0.0,0.0,0.0,0.0,0.0,0.1303724928366762,0.8595988538681948
13274,0.25370531822144726,0.0,0.0,0.0,0.05841325196163906,0.0,0.5318221447253705,0.15605928509154315
13291,0.02442635085122132,0.0,0.0,0.0,0.0,0.0,0.1695040710584752,0.8060695780903034
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.11149228130360206,0.0,0.0,0.0,0.030874785591766724,0.0,0.5051457975986278,0.3524871355060034
13314,0.27078384798099764,0.0,0.0,0.0,0.05779889152810768,0.001583531274742676,0.37292161520190026,0.29691211401425177
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.003115264797507788,0.9968847352024922
13341,0.024503311258278145,0.0,0.0,0.0,0.0,0.0,0.1390728476821192,0.8364238410596027
13350,0.034031413612565446,0.0,0.0013089005235602095,0.0,0.0,0.0,0.10340314136125654,0.8612565445026178
13352,0.04093023255813953,0.0,0.0,0.0,0.0986046511627907,0.0009302325581395349,0.6930232558139535,0.16651162790697674
13353,0.5994108983799705,0.0,0.0,0.0,0.17010309278350516,0.0007363770250368188,0.18262150220913106,0.047128129602356406
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.30357142857142855,0.0,0.0,0.0,0.04421768707482993,0.0,0.4387755102040816,0.21343537414965985
13371,0.3663194444444444,0.0,0.0,0.0,0.08854166666666667,0.0,0.4470486111111111,0.09809027777777778
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.06366822429906542,0.9363317757009346
13389,0.7870797626895187,0.0,0.0,0.0,0.05009887936717205,0.0,0.11997363216875412,0.04284772577455504
13401,0.5320088300220751,0.0,0.0,0.0,0.09345106696100074,0.0,0.23620309050772628,0.13833701250919794
13407,0.4704918032786885,0.0,0.0,0.0,0.018852459016393444,0.0,0.34508196721311474,0.16557377049180327
13418,0.8477011494252874,0.0,0.009770114942528735,0.0,0.0028735632183908046,0.0,0.028735632183908046,0.11091954022988505
13419,0.7171646977067407,0.0,0.0006949270326615705,0.0,0.06323835997220292,0.0,0.14732453092425296,0.07157748436414177
