,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1084.0,425.0,444.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.0,78.0,495.0
13226,3.0,0.0,0.0,1.0,0.0,1231.0,112.0,3.0,0.0,650.0
13235,25.0,0.0,0.0,0.0,0.0,1867.0,70.0,0.0,0.0,38.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,134.0,1800.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1976.0,23.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,646.0,0.0,0.0,0.0,0.0,1113.0,0.0,0.0,0.0,241.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.0,903.0,514.0
13274,1183.0,0.0,1.0,0.0,0.0,65.0,0.0,144.0,50.0,557.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,2.0,528.0,830.0,640.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,75.0,0.0,0.0,0.0,0.0,0.0,7.0,944.0,267.0,707.0
13314,289.0,0.0,2.0,0.0,0.0,115.0,1.0,333.0,378.0,882.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.0,817.0,525.0
13350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1886.0,69.0
13352,532.0,0.0,0.0,0.0,0.0,45.0,2.0,934.0,124.0,363.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1976.0,18.0
13366,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1058.0,80.0,855.0
13371,549.0,0.0,1.0,0.0,0.0,168.0,9.0,242.0,93.0,938.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1737.0,180.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,475.0,0.0,0.0,0.0,0.0,1339.0,0.0,0.0,0.0,186.0
13407,185.0,0.0,19.0,0.0,0.0,0.0,6.0,879.0,68.0,843.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1557.0,0.0,0.0,0.0,0.0,427.0,0.0,0.0,0.0,16.0
13434,46.0,0.0,0.0,0.0,0.0,34.0,106.0,338.0,252.0,1224.0
