,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.030205655526992288,0.0,0.0,0.0,0.0,0.0,0.0,0.6966580976863753,0.2731362467866324
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948172757475083,0.051827242524916946
13226,0.0022222222222222222,0.0,0.0,0.0007407407407407407,0.0,0.9118518518518518,0.08296296296296296,0.0022222222222222222,0.0
13235,0.0127420998980632,0.0,0.0,0.0,0.0,0.9515800203873598,0.03567787971457696,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005058168942842691,0.9994941831057157
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.3672541216600341,0.0,0.0,0.0,0.0,0.6327458783399659,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392328398384926,0.607671601615074
13274,0.8198198198198198,0.0,0.000693000693000693,0.0,0.0,0.04504504504504504,0.0,0.0997920997920998,0.03465003465003465
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0014705882352941176,0.38823529411764707,0.6102941176470589
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.058004640371229696,0.0,0.0,0.0,0.0,0.0,0.005413766434648105,0.7300850734725445,0.20649651972157773
13314,0.2584973166368515,0.0,0.0017889087656529517,0.0,0.0,0.10286225402504472,0.0008944543828264759,0.29785330948121647,0.33810375670840787
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44610169491525425,0.5538983050847458
13350,0.0005178663904712584,0.0,0.0,0.0,0.0,0.0,0.0,0.02278612118073537,0.9766960124287933
13352,0.3249847281612706,0.0,0.0,0.0,0.0,0.02748930971288943,0.0012217470983506415,0.5705558949297496,0.07574832009773977
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030272452068617556,0.9969727547931383
13366,0.0017467248908296944,0.0,0.0,0.0,0.0,0.0,0.004366812227074236,0.9240174672489083,0.06986899563318777
13371,0.5169491525423728,0.0,0.0009416195856873823,0.0,0.0,0.15819209039548024,0.00847457627118644,0.2278719397363465,0.08757062146892655
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0456043956043956,0.9543956043956044
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.2618522601984565,0.0,0.0,0.0,0.0,0.7381477398015436,0.0,0.0,0.0
13407,0.1598962834917891,0.0,0.016421780466724288,0.0,0.0,0.0,0.005185825410544511,0.759723422644771,0.058772687986171135
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.7847782258064516,0.0,0.0,0.0,0.0,0.21522177419354838,0.0,0.0,0.0
13434,0.059278350515463915,0.0,0.0,0.0,0.0,0.04381443298969072,0.13659793814432988,0.43556701030927836,0.3247422680412371
13437,0.3407445708376422,0.0,0.0,0.0,0.0,0.6592554291623578,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18765432098765433,0.8123456790123457
13463,0.0787065283709579,0.0,0.0,0.0,0.0,0.02928615009151922,0.0006101281269066504,0.7010372178157414,0.19035997559487491
13483,0.0006414368184733803,0.0,0.0,0.0,0.0,0.0,0.0006414368184733803,0.8646568313021168,0.1340602950609365
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723265306122449,0.276734693877551
13489,0.1876633559853633,0.0,0.0,0.0,0.0,0.8123366440146367,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5087842586085735,0.49121574139142654
13498,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.3053385416666667,0.6927083333333334
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028277634961439587,0.9717223650385605
