,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,23.0,0.0,0.0,0.0,4.0,451.0,258.0,477.0,787.0
13210,0.0,0.0,0.0,0.0,0.0,7.0,381.0,1476.0,136.0
13226,4.0,0.0,0.0,0.0,1765.0,0.0,0.0,0.0,231.0
13235,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,791.0,0.0,0.0,0.0,1079.0,0.0,0.0,0.0,130.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13274,352.0,0.0,0.0,0.0,0.0,0.0,22.0,1400.0,226.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1783.0,168.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,4.0,0.0,0.0,0.0,0.0,0.0,313.0,664.0,1019.0
13314,267.0,3.0,0.0,0.0,1109.0,3.0,260.0,23.0,335.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,341.0,1408.0,251.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13352,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,1954.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,19.0,0.0,0.0,0.0,4.0,18.0,74.0,2.0,1883.0
13371,0.0,0.0,0.0,0.0,1370.0,0.0,0.0,0.0,630.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,1441.0,195.0,364.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,25.0,0.0,0.0,0.0,1975.0,0.0,0.0,0.0,0.0
13407,696.0,1.0,0.0,0.0,55.0,1.0,365.0,35.0,847.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1989.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
13434,455.0,0.0,0.0,0.0,1375.0,4.0,0.0,0.0,166.0
13437,1264.0,0.0,0.0,0.0,710.0,0.0,0.0,0.0,26.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1922.0,59.0
13463,2.0,0.0,0.0,565.0,13.0,77.0,0.0,2.0,1341.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,238.0,1704.0,58.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1743.0,104.0
13489,126.0,0.0,0.0,0.0,1840.0,0.0,0.0,0.0,34.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1913.0,39.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
