,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.018961253091508656,0.0,0.0,0.0,0.0032976092333058533,0.37180544105523494,0.21269579554822754,0.393239901071723
13210,0.0,0.0,0.0,0.0,0.0,0.0037553648068669528,0.20439914163090128,0.7918454935622318
13226,0.0022611644997173543,0.0,0.0,0.0,0.9977388355002826,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.4229946524064171,0.0,0.0,0.0,0.5770053475935829,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.1984216459977452,0.0,0.0,0.0,0.0,0.0,0.012401352874859075,0.7891770011273957
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.026746724890829694,0.9732532751091703
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.004077471967380225,0.0,0.0,0.0,0.0,0.0,0.31906218144750254,0.6768603465851172
13314,0.16036036036036036,0.0018018018018018018,0.0,0.0,0.6660660660660661,0.0018018018018018018,0.15615615615615616,0.013813813813813814
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.1949685534591195,0.8050314465408805
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.1623931623931624,0.0,0.0,0.0,0.03418803418803419,0.15384615384615385,0.6324786324786325,0.017094017094017096
13371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.8808068459657702,0.11919315403422982
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.0125,0.0,0.0,0.0,0.9875,0.0,0.0,0.0
13407,0.603642671292281,0.0008673026886383347,0.0,0.0,0.047701647875108416,0.0008673026886383347,0.3165654813529922,0.030355594102341718
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9945,0.0,0.0,0.0,0.0055,0.0,0.0,0.0
13434,0.2480916030534351,0.0,0.0,0.0,0.7497273718647764,0.0021810250817884407,0.0,0.0
