,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,7.0,0.0,0.0,0.0,0.0,1.0,7.0,1190.0,197.0,598.0
13210,0.0,0.0,0.0,0.0,0.0,1.0,6.0,854.0,351.0,788.0
13226,122.0,0.0,1.0,0.0,0.0,1621.0,71.0,17.0,1.0,167.0
13235,30.0,0.0,0.0,0.0,0.0,1918.0,36.0,3.0,0.0,13.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,1103.0,284.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1431.0,0.0,0.0,0.0,0.0,19.0,4.0,0.0,0.0,546.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,114.0,1616.0,269.0
13274,1432.0,0.0,0.0,0.0,0.0,0.0,16.0,268.0,2.0,282.0
13291,67.0,0.0,1.0,0.0,0.0,0.0,4.0,196.0,1286.0,446.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13313,27.0,0.0,1.0,0.0,0.0,18.0,39.0,936.0,127.0,852.0
13314,1392.0,0.0,0.0,0.0,0.0,271.0,0.0,269.0,4.0,64.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
13341,7.0,0.0,0.0,0.0,0.0,1.0,10.0,402.0,1136.0,444.0
13350,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1824.0,155.0
13352,429.0,0.0,1.0,0.0,0.0,12.0,31.0,461.0,12.0,1054.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
13366,9.0,0.0,0.0,0.0,0.0,3.0,3.0,1019.0,19.0,947.0
13371,405.0,0.0,0.0,0.0,0.0,1383.0,18.0,6.0,0.0,188.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1861.0,123.0
13389,1815.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,42.0
13401,1264.0,0.0,0.0,0.0,0.0,394.0,0.0,0.0,0.0,342.0
13407,752.0,0.0,0.0,0.0,0.0,53.0,6.0,377.0,170.0,642.0
