,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.004992867332382311,0.0,0.0,0.0,0.0,0.0007132667617689016,0.004992867332382311,0.8487874465049928,0.1405135520684736
13210,0.0,0.0,0.0,0.0,0.0,0.0008250825082508251,0.0049504950495049506,0.7046204620462047,0.2896039603960396
13226,0.06655755591925805,0.0,0.0005455537370430987,0.0,0.0,0.884342607746863,0.03873431533006001,0.009274413529732678,0.0005455537370430987
13235,0.01509813789632612,0.0,0.0,0.0,0.0,0.96527428283845,0.018117765475591345,0.001509813789632612,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3572261072261072,0.6427738927738927
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.984181568088033,0.0,0.0,0.0,0.0,0.013067400275103164,0.002751031636863824,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0005777007510109763,0.0658578856152513,0.9335644136337378
13274,0.8335273573923166,0.0,0.0,0.0,0.0,0.0,0.009313154831199068,0.1559953434225844,0.0011641443538998836
13291,0.043114543114543116,0.0,0.0006435006435006435,0.0,0.0,0.0,0.002574002574002574,0.12612612612612611,0.8275418275418276
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.023519163763066203,0.0,0.0008710801393728223,0.0,0.0,0.0156794425087108,0.03397212543554007,0.8153310104529616,0.11062717770034843
13314,0.71900826446281,0.0,0.0,0.0,0.0,0.1399793388429752,0.0,0.13894628099173553,0.002066115702479339
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.004498714652956298,0.0,0.0,0.0,0.0,0.0006426735218508997,0.006426735218508998,0.2583547557840617,0.7300771208226221
13350,0.001084010840108401,0.0,0.0,0.0,0.0,0.0,0.0,0.010298102981029811,0.9886178861788618
13352,0.45348837209302323,0.0,0.0010570824524312897,0.0,0.0,0.012684989429175475,0.03276955602536998,0.48731501057082455,0.012684989429175475
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.008547008547008548,0.0,0.0,0.0,0.0,0.002849002849002849,0.002849002849002849,0.9677113010446344,0.018043684710351376
13371,0.22350993377483444,0.0,0.0,0.0,0.0,0.7632450331125827,0.009933774834437087,0.0033112582781456954,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008524240809802876,0.9914757591901971
13389,0.9269662921348315,0.0,0.0,0.0,0.0,0.07303370786516854,0.0,0.0,0.0
