,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.004702194357366771,0.0,0.0,0.0,0.0,0.0,0.0,0.9231974921630094,0.07210031347962383
13210,0.012782694198623401,0.0,0.0,0.0,0.0,0.0,0.0,0.816125860373648,0.1710914454277286
13226,0.5727272727272728,0.0,0.0,0.010303030303030303,0.0,0.2927272727272727,0.12303030303030303,0.0006060606060606061,0.0006060606060606061
13235,0.7335620354488279,0.0,0.0,0.007432818753573471,0.0,0.13379073756432247,0.12464265294453973,0.0005717552887364208,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887706855791962,0.011229314420803783
13258,0.0006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0006097560975609756,0.998780487804878
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9243107769423559,0.0,0.0,0.0,0.0,0.020050125313283207,0.0005012531328320802,0.0,0.05513784461152882
13266,0.0015420200462606013,0.0,0.0,0.0,0.0,0.0,0.0,0.0015420200462606013,0.9969159599074788
13274,0.4703856749311295,0.0,0.0,0.0,0.0,0.05922865013774105,0.006198347107438017,0.35881542699724517,0.10537190082644628
13291,0.0007473841554559044,0.0,0.0,0.0,0.0,0.0,0.0,0.002242152466367713,0.9970104633781763
13300,0.003668763102725367,0.0,0.0005241090146750524,0.0,0.0,0.0,0.0,0.0,0.9958071278825996
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.036016949152542374,0.0,0.0,0.0,0.0,0.007415254237288136,0.0,0.5550847457627118,0.4014830508474576
13314,0.18118948824343015,0.0,0.0,0.0,0.0,0.04979253112033195,0.004840940525587829,0.7634854771784232,0.0006915629322268327
13322,0.011801242236024845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881987577639751
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059008654602675056,0.940991345397325
13350,0.05639097744360902,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481203,0.9428571428571428
13352,0.09076433121019108,0.0,0.0,0.0,0.0,0.0023885350318471337,0.0,0.9052547770700637,0.0015923566878980893
13353,0.6568284142071036,0.0,0.0,0.0,0.0,0.34317158579289647,0.0,0.0,0.0
13361,0.032360742705570295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9676392572944297
13366,0.005509641873278237,0.0,0.0,0.0,0.0,0.0,0.0,0.9871441689623508,0.0073461891643709825
13371,0.5753646677471637,0.0,0.0,0.0,0.0,0.041599135602377095,0.0010804970286331713,0.381955699621826,0.0
13375,0.002152080344332855,0.0,0.0,0.0,0.0,0.0,0.0,0.00860832137733142,0.9892395982783357
13389,0.9965,0.0,0.0,0.0,0.0,0.0035,0.0,0.0,0.0
13401,0.8954477238619309,0.0,0.0,0.0,0.0,0.0735367683841921,0.0,0.0,0.031015507753876938
13407,0.4849435382685069,0.0,0.0,0.0,0.0,0.02132998745294856,0.005018820577164366,0.47741530740276034,0.011292346298619825
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.984,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0
13434,0.40988169798190677,0.0,0.0,0.0048712595685455815,0.0,0.4196242171189979,0.09812108559498957,0.054975643702157274,0.012526096033402923
13437,0.9317611640742599,0.0,0.0,0.0,0.0,0.060210737581535376,0.0,0.0015052684395383843,0.006522829904666332
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.9811320754716981
13463,0.004996431120628123,0.0,0.0007137758743754461,0.0,0.0,0.0007137758743754461,0.0007137758743754461,0.9864382583868665,0.006423982869379015
13483,0.007901668129938543,0.0,0.0,0.0,0.0,0.000877963125548727,0.0,0.7401229148375769,0.2510974539069359
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.9875
13489,0.8196371398078975,0.0,0.0,0.0,0.0,0.09551760939167556,0.011739594450373533,0.005336179295624333,0.06776947705442903
13495,0.024208566108007448,0.0,0.0,0.0,0.0,0.00558659217877095,0.0,0.0521415270018622,0.9180633147113594
13498,0.12447552447552447,0.0,0.0,0.0,0.0,0.0006993006993006993,0.0,0.002797202797202797,0.872027972027972
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.11518324607329843,0.0,0.0,0.0,0.0,0.0007479431563201197,0.0,0.0029917726252804786,0.881077038145101
13523,0.6524701873935264,0.0,0.0,0.0,0.0,0.01306076093128904,0.0,0.0,0.33446905167518454
13525,0.001558846453624318,0.0,0.0,0.0,0.0,0.0,0.0,0.37957911145752143,0.6188620420888542
13526,0.4019933554817276,0.0,0.0,0.0,0.0,0.013289036544850499,0.00132890365448505,0.00132890365448505,0.5820598006644518
13558,0.004285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0014285714285714286,0.9942857142857143
13562,0.0012099213551119178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987900786448881
13567,0.013903743315508022,0.0,0.0,0.0,0.0,0.0010695187165775401,0.0,0.9550802139037433,0.029946524064171122
13588,0.0,0.0,0.0,0.0,0.0,0.0020325203252032522,0.0,0.0,0.9979674796747967
13592,0.03689567430025445,0.0,0.0,0.0,0.0,0.0,0.0,0.0019083969465648854,0.9611959287531806
13609,0.8056443024494143,0.0,0.0,0.0,0.0,0.15867944621938232,0.004259850905218318,0.004792332268370607,0.026624068157614485
13611,0.04256965944272446,0.0,0.0,0.0,0.0,0.0007739938080495357,0.0,0.05030959752321981,0.9063467492260062
13614,0.015533980582524271,0.0,0.0,0.0,0.0,0.0,0.0,0.8407766990291262,0.1436893203883495
13616,0.01987353206865402,0.0,0.0,0.0,0.0,0.0,0.0,0.3071364046973803,0.6729900632339657
13621,0.018034265103697024,0.0,0.0,0.0,0.0,0.0009017132551848512,0.0,0.9702434625788999,0.010820559062218215
13639,0.12198483804272915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8780151619572708
13642,0.00532724505327245,0.0,0.0,0.0,0.0,0.0,0.0,0.00380517503805175,0.9908675799086758
13652,0.038,0.0,0.0,0.0,0.0,0.962,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.464952092788704,0.0,0.0,0.0,0.0,0.5179021684316691,0.0010085728693898135,0.0005042864346949068,0.015632879475542108
13678,0.9056795131845842,0.0,0.0,0.0,0.0,0.058823529411764705,0.0035496957403651115,0.030933062880324543,0.0010141987829614604
13681,0.010220125786163521,0.0,0.0,0.0,0.0,0.0,0.0,0.0031446540880503146,0.9866352201257862
13697,0.5166752180605438,0.0,0.002052334530528476,0.0,0.0,0.001026167265264238,0.0,0.001026167265264238,0.47922011287839916
13719,0.32066033016508255,0.0,0.0,0.0,0.0,0.6793396698349174,0.0,0.0,0.0
13725,0.7064647641234711,0.0,0.0,0.0,0.0,0.0,0.0,0.004076878276062901,0.28945835760046595
13742,0.0069721115537848604,0.0,0.0,0.0,0.0,0.00099601593625498,0.0,0.8386454183266933,0.15338645418326693
13752,0.0005777007510109763,0.0,0.0,0.0,0.0,0.0,0.0,0.00924321201617562,0.9901790872328134
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798068481123793,0.02019315188762072
13763,0.5806117159149818,0.0,0.0,0.0,0.0,0.0010368066355624676,0.0,0.0,0.41835147744945567
13765,0.1755994358251058,0.0,0.0,0.0,0.0,0.012693935119887164,0.0,0.01904090267983075,0.7926657263751763
13769,0.07221750212404418,0.0,0.0,0.0,0.0,0.0076465590484282074,0.0,0.5964316057774002,0.32370433305012747
