,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1178.0,92.0,724.0
13210,13.0,0.0,0.0,0.0,0.0,0.0,0.0,830.0,174.0,983.0
13226,945.0,0.0,0.0,17.0,0.0,483.0,203.0,1.0,1.0,350.0
13235,1283.0,0.0,0.0,13.0,0.0,234.0,218.0,1.0,0.0,251.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1673.0,19.0,308.0
13258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1638.0,360.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1844.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,110.0,5.0
13266,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1293.0,703.0
13274,683.0,0.0,0.0,0.0,0.0,86.0,9.0,521.0,153.0,548.0
13291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1334.0,662.0
13300,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1900.0,92.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,34.0,0.0,0.0,0.0,0.0,7.0,0.0,524.0,379.0,1056.0
13314,262.0,0.0,0.0,0.0,0.0,72.0,7.0,1104.0,1.0,554.0
13322,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1591.0,390.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1196.0,729.0
13350,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1254.0,670.0
13352,114.0,0.0,0.0,0.0,0.0,3.0,0.0,1137.0,2.0,744.0
13353,1313.0,0.0,0.0,0.0,0.0,686.0,0.0,0.0,0.0,1.0
13361,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,115.0
13366,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1075.0,8.0,911.0
13371,1065.0,0.0,0.0,0.0,0.0,77.0,2.0,707.0,0.0,149.0
13375,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1379.0,606.0
13389,1993.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
13401,1790.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,62.0,1.0
13407,773.0,0.0,0.0,0.0,0.0,34.0,8.0,761.0,18.0,406.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1968.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0
13434,589.0,0.0,0.0,7.0,0.0,603.0,141.0,79.0,18.0,563.0
13437,1857.0,0.0,0.0,0.0,0.0,120.0,0.0,3.0,13.0,7.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1300.0,675.0
13463,7.0,0.0,1.0,0.0,0.0,1.0,1.0,1382.0,9.0,599.0
13483,9.0,0.0,0.0,0.0,0.0,1.0,0.0,843.0,286.0,861.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1185.0,800.0
13489,1536.0,0.0,0.0,0.0,0.0,179.0,22.0,10.0,127.0,126.0
13495,26.0,0.0,0.0,0.0,0.0,6.0,0.0,56.0,986.0,926.0
13498,178.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1247.0,570.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,154.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1178.0,663.0
13523,1149.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,589.0,239.0
13525,2.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,794.0,717.0
13526,605.0,0.0,0.0,0.0,0.0,20.0,2.0,2.0,876.0,495.0
13558,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1392.0,600.0
13562,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1651.0,347.0
13567,13.0,0.0,0.0,0.0,0.0,1.0,0.0,893.0,28.0,1065.0
13588,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,982.0,1016.0
13592,58.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1511.0,428.0
13609,1513.0,0.0,0.0,0.0,0.0,298.0,8.0,9.0,50.0,122.0
13611,55.0,0.0,0.0,0.0,0.0,1.0,0.0,65.0,1171.0,708.0
13614,16.0,0.0,0.0,0.0,0.0,0.0,0.0,866.0,148.0,970.0
13616,22.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,745.0,893.0
13621,20.0,0.0,0.0,0.0,0.0,1.0,0.0,1076.0,12.0,891.0
13639,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.0,549.0
13642,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1302.0,686.0
13652,76.0,0.0,0.0,0.0,0.0,1924.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13663,922.0,0.0,0.0,0.0,0.0,1027.0,2.0,1.0,31.0,17.0
13678,1786.0,0.0,0.0,0.0,0.0,116.0,7.0,61.0,2.0,28.0
13681,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1255.0,728.0
13697,1007.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,934.0,51.0
13719,641.0,0.0,0.0,0.0,0.0,1358.0,0.0,0.0,0.0,1.0
13725,1213.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,497.0,283.0
13742,7.0,0.0,0.0,0.0,0.0,1.0,0.0,842.0,154.0,996.0
13752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1714.0,269.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116.0,23.0,861.0
13763,1120.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,807.0,71.0
13765,249.0,0.0,0.0,0.0,0.0,18.0,0.0,27.0,1124.0,582.0
13769,85.0,0.0,0.0,0.0,0.0,9.0,0.0,702.0,381.0,823.0
13780,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1320.0,670.0
13786,113.0,0.0,0.0,0.0,0.0,5.0,2.0,1384.0,0.0,496.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,5.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1033.0,827.0
13816,37.0,0.0,0.0,0.0,0.0,1.0,0.0,124.0,1085.0,753.0
13817,50.0,0.0,0.0,0.0,0.0,13.0,0.0,1219.0,35.0,683.0
