,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.00794351279788173,0.0,0.0,0.0,0.00088261253309797,0.01059135039717564,0.5736981465136805,0.40688437775816416
13210,0.03602811950790861,0.0,0.0008787346221441124,0.0,0.0026362038664323375,0.02460456942003515,0.3532513181019332,0.5826010544815465
13226,0.7779535864978903,0.0,0.0,0.0,0.22046413502109705,0.0015822784810126582,0.0,0.0
13235,0.7015789473684211,0.0,0.0,0.0,0.2984210526315789,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.5846585594013096,0.4153414405986904
13258,0.0,0.0,0.0,0.0,0.0,0.0010626992561105207,0.0,0.9989373007438895
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7531512605042017,0.0,0.0,0.0,0.24684873949579833,0.0,0.0,0.0
13266,0.004814305364511692,0.0,0.0,0.0,0.000687757909215956,0.000687757909215956,0.000687757909215956,0.9931224209078404
13274,0.12967798085291557,0.0,0.0008703220191470844,0.0,0.0391644908616188,0.007832898172323759,0.18450826805918188,0.6379460400348129
13291,0.0013745704467353953,0.0,0.0,0.0,0.0,0.0,0.016494845360824743,0.9821305841924398
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.03007518796992481,0.0,0.0,0.0,0.007518796992481203,0.014097744360902255,0.3392857142857143,0.6090225563909775
13314,0.041315990818668706,0.0,0.0,0.0,0.00612088752869166,0.03289977046671767,0.6595256312165264,0.26013771996939555
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.21227887617065558,0.7877211238293444
13350,0.005269320843091335,0.0,0.0,0.0,0.004098360655737705,0.001756440281030445,0.000585480093676815,0.9882903981264637
13352,0.019376579612468407,0.0,0.0,0.0,0.0008424599831508003,0.04212299915754002,0.7152485256950295,0.22240943555181128
13353,0.7448453608247423,0.0,0.0,0.0,0.2551546391752577,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
