,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,9.0,0.0,0.0,0.0,1.0,12.0,650.0,461.0,867.0
13210,41.0,0.0,1.0,0.0,3.0,28.0,402.0,663.0,862.0
13226,1475.0,0.0,0.0,0.0,418.0,3.0,0.0,0.0,104.0
13235,1333.0,0.0,0.0,0.0,567.0,0.0,0.0,0.0,100.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,625.0,444.0,931.0
13258,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1880.0,118.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13260,1434.0,0.0,0.0,0.0,470.0,0.0,0.0,0.0,96.0
13266,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1444.0,546.0
13274,149.0,0.0,1.0,0.0,45.0,9.0,212.0,733.0,851.0
13291,2.0,0.0,0.0,0.0,0.0,0.0,24.0,1429.0,545.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13313,32.0,0.0,0.0,0.0,8.0,15.0,361.0,648.0,936.0
13314,54.0,0.0,0.0,0.0,8.0,43.0,862.0,340.0,693.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,103.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,204.0,757.0,1039.0
13350,9.0,0.0,0.0,0.0,7.0,3.0,1.0,1688.0,292.0
13352,23.0,0.0,0.0,0.0,1.0,50.0,849.0,264.0,813.0
13353,1445.0,0.0,0.0,0.0,495.0,0.0,0.0,0.0,60.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
13366,9.0,0.0,0.0,0.0,0.0,47.0,655.0,467.0,822.0
13371,174.0,0.0,0.0,0.0,67.0,55.0,553.0,428.0,723.0
13375,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1460.0,535.0
13389,1346.0,0.0,0.0,0.0,632.0,0.0,0.0,0.0,22.0
13401,1440.0,0.0,0.0,0.0,469.0,0.0,0.0,0.0,91.0
13407,99.0,0.0,1.0,0.0,14.0,34.0,348.0,826.0,678.0
13418,1682.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,22.0
13419,1464.0,0.0,0.0,0.0,491.0,0.0,0.0,0.0,45.0
13434,718.0,0.0,0.0,0.0,156.0,50.0,13.0,575.0,488.0
13437,1553.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,62.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1381.0,617.0
13463,7.0,0.0,1.0,0.0,0.0,18.0,808.0,246.0,920.0
13483,8.0,0.0,0.0,0.0,2.0,7.0,551.0,375.0,1057.0
13484,15.0,0.0,1.0,0.0,0.0,8.0,32.0,1088.0,856.0
13489,1484.0,0.0,0.0,0.0,435.0,0.0,0.0,0.0,81.0
13495,37.0,0.0,0.0,0.0,5.0,20.0,320.0,838.0,780.0
13498,58.0,0.0,0.0,0.0,16.0,31.0,8.0,1251.0,636.0
13506,0.0,0.0,0.0,35.0,0.0,0.0,1750.0,0.0,215.0
13512,22.0,0.0,0.0,0.0,2.0,4.0,7.0,1534.0,431.0
13523,307.0,0.0,0.0,0.0,112.0,20.0,0.0,1174.0,387.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1055.0,826.0
13526,133.0,0.0,0.0,0.0,24.0,57.0,15.0,1207.0,564.0
13558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1787.0,212.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
13567,27.0,0.0,1.0,0.0,3.0,44.0,317.0,601.0,1007.0
13588,4.0,0.0,0.0,0.0,0.0,23.0,0.0,1325.0,648.0
13592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1825.0,174.0
13609,1533.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,58.0
13611,24.0,0.0,0.0,0.0,2.0,12.0,184.0,977.0,801.0
13614,31.0,0.0,0.0,0.0,6.0,39.0,385.0,531.0,1008.0
13616,9.0,0.0,0.0,0.0,1.0,2.0,387.0,585.0,1016.0
13621,35.0,0.0,0.0,0.0,10.0,29.0,451.0,419.0,1056.0
13639,22.0,0.0,0.0,0.0,5.0,3.0,0.0,1723.0,247.0
13642,11.0,0.0,0.0,0.0,2.0,6.0,26.0,1310.0,645.0
13652,1552.0,0.0,0.0,0.0,423.0,0.0,0.0,0.0,25.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
13663,1293.0,0.0,0.0,0.0,645.0,0.0,0.0,0.0,62.0
13678,1453.0,0.0,0.0,0.0,465.0,0.0,0.0,0.0,82.0
13681,2.0,0.0,0.0,0.0,1.0,2.0,7.0,1325.0,663.0
13697,59.0,0.0,0.0,0.0,12.0,5.0,0.0,1511.0,413.0
13719,1177.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,20.0
13725,189.0,0.0,0.0,0.0,59.0,13.0,1.0,1422.0,316.0
13742,40.0,0.0,0.0,0.0,6.0,30.0,361.0,575.0,988.0
