,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,5.0,0.0,0.0,0.0,2.0,28.0,642.0,67.0,1256.0
13210,10.0,0.0,0.0,0.0,2.0,33.0,537.0,175.0,1243.0
13226,543.0,0.0,1.0,0.0,838.0,0.0,3.0,264.0,351.0
13235,632.0,0.0,0.0,0.0,1012.0,0.0,0.0,65.0,291.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,79.0,76.0,1845.0
13258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1987.0,12.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13260,1603.0,0.0,0.0,0.0,341.0,2.0,0.0,0.0,54.0
13266,5.0,0.0,0.0,0.0,0.0,42.0,13.0,1259.0,681.0
13274,29.0,0.0,0.0,0.0,10.0,47.0,270.0,202.0,1442.0
13291,25.0,0.0,1.0,0.0,5.0,59.0,27.0,642.0,1241.0
13300,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1994.0,5.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13313,15.0,0.0,0.0,0.0,6.0,59.0,332.0,235.0,1353.0
13314,240.0,0.0,1.0,0.0,21.0,2.0,1069.0,160.0,507.0
13322,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1993.0,3.0
13341,28.0,0.0,0.0,0.0,6.0,68.0,74.0,753.0,1071.0
13350,23.0,0.0,3.0,0.0,3.0,28.0,11.0,1637.0,295.0
13352,17.0,0.0,0.0,0.0,8.0,7.0,1104.0,30.0,834.0
13353,1251.0,0.0,0.0,0.0,706.0,0.0,0.0,0.0,43.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13366,19.0,0.0,0.0,0.0,1.0,11.0,1049.0,187.0,733.0
13371,270.0,0.0,0.0,0.0,38.0,5.0,955.0,44.0,688.0
13375,13.0,0.0,4.0,0.0,1.0,21.0,1.0,1794.0,166.0
13389,1863.0,0.0,0.0,0.0,131.0,0.0,0.0,0.0,6.0
13401,1545.0,0.0,0.0,0.0,417.0,0.0,0.0,0.0,38.0
13407,117.0,0.0,5.0,0.0,25.0,5.0,767.0,145.0,936.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1721.0,0.0,0.0,0.0,274.0,0.0,0.0,0.0,5.0
13434,313.0,0.0,4.0,0.0,223.0,23.0,144.0,882.0,411.0
13437,1670.0,0.0,0.0,0.0,311.0,0.0,0.0,0.0,19.0
13456,20.0,0.0,1.0,0.0,3.0,43.0,19.0,1106.0,808.0
13463,2.0,0.0,0.0,0.0,0.0,30.0,855.0,17.0,1096.0
13483,35.0,0.0,2.0,0.0,6.0,66.0,386.0,317.0,1188.0
13484,21.0,0.0,0.0,0.0,3.0,76.0,53.0,675.0,1172.0
13489,1417.0,0.0,0.0,0.0,481.0,0.0,2.0,3.0,97.0
13495,33.0,0.0,2.0,0.0,4.0,73.0,183.0,801.0,904.0
13498,39.0,0.0,4.0,0.0,8.0,69.0,47.0,809.0,1024.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,57.0,0.0,3.0,0.0,16.0,59.0,11.0,1115.0,739.0
13523,461.0,0.0,3.0,0.0,103.0,46.0,22.0,887.0,478.0
13525,12.0,0.0,0.0,0.0,7.0,9.0,103.0,1169.0,700.0
13526,116.0,0.0,2.0,0.0,28.0,51.0,139.0,825.0,839.0
13558,4.0,0.0,1.0,0.0,0.0,11.0,0.0,1926.0,58.0
13562,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1993.0,4.0
13567,29.0,0.0,0.0,0.0,13.0,9.0,848.0,376.0,725.0
13588,0.0,0.0,0.0,0.0,0.0,8.0,9.0,1517.0,466.0
13592,2.0,0.0,2.0,0.0,0.0,6.0,0.0,1972.0,18.0
13609,1405.0,0.0,0.0,0.0,544.0,0.0,0.0,1.0,50.0
13611,44.0,0.0,1.0,0.0,10.0,80.0,100.0,577.0,1188.0
13614,6.0,0.0,0.0,0.0,0.0,44.0,453.0,93.0,1404.0
13616,28.0,0.0,0.0,0.0,5.0,70.0,212.0,383.0,1302.0
13621,5.0,0.0,0.0,0.0,0.0,22.0,914.0,3.0,1056.0
13639,54.0,0.0,2.0,0.0,10.0,52.0,5.0,1453.0,424.0
13642,34.0,0.0,1.0,0.0,6.0,69.0,24.0,865.0,1001.0
13652,1338.0,0.0,0.0,0.0,645.0,0.0,0.0,0.0,17.0
13656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1987.0,12.0
13663,1017.0,0.0,0.0,0.0,926.0,0.0,0.0,0.0,57.0
13678,1442.0,0.0,0.0,0.0,502.0,0.0,0.0,1.0,55.0
13681,29.0,0.0,1.0,0.0,10.0,67.0,26.0,684.0,1183.0
13697,72.0,0.0,1.0,0.0,5.0,61.0,8.0,1036.0,817.0
13719,1009.0,0.0,0.0,0.0,950.0,0.0,0.0,0.0,41.0
13725,883.0,0.0,1.0,0.0,140.0,9.0,30.0,568.0,369.0
13742,7.0,0.0,0.0,0.0,2.0,36.0,545.0,55.0,1355.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13760,16.0,0.0,0.0,0.0,3.0,11.0,1040.0,52.0,878.0
13763,42.0,0.0,19.0,0.0,1.0,26.0,0.0,1863.0,49.0
13765,66.0,0.0,2.0,0.0,10.0,62.0,82.0,857.0,921.0
13769,40.0,0.0,8.0,0.0,2.0,42.0,235.0,1273.0,400.0
13780,26.0,0.0,5.0,0.0,10.0,55.0,8.0,1186.0,710.0
13786,48.0,0.0,1.0,0.0,1.0,2.0,1274.0,94.0,580.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13804,15.0,0.0,0.0,0.0,4.0,55.0,233.0,256.0,1437.0
13816,54.0,0.0,1.0,0.0,17.0,73.0,142.0,428.0,1285.0
13817,7.0,0.0,0.0,0.0,1.0,30.0,673.0,58.0,1231.0
13824,4.0,0.0,2.0,0.0,0.0,9.0,0.0,1976.0,9.0
13827,38.0,0.0,1.0,0.0,11.0,58.0,65.0,558.0,1269.0
13839,2.0,0.0,1.0,0.0,0.0,8.0,0.0,1966.0,23.0
13842,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1976.0,20.0
13876,1.0,0.0,0.0,0.0,0.0,15.0,752.0,10.0,1222.0
13879,8.0,0.0,3.0,0.0,1.0,12.0,4.0,1901.0,71.0
13880,61.0,0.0,8.0,0.0,9.0,51.0,59.0,1143.0,669.0
13882,1922.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,2.0
13887,72.0,0.0,0.0,0.0,35.0,27.0,376.0,432.0,1058.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13895,417.0,0.0,2.0,0.0,998.0,0.0,0.0,17.0,566.0
13897,2.0,0.0,0.0,0.0,0.0,16.0,667.0,138.0,1177.0
13911,18.0,0.0,0.0,0.0,0.0,0.0,1852.0,0.0,130.0
13913,36.0,0.0,0.0,0.0,15.0,9.0,992.0,215.0,733.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,5.0,114.0,1881.0
13940,862.0,0.0,0.0,0.0,982.0,0.0,0.0,0.0,156.0
13941,14.0,0.0,0.0,0.0,2.0,19.0,928.0,11.0,1026.0
13964,37.0,0.0,0.0,0.0,22.0,0.0,945.0,143.0,853.0
13966,1402.0,0.0,0.0,0.0,566.0,0.0,0.0,0.0,32.0
13981,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1900.0,97.0
13989,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1881.0,115.0
13991,361.0,0.0,3.0,0.0,409.0,29.0,76.0,385.0,737.0
14007,954.0,0.0,0.0,0.0,861.0,0.0,2.0,3.0,180.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1379.0,621.0
14011,1.0,0.0,0.0,0.0,394.0,0.0,0.0,105.0,1500.0
14018,25.0,0.0,5.0,0.0,7.0,62.0,105.0,972.0,824.0
14019,1014.0,0.0,0.0,0.0,857.0,0.0,0.0,0.0,129.0
14020,113.0,0.0,1.0,0.0,41.0,66.0,231.0,352.0,1196.0
14038,1376.0,0.0,1.0,0.0,553.0,9.0,0.0,0.0,61.0
14040,4.0,0.0,0.0,0.0,3.0,41.0,438.0,207.0,1307.0
14061,634.0,0.0,1.0,0.0,814.0,5.0,9.0,161.0,376.0
14076,1382.0,0.0,1.0,0.0,535.0,0.0,1.0,0.0,81.0
14087,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1985.0,9.0
14089,7.0,0.0,0.0,0.0,3.0,34.0,760.0,111.0,1085.0
14097,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1975.0,21.0
14099,28.0,0.0,2.0,0.0,8.0,57.0,225.0,511.0,1169.0
14106,6.0,0.0,0.0,0.0,2.0,35.0,545.0,164.0,1248.0
14125,297.0,0.0,3.0,0.0,754.0,0.0,30.0,196.0,720.0
14128,223.0,0.0,3.0,0.0,26.0,21.0,6.0,1491.0,230.0
14129,10.0,0.0,0.0,0.0,1.0,58.0,154.0,183.0,1594.0
14159,547.0,0.0,5.0,0.0,90.0,29.0,121.0,653.0,555.0
14184,14.0,0.0,1.0,0.0,1.0,17.0,2.0,1886.0,79.0
14199,12.0,0.0,0.0,0.0,3.0,28.0,16.0,1392.0,549.0
14213,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14214,4.0,0.0,0.0,0.0,2.0,28.0,557.0,120.0,1289.0
14220,1705.0,0.0,2.0,0.0,226.0,4.0,0.0,14.0,49.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1376.0,0.0,0.0,0.0,575.0,0.0,0.0,0.0,49.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14238,1674.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,14.0
14247,4.0,0.0,0.0,0.0,1.0,11.0,15.0,1611.0,358.0
14268,9.0,0.0,0.0,0.0,3.0,11.0,986.0,83.0,908.0
14277,17.0,0.0,2.0,0.0,0.0,21.0,17.0,1619.0,324.0
14288,1.0,0.0,0.0,0.0,1.0,10.0,68.0,1055.0,865.0
14310,70.0,0.0,0.0,0.0,21.0,24.0,818.0,85.0,982.0
14327,11.0,0.0,0.0,0.0,2.0,33.0,381.0,437.0,1136.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14348,212.0,0.0,2.0,0.0,61.0,29.0,194.0,886.0,616.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1299.0,0.0,0.0,0.0,606.0,0.0,0.0,0.0,95.0
14363,31.0,0.0,0.0,0.0,4.0,54.0,265.0,260.0,1386.0
14374,558.0,0.0,0.0,0.0,749.0,3.0,64.0,117.0,509.0
14384,22.0,0.0,5.0,0.0,3.0,37.0,8.0,1712.0,213.0
14385,61.0,0.0,5.0,0.0,10.0,62.0,75.0,828.0,959.0
