,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.006720430107526882,0.0,0.0,0.0,0.002688172043010753,0.03763440860215054,0.8629032258064516,0.09005376344086022
13210,0.013210039630118891,0.0,0.0,0.0,0.002642007926023778,0.043593130779392336,0.7093791281373845,0.2311756935270806
13226,0.3292904790782292,0.0,0.0006064281382656155,0.0,0.5081867798665858,0.0,0.0018192844147968466,0.16009702850212248
13235,0.3698069046225863,0.0,0.0,0.0,0.5921591574019894,0.0,0.0,0.038033937975424224
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.5096774193548387,0.49032258064516127
13258,0.0,0.0,0.0,0.0,0.0,0.0005030181086519115,0.0,0.9994969818913481
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.8237410071942446,0.0,0.0,0.0,0.17523124357656733,0.0010277492291880781,0.0,0.0
13266,0.0037907505686125853,0.0,0.0,0.0,0.0,0.03184230477634572,0.009855951478392721,0.954510993176649
13274,0.05197132616487455,0.0,0.0,0.0,0.017921146953405017,0.08422939068100359,0.4838709677419355,0.36200716845878134
13291,0.03293807641633729,0.0,0.0013175230566534915,0.0,0.006587615283267457,0.077733860342556,0.03557312252964427,0.8458498023715415
13300,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.0,0.9994987468671679
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.023183925811437404,0.0,0.0,0.0,0.00927357032457496,0.09119010819165378,0.5131375579598145,0.36321483771251933
13314,0.1607501674480911,0.0,0.0006697923643670462,0.0,0.01406563965170797,0.0013395847287340924,0.7160080375083724,0.1071667782987274
13322,0.0,0.0,0.000500751126690035,0.0,0.0,0.0015022533800701052,0.0,0.9979969954932398
13341,0.030139935414424113,0.0,0.0,0.0,0.006458557588805167,0.07319698600645856,0.07965554359526372,0.8105489773950484
13350,0.013489736070381233,0.0,0.0017595307917888563,0.0,0.0017595307917888563,0.016422287390029325,0.0064516129032258064,0.9601173020527859
13352,0.014579759862778732,0.0,0.0,0.0,0.00686106346483705,0.006003430531732418,0.9468267581475128,0.025728987993138937
13353,0.6392437404190087,0.0,0.0,0.0,0.36075625958099133,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.01499605367008682,0.0,0.0,0.0,0.0007892659826361484,0.008681925808997633,0.8279400157853196,0.14759273875295975
13371,0.20579268292682926,0.0,0.0,0.0,0.028963414634146343,0.0038109756097560975,0.7278963414634146,0.03353658536585366
13375,0.007088331515812432,0.0,0.0021810250817884407,0.0,0.0005452562704471102,0.011450381679389313,0.0005452562704471102,0.9781897491821155
13389,0.9343029087261785,0.0,0.0,0.0,0.06569709127382146,0.0,0.0,0.0
13401,0.7874617737003058,0.0,0.0,0.0,0.21253822629969418,0.0,0.0,0.0
13407,0.1099624060150376,0.0,0.004699248120300752,0.0,0.023496240601503758,0.004699248120300752,0.7208646616541353,0.1362781954887218
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.86265664160401,0.0,0.0,0.0,0.13734335839598996,0.0,0.0,0.0
13434,0.19697923222152297,0.0,0.0025173064820641915,0.0,0.14033983637507866,0.0144745122718691,0.09062303335431089,0.5550660792951542
13437,0.8430085815244825,0.0,0.0,0.0,0.15699141847551742,0.0,0.0,0.0
13456,0.016778523489932886,0.0,0.0008389261744966443,0.0,0.0025167785234899327,0.03607382550335571,0.015939597315436243,0.9278523489932886
13463,0.0022123893805309734,0.0,0.0,0.0,0.0,0.033185840707964605,0.9457964601769911,0.018805309734513276
13483,0.04310344827586207,0.0,0.0024630541871921183,0.0,0.007389162561576354,0.0812807881773399,0.4753694581280788,0.39039408866995073
13484,0.025362318840579712,0.0,0.0,0.0,0.0036231884057971015,0.09178743961352658,0.0640096618357488,0.8152173913043478
13489,0.744613767735155,0.0,0.0,0.0,0.2527588018917499,0.0,0.0010509721492380452,0.0015764582238570678
13495,0.030109489051094892,0.0,0.0018248175182481751,0.0,0.0036496350364963502,0.0666058394160584,0.16697080291970803,0.7308394160583942
13498,0.039959016393442626,0.0,0.004098360655737705,0.0,0.00819672131147541,0.0706967213114754,0.04815573770491803,0.8288934426229508
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.04520222045995242,0.0,0.0023790642347343376,0.0,0.012688342585249802,0.046788263283108644,0.008723235527359239,0.8842188739095955
13523,0.3028909329829172,0.0,0.0019710906701708277,0.0,0.06767411300919843,0.030223390275952694,0.01445466491458607,0.5827858081471747
13525,0.009230769230769232,0.0,0.0,0.0,0.005384615384615384,0.006923076923076923,0.07923076923076923,0.8992307692307693
13526,0.09991386735572783,0.0,0.0017226528854435831,0.0,0.024117140396210164,0.04392764857881137,0.11972437553832903,0.710594315245478
13558,0.0020597322348094747,0.0,0.0005149330587023687,0.0,0.0,0.005664263645726055,0.0,0.9917610710607621
13562,0.0,0.0,0.0,0.0,0.0,0.001503006012024048,0.0,0.998496993987976
13567,0.022745098039215685,0.0,0.0,0.0,0.01019607843137255,0.007058823529411765,0.6650980392156862,0.29490196078431374
13588,0.0,0.0,0.0,0.0,0.0,0.005215123859191656,0.005867014341590613,0.9889178617992177
13592,0.0010090817356205853,0.0,0.0010090817356205853,0.0,0.0,0.0030272452068617556,0.0,0.9949545913218971
13609,0.7205128205128205,0.0,0.0,0.0,0.27897435897435896,0.0,0.0,0.0005128205128205128
13611,0.054187192118226604,0.0,0.0012315270935960591,0.0,0.012315270935960592,0.09852216748768473,0.12315270935960591,0.7105911330049262
13614,0.010067114093959731,0.0,0.0,0.0,0.0,0.0738255033557047,0.7600671140939598,0.15604026845637584
13616,0.04011461318051576,0.0,0.0,0.0,0.0071633237822349575,0.10028653295128939,0.3037249283667622,0.5487106017191977
13621,0.005296610169491525,0.0,0.0,0.0,0.0,0.023305084745762712,0.9682203389830508,0.0031779661016949155
13639,0.03426395939086294,0.0,0.0012690355329949238,0.0,0.006345177664974619,0.03299492385786802,0.0031725888324873096,0.9219543147208121
13642,0.03403403403403404,0.0,0.001001001001001001,0.0,0.006006006006006006,0.06906906906906907,0.024024024024024024,0.8658658658658659
13652,0.6747352496217852,0.0,0.0,0.0,0.32526475037821484,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0005030181086519115,0.0,0.9994969818913481
13663,0.5234173957797221,0.0,0.0,0.0,0.47658260422027793,0.0,0.0,0.0
13678,0.741388174807198,0.0,0.0,0.0,0.2580976863753213,0.0,0.0,0.0005141388174807198
13681,0.03549571603427173,0.0,0.0012239902080783353,0.0,0.012239902080783354,0.08200734394124846,0.03182374541003672,0.8372093023255814
13697,0.060862214708368556,0.0,0.0008453085376162299,0.0,0.00422654268808115,0.05156382079459002,0.006762468300929839,0.8757396449704142
13719,0.5150587034201123,0.0,0.0,0.0,0.4849412965798877,0.0,0.0,0.0
13725,0.5413856529736358,0.0,0.0006131207847946045,0.0,0.08583690987124463,0.005518087063151441,0.018393623543838136,0.3482526057633354
13742,0.010852713178294573,0.0,0.0,0.0,0.0031007751937984496,0.05581395348837209,0.8449612403100775,0.08527131782945736
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0142602495543672,0.0,0.0,0.0,0.00267379679144385,0.00980392156862745,0.9269162210338681,0.04634581105169341
13763,0.021527421834956432,0.0,0.009738595592004101,0.0,0.0005125576627370579,0.013326499231163505,0.0,0.9548949256791389
13765,0.061167747914735865,0.0,0.0018535681186283596,0.0,0.009267840593141797,0.057460611677479144,0.07599629286376275,0.794253938832252
13769,0.025,0.0,0.005,0.0,0.00125,0.02625,0.146875,0.795625
13780,0.020155038759689922,0.0,0.003875968992248062,0.0,0.007751937984496124,0.04263565891472868,0.006201550387596899,0.9193798449612403
13786,0.03380281690140845,0.0,0.0007042253521126761,0.0,0.0007042253521126761,0.0014084507042253522,0.8971830985915493,0.06619718309859154
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.02664298401420959,0.0,0.0,0.0,0.007104795737122558,0.09769094138543517,0.413854351687389,0.4547069271758437
13816,0.07552447552447553,0.0,0.0013986013986013986,0.0,0.023776223776223775,0.1020979020979021,0.1986013986013986,0.5986013986013986
13817,0.009102730819245773,0.0,0.0,0.0,0.0013003901170351106,0.03901170351105332,0.8751625487646294,0.0754226267880364
13824,0.0020090406830738324,0.0,0.0010045203415369162,0.0,0.0,0.0045203415369161224,0.0,0.9924660974384731
13827,0.05198358413132695,0.0,0.0013679890560875513,0.0,0.015047879616963064,0.07934336525307797,0.08891928864569083,0.7633378932968536
13839,0.0010116337885685382,0.0,0.0005058168942842691,0.0,0.0,0.004046535154274153,0.0,0.9944360141628731
13842,0.00101010101010101,0.0,0.0,0.0,0.0,0.00101010101010101,0.0,0.997979797979798
13876,0.0012853470437017994,0.0,0.0,0.0,0.0,0.019280205655526992,0.9665809768637532,0.012853470437017995
13879,0.00414722654224987,0.0,0.0015552099533437014,0.0,0.0005184033177812338,0.006220839813374806,0.002073613271124935,0.9854847071021254
