,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,210.0,0.0,0.0,0.0,28.0,0.0,791.0,120.0,851.0
13210,207.0,0.0,0.0,0.0,25.0,0.0,405.0,339.0,1024.0
13226,708.0,0.0,21.0,0.0,58.0,280.0,0.0,6.0,927.0
13235,798.0,0.0,9.0,0.0,69.0,236.0,0.0,5.0,883.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1540.0,437.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,929.0,1.0,0.0,0.0,53.0,0.0,158.0,105.0,754.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1684.0,253.0
13274,463.0,0.0,0.0,0.0,59.0,0.0,496.0,80.0,902.0
13291,13.0,0.0,0.0,0.0,1.0,0.0,208.0,1000.0,778.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,270.0,0.0,0.0,0.0,32.0,0.0,711.0,170.0,817.0
13314,482.0,0.0,0.0,0.0,39.0,0.0,709.0,39.0,731.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1521.0,352.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1910.0,83.0
13352,300.0,0.0,0.0,0.0,49.0,0.0,934.0,20.0,697.0
13353,1243.0,0.0,0.0,0.0,73.0,0.0,121.0,14.0,549.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,323.0,0.0,0.0,0.0,50.0,0.0,801.0,11.0,815.0
13371,546.0,0.0,0.0,0.0,71.0,0.0,664.0,8.0,711.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1886.0,108.0
13389,1575.0,1.0,0.0,0.0,58.0,0.0,32.0,38.0,296.0
13401,1010.0,0.0,0.0,0.0,66.0,0.0,172.0,105.0,647.0
13407,558.0,0.0,0.0,0.0,54.0,0.0,319.0,124.0,945.0
13418,1989.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0
13419,1281.0,2.0,0.0,0.0,62.0,0.0,101.0,18.0,536.0
13434,609.0,0.0,11.0,0.0,61.0,237.0,6.0,0.0,1076.0
13437,990.0,1.0,0.0,0.0,65.0,0.0,194.0,26.0,724.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1703.0,255.0
13463,197.0,0.0,0.0,0.0,31.0,0.0,839.0,85.0,848.0
