,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.18276762402088773,0.0,0.0,0.0,0.024369016536118365,0.0,0.6884247171453438,0.10443864229765012
13210,0.21209016393442623,0.0,0.0,0.0,0.025614754098360656,0.0,0.4149590163934426,0.3473360655737705
13226,0.6598322460391426,0.0,0.0195712954333644,0.0,0.05405405405405406,0.26095060577819196,0.0,0.005591798695246971
13235,0.7144136078782453,0.0,0.008057296329453895,0.0,0.06177260519247986,0.21128021486123547,0.0,0.004476275738585497
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.01471529110684581,0.9852847088931542
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7455858747993579,0.0008025682182985554,0.0,0.0,0.04253611556982344,0.0,0.12680577849117175,0.08426966292134831
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.03606182026330853,0.9639381797366915
13274,0.4216757741347905,0.0,0.0,0.0,0.05373406193078324,0.0,0.4517304189435337,0.07285974499089254
13291,0.010638297872340425,0.0,0.0,0.0,0.0008183306055646482,0.0,0.1702127659574468,0.8183306055646481
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.22823330515638207,0.0,0.0,0.0,0.027049873203719356,0.0,0.6010143702451395,0.1437024513947591
13314,0.3798266351457841,0.0,0.0,0.0,0.030732860520094562,0.0,0.5587076438140268,0.030732860520094562
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0770631067961165,0.9229368932038835
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0036515388628064684,0.9963484611371936
13352,0.23023791250959325,0.0,0.0,0.0,0.03760552570990023,0.0,0.7168073676132003,0.015349194167306216
13353,0.8566505858028945,0.0,0.0,0.0,0.05031013094417643,0.0,0.0833907649896623,0.009648518263266712
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.27257383966244725,0.0,0.0,0.0,0.04219409282700422,0.0,0.6759493670886076,0.009282700421940928
13371,0.4235841737781226,0.0,0.0,0.0,0.05508145849495733,0.0,0.5151280062063616,0.0062063615205585725
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.003171247357293869,0.9968287526427061
13389,0.9242957746478874,0.0005868544600938967,0.0,0.0,0.03403755868544601,0.0,0.018779342723004695,0.022300469483568074
13401,0.7464892830746489,0.0,0.0,0.0,0.04878048780487805,0.0,0.1271249076127125,0.07760532150776053
13407,0.5289099526066351,0.0,0.0,0.0,0.05118483412322275,0.0,0.3023696682464455,0.11753554502369669
13418,0.9949974987493747,0.0,0.0,0.0,0.0050025012506253125,0.0,0.0,0.0
13419,0.875,0.001366120218579235,0.0,0.0,0.04234972677595628,0.0,0.06898907103825136,0.012295081967213115
13434,0.6590909090909091,0.0,0.011904761904761904,0.0,0.06601731601731602,0.2564935064935065,0.006493506493506494,0.0
13437,0.7758620689655172,0.0007836990595611285,0.0,0.0,0.050940438871473356,0.0,0.15203761755485892,0.02037617554858934
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.024068767908309457,0.9759312320916905
13463,0.17100694444444445,0.0,0.0,0.0,0.026909722222222224,0.0,0.7282986111111112,0.07378472222222222
13483,0.12897822445561138,0.0,0.0,0.0,0.020100502512562814,0.0,0.4983249581239531,0.3525963149078727
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.04714784633294528,0.9528521536670547
13489,0.7603305785123967,0.0008264462809917355,0.0,0.0,0.08181818181818182,0.0,0.1256198347107438,0.03140495867768595
13495,0.028668941979522185,0.0034129692832764505,0.0,0.0,0.0,0.0,0.1037542662116041,0.8641638225255973
13498,0.0035231943628890195,0.0,0.0,0.0,0.0005871990604815032,0.0,0.04462712859659425,0.9512624779800353
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0059235325794291865,0.9940764674205708
13523,0.07210205213533001,0.0027731558513588465,0.0,0.0,0.0005546311702717693,0.0,0.0033277870216306157,0.9212423738214087
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.010728402032749858,0.9892715979672502
13526,0.1116986120290813,0.0,0.0,0.0,0.007931262392597489,0.0,0.041639127561136816,0.8387309980171844
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.33213644524236985,0.0,0.0,0.0,0.04847396768402154,0.0,0.5116696588868941,0.10771992818671454
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0088008800880088,0.9911991199119912
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.8581847649918962,0.0,0.0,0.0,0.06158833063209076,0.0,0.07293354943273905,0.007293354943273906
13611,0.08869814020028613,0.0,0.0,0.0,0.007868383404864092,0.0,0.23390557939914164,0.6695278969957081
13614,0.2736,0.0,0.0,0.0,0.044,0.0,0.6448,0.0376
13616,0.1189851268591426,0.0,0.0,0.0,0.013123359580052493,0.0,0.43657042869641294,0.43132108486439197
13621,0.26700680272108845,0.0,0.0,0.0,0.05357142857142857,0.0,0.6539115646258503,0.025510204081632654
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0005125576627370579,0.9994874423372629
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.03710144927536232,0.9628985507246377
13652,0.9874245472837022,0.0,0.0,0.0,0.008551307847082495,0.0,0.0015090543259557343,0.0025150905432595573
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.8137188971082717,0.0,0.0,0.0,0.08002689979825152,0.0,0.09145931405514458,0.014794889038332213
13678,0.80248833592535,0.0,0.0,0.0,0.0552099533437014,0.0,0.12519440124416797,0.017107309486780714
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.027348394768133173,0.9726516052318668
13697,0.00535077288941736,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.960166468489893
13719,0.8633846153846154,0.0,0.0,0.0,0.08553846153846154,0.0,0.040615384615384616,0.010461538461538461
13725,0.003303964757709251,0.0,0.0,0.0,0.0,0.0,0.003854625550660793,0.9928414096916299
13742,0.25,0.0,0.0,0.0,0.04804560260586319,0.0,0.6596091205211726,0.04234527687296417
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.2468354430379747,0.0,0.0,0.0,0.03639240506329114,0.0,0.6819620253164557,0.03481012658227848
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.38294314381270905,0.0008361204013377926,0.0,0.0,0.042642140468227424,0.0,0.31270903010033446,0.2608695652173913
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.9861111111111112
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.009574468085106383,0.9904255319148936
