,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0016488046166529267,0.0,0.0,0.01978565539983512,0.6924979389942292,0.28606760098928274
13210,0.029657089898053754,0.0,0.0,0.0,0.0,0.0037071362372567192,0.012974976830398516,0.6385542168674698,0.31510658016682114
13226,0.6400898371701291,0.0,0.0,0.0005614823133071309,0.0,0.23301516002245928,0.05334081976417743,0.031443009545199324,0.041549691184727684
13235,0.7195496417604913,0.0,0.0,0.0,0.0,0.26663254861821906,0.013817809621289662,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2870472008781559,0.7129527991218442
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002512562814070352,0.9974874371859297
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.770854788877446,0.0,0.0,0.0,0.0,0.22914521112255407,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09757383966244726,0.9024261603375527
13274,0.5253122945430638,0.0,0.0,0.0,0.0,0.17422748191978962,0.0006574621959237344,0.2373438527284681,0.062458908612754764
13291,0.064752596212584,0.0,0.029321930360415395,0.0,0.0,0.010995723885155772,0.0,0.22052535125229078,0.674404398289554
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003510531594784353,0.9964894684052157
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0063006300630063005,0.0,0.0,0.0009000900090009,0.0,0.0,0.0333033303330333,0.666966696669667,0.2925292529252925
13314,0.024514811031664963,0.0,0.0,0.0,0.0,0.0040858018386108275,0.03268641470888662,0.7272727272727273,0.21144024514811033
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004026170105686965,0.995973829894313
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2939841089670829,0.7060158910329172
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08665966386554622,0.9133403361344538
13352,0.0019880715705765406,0.0,0.0,0.0019880715705765406,0.0009940357852882703,0.0,0.04671968190854871,0.8548707753479126,0.09343936381709742
